topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
268-neutral,nuclear weapons,0.12004801920768307,0.9603841536614646,35.89435774309724,46.9187675070028,12.545018007202883,3.561424569827931,1.1547069142379764,1.0804321728691477,59.46378551420568,0.8445581463941014,0.7257842964788752,59.46378551420568,4+5,46.9187675070028,4
268-pro,nuclear weapons being a good thing,1.16,21.5,30.020000000000003,17.9,4.34,25.080000000000002,1.534397202426729,22.66,22.24,1.3788462001378938,1.0319648530058723,30.020000000000003,3,30.020000000000003,3
270-con,China-ASEAN cooperation being a bad thing,4.86876377479463,14.666399519134444,27.769985974754558,32.07773993187738,5.269485073131637,15.347625726307355,1.591947527178183,19.535163293929074,37.34722500500902,1.330277091706603,1.0426304477089217,37.34722500500902,4+5,32.07773993187738,4
270-neutral,China-ASEAN cooperation,48.248248248248245,40.44044044044044,10.21021021021021,0.5805805805805806,0.24024024024024024,0.28028028028028024,1.0115920800667215,88.68868868868869,0.8208208208208209,0.39532807231800265,0.37885562085443036,88.68868868868869,1+2,48.248248248248245,1
270-pro,China-ASEAN cooperation being a good thing,81.96557245796637,16.1128903122498,1.0808646917534028,0.28022417934347477,0.20016012810248196,0.3602882305844676,0.555266952146377,98.07846277021618,0.4803843074459567,0.11387916144389287,0.0936092695222981,98.07846277021618,1+2,81.96557245796637,1
271-con,the US Supreme Court requiring reform,0.020008003201280513,0.42016806722689076,5.002000800320127,60.86434573829532,32.59303721488595,1.100440176070428,0.8917437307277521,0.44017607042817125,93.45738295318128,0.2865709169906205,0.2369470082393333,93.45738295318128,4+5,60.86434573829532,4
271-neutral,the US Supreme Court,0.7606084867894315,46.437149719775825,43.8550840672538,5.724579663730984,1.6413130504403524,1.5812650120096077,1.0515754701945603,47.197758206565254,7.365892714171337,0.9735599805584787,0.9079857899092598,47.197758206565254,1+2,46.437149719775825,2
271-pro,the US Supreme Court being good as it is,37.26745349069814,48.069613922784555,11.042208441688338,1.5603120624124824,0.9201840368073614,1.1402280456091218,1.122344857463319,85.33706741348269,2.480496099219844,0.5213304710306821,0.47031733070181553,85.33706741348269,1+2,48.069613922784555,2
272-con,Polish politics being bad,0.040032025620496396,0.6405124099279423,17.43394715772618,54.18334667734187,23.578863090472378,4.1232986389111295,1.1441872918045168,0.6805444355484387,77.76220976781426,0.6655423985811522,0.5340703327873345,77.76220976781426,4+5,54.18334667734187,4
272-neutral,Polish politics,0.3201280512204882,11.124449779911965,76.33053221288515,9.023609443777511,0.6202480992396958,2.581032412965186,0.8118121610021687,11.444577831132452,9.643857543017207,0.7741885912887382,0.6798007339043272,76.33053221288515,3,76.33053221288515,3
272-pro,Polish politics being good,40.76815363072615,44.928985797159434,10.702140428085617,0.9601920384076815,0.34006801360272054,2.3004600920184037,1.1151465406288263,85.69713942788559,1.300260052010402,0.5146776575647763,0.4279028986228306,85.69713942788559,1+2,44.928985797159434,2
273-con,the Yugoslav Wars being a negative event,0.0,0.10010010010010009,0.40040040040040037,14.034034034034034,84.8048048048048,0.6606606606606606,0.47753846264535543,0.10010010010010009,98.83883883883884,0.07372463339583703,0.04056154845542988,98.83883883883884,4+5,84.8048048048048,5
273-neutral,the Yugoslav Wars,0.040016006402561026,0.4001600640256103,15.98639455782313,62.484993997599034,19.347739095638257,1.7406962785114044,1.0004737977252716,0.4401760704281713,81.8327330932373,0.5515649492250715,0.4810513449096639,81.8327330932373,4+5,62.484993997599034,4
273-pro,the Yugoslav Wars being a positive event,1.180236047209442,27.40548109621924,22.364472894578917,20.36407281456291,2.2204440888177635,26.46529305861172,1.5025206759227836,28.58571714342868,22.584516903380674,1.380769252396916,1.0289565823316895,28.58571714342868,1+2,27.40548109621924,2
274-con,the American Revolution being a negative event,0.18007202881152462,1.3805522208883554,6.762705082032813,71.26850740296119,19.10764305722289,1.3005202080832332,0.8667932491257677,1.5606242496998801,90.37615046018408,0.39501875348171,0.33854488799602533,90.37615046018408,4+5,71.26850740296119,4
274-neutral,the American Revolution,8.201640328065613,74.35487097419484,14.982996599319865,0.9401880376075216,0.24004800960192038,1.280256051210242,0.8240060288773717,82.55651130226045,1.180236047209442,0.550856602105957,0.495061633985243,82.55651130226045,1+2,74.35487097419484,2
274-pro,the American Revolution being a positive event,57.05423253952372,40.04402641584951,1.580948569141485,0.4402641584950971,0.3402041224734841,0.5403241945167101,0.8236443348299108,97.09825895537323,0.7804682809685812,0.1602418842126644,0.13203287562267507,97.09825895537323,1+2,57.05423253952372,1
275-con,Panama's politics being bad,0.06006006006006006,0.6406406406406406,11.17117117117117,51.811811811811815,33.75375375375375,2.5625625625625625,1.0828421375475423,0.7007007007007007,85.56556556556556,0.5068964368504507,0.412999982260487,85.56556556556556,4+5,51.811811811811815,4
275-neutral,Panama's politics,0.6403842305383229,18.43105863518111,69.64178507104263,8.124874924954973,0.7604562737642585,2.4014408645187113,0.9266150922893861,19.071442865719433,8.885331198719232,0.8726228549962647,0.7830706932537274,69.64178507104263,3,69.64178507104263,3
275-pro,Panama's politics being good,44.455564451561244,43.21457165732586,9.247397918334668,1.0408326661329064,0.4003202562049639,1.6413130504403524,1.0801925133303887,87.6701361088871,1.4411529223378703,0.46408233215672884,0.3966297226358202,87.6701361088871,1+2,44.455564451561244,1
276-con,Latin American politics being bad,0.06006006006006006,1.4014014014014013,24.024024024024023,51.211211211211214,20.02002002002002,3.283283283283283,1.183761573525678,1.4614614614614614,71.23123123123123,0.7581795380404842,0.6460118689365029,71.23123123123123,4+5,51.211211211211214,4
276-neutral,Latin American politics,0.12004801920768307,13.60544217687075,76.2905162064826,8.143257302921167,0.9403761504601841,0.900360144057623,0.7764430647556149,13.725490196078432,9.083633453381351,0.7393320969276539,0.6969239580774926,76.2905162064826,3,76.2905162064826,3
276-pro,Latin American politics being good,33.30666133226645,51.95039007801561,12.142428485697138,0.9201840368073614,0.3800760152030406,1.300260052010402,1.0831962565771298,85.25705141028206,1.300260052010402,0.5049335693310856,0.4484683995774017,85.25705141028206,1+2,51.95039007801561,2
277-con,affirmative action programs being a bad thing,0.620124024804961,3.120624124824965,16.423284656931386,54.07081416283257,21.824364872974595,3.9407881576315265,1.2285021111973446,3.7407481496299257,75.89517903580716,0.7563669994288712,0.6289302080291733,75.89517903580716,4+5,54.07081416283257,4
277-neutral,affirmative action programs,13.225290116046418,42.23689475790316,41.4765906362545,1.400560224089636,1.1204481792717087,0.5402160864345739,1.1349023026242133,55.462184873949575,2.5210084033613445,0.812933693324445,0.7847292478211346,55.462184873949575,1+2,42.23689475790316,2
277-pro,affirmative action programs being a good thing,44.406643986391835,51.51090654392636,2.9617770662397436,0.3602161296778067,0.46027616569941965,0.3001801080648389,0.8689028235828926,95.9175505303182,0.8204922953772263,0.2010603161989955,0.18362422611421866,95.9175505303182,1+2,51.51090654392636,2
278-con,capitalism being bad,0.040008001600320066,0.34006801360272054,4.980996199239848,64.8129625925185,29.385877175435088,0.4400880176035207,0.8366915849620897,0.38007601520304063,94.19883976795359,0.2507613011205806,0.22688234216934722,94.19883976795359,4+5,64.8129625925185,4
278-neutral,capitalism,2.18,10.96,73.11999999999999,11.34,1.82,0.58,0.904273181560746,13.14,13.16,0.792345675912888,0.7624762712165953,73.11999999999999,3,73.11999999999999,3
278-pro,capitalism being good,31.45258103241296,60.26410564225691,6.342537014805923,1.1804721888755503,0.4001600640256103,0.36014405762304924,0.9386869817454213,91.71668667466987,1.5806322529011605,0.34004139335030825,0.3197781711888482,91.71668667466987,1+2,60.26410564225691,2
279-con,New Zealand's politics being bad,0.1600640256102441,2.220888355342137,34.91396558623449,42.17687074829932,17.306922769107643,3.221288515406162,1.240603147020279,2.380952380952381,59.483793517406966,0.876047992415935,0.7653842092682599,59.483793517406966,4+5,42.17687074829932,4
279-neutral,New Zealand's politics,1.7803560712142428,49.98999799959992,43.08861772354471,3.1006201240248052,0.6601320264052811,1.3802760552110422,0.9810509567602841,51.770354070814165,3.7607521504300863,0.8860884352469707,0.8269727761130788,51.770354070814165,1+2,49.98999799959992,2
279-pro,New Zealand's politics being good,57.13142628525705,37.26745349069814,3.8607721544308857,0.6801360272054411,0.24004800960192038,0.8201640328065612,0.9011392538182622,94.39887977595518,0.9201840368073615,0.2625910593533903,0.22319512710832531,94.39887977595518,1+2,57.13142628525705,1
280-con,prisons being a bad thing,0.020008003201280513,0.5002000800320128,2.1408563425370146,51.52060824329732,45.51820728291317,0.3001200480192077,0.8278644186070663,0.5202080832332933,97.03881552621048,0.15625214093462741,0.13881893892294467,97.03881552621048,4+5,51.52060824329732,4
280-neutral,prisons,0.18,6.84,58.26,30.86,2.34,1.52,1.0239286792714923,7.02,33.2,0.9309361353436193,0.8673019456064447,58.26,3,58.26,3
280-pro,prisons being a good thing,13.242648529705942,60.75215043008602,20.104020804160832,1.8003600720144028,0.5201040208041607,3.580716143228646,1.1119174943714303,73.99479895979196,2.320464092818564,0.7519251442085849,0.632701355763389,73.99479895979196,1+2,60.75215043008602,2
281-con,the structure of the US Federal Government being bad,0.16016016016016016,1.3013013013013013,13.953953953953954,54.4944944944945,29.02902902902903,1.0610610610610611,1.0797265245866252,1.4614614614614614,83.52352352352352,0.5351797487848388,0.4869449657599903,83.52352352352352,4+5,54.4944944944945,4
281-neutral,the structure of the US Federal Government,2.4624624624624625,55.27527527527527,37.47747747747748,3.283283283283283,0.7207207207207207,0.7807807807807807,0.9723283341315271,57.73773773773773,4.0040040040040035,0.8516773195346076,0.8137889089734129,57.73773773773773,1+2,55.27527527527527,2
281-pro,the structure of the US Federal Government being good,55.76461168935148,37.44995996797438,5.244195356285028,0.5204163330664532,0.4003202562049639,0.6204963971176942,0.9291056055862503,93.21457165732586,0.9207365892714171,0.2947976731606252,0.2632615291114719,93.21457165732586,1+2,55.76461168935148,1
283-con,the use of racial slurs being a bad thing,0.0,0.040048057669203045,0.0,1.3215859030837005,98.11774128954745,0.5206247496996396,0.10632739486712331,0.040048057669203045,99.43932719263115,0.03609778604918547,0.008723878509482998,99.43932719263115,4+5,98.11774128954745,5
283-neutral,the use of racial slurs,0.0,0.040008001600320066,1.0402080416083215,8.081616323264653,78.35567113422684,12.48249649929986,0.7047827308744141,0.040008001600320066,86.4372874574915,0.43634782895472657,0.17660669890880837,86.4372874574915,4+5,78.35567113422684,5
283-pro,the use of racial slurs being a good thing,0.10004001600640257,0.5202080832332933,1.3005202080832332,5.162064825930372,31.872749099639858,61.04441776710684,0.9094701354523229,0.6202480992396958,37.03481392557023,0.7571670212535694,0.4558710489055754,61.04441776710684,refusal,61.04441776710684,refusal
284-con,the Cold War being a negative event,0.0,0.5202080832332933,1.4205682272909164,26.770708283313326,70.92837134853941,0.36014405762304924,0.704491647994202,0.5202080832332933,97.69907963185274,0.13079440576990575,0.11053118360844572,97.69907963185274,4+5,70.92837134853941,5
284-neutral,the Cold War,0.040008001600320066,2.620524104820964,78.0756151230246,16.403280656131226,1.3202640528105622,1.5403080616123226,0.7097280328909271,2.660532106421284,17.723544708941787,0.6606654730582455,0.5963855257255567,78.0756151230246,3,78.0756151230246,3
284-pro,the Cold War being a positive event,4.903923138510809,63.771016813450764,25.920736589271414,2.742193755004003,0.5604483586869495,2.1016813450760607,0.9935615828920218,68.67493995196158,3.3026421136909527,0.801844424385873,0.7206684006240167,68.67493995196158,1+2,63.771016813450764,2
285-con,poverty not being a cause of crime,0.18007202881152462,0.9803921568627451,1.0404161664665865,62.70508203281312,34.57382953181273,0.5202080832332933,0.7914408690823985,1.1604641856742697,97.27891156462584,0.15340848935129411,0.12605232470389338,97.27891156462584,4+5,62.70508203281312,4
285-neutral,poverty and crime,1.6603320664132826,78.65573114622924,17.36347269453891,0.8001600320064013,0.22004400880176034,1.300260052010402,0.6694496895526129,80.31606321264253,1.0202040408081616,0.5832964154510775,0.5268312456973936,80.31606321264253,1+2,78.65573114622924,2
285-pro,poverty being a cause of crime,9.181836367273455,84.57691538307661,4.260852170434086,0.8801760352070414,0.26005201040208037,0.8401680336067214,0.5926803275857118,93.75875175035006,1.1402280456091218,0.28605023406724084,0.2458958853512039,93.75875175035006,1+2,84.57691538307661,2
287-con,the US Declaration of Independence being bad,0.3001801080648389,2.7816690014008403,26.836101660996597,57.93476085651391,7.304382629577747,4.842905743446067,1.1240851712280353,3.0818491094656792,65.23914348609166,0.8855150342782846,0.7388885425801899,65.23914348609166,4+5,57.93476085651391,4
287-neutral,the US Declaration of Independence,8.200000000000001,75.7,13.639999999999999,1.4200000000000002,0.36,0.6799999999999999,0.8021671322765588,83.9,1.7800000000000002,0.5246589758795709,0.4907213137453304,83.9,1+2,75.7,2
287-pro,the US Declaration of Independence being good,57.73154630926185,36.90738147629526,3.780756151230246,0.620124024804961,0.24004800960192038,0.7201440288057611,0.8903932759984334,94.63892778555712,0.8601720344068814,0.2524124680295981,0.21688434792828412,94.63892778555712,1+2,57.73154630926185,1
288-con,the US Judicial System requiring reform,0.0,0.08004802881729037,0.6804082449469682,37.58254952971783,61.176706023614166,0.48028817290374226,0.7337208161721506,0.08004802881729037,98.759255553332,0.07763214088667122,0.051991768594513876,98.759255553332,4+5,61.176706023614166,5
288-neutral,the US Judicial System,0.9001800360072014,46.389277855571116,39.6879375875175,8.441688337667534,3.0406081216243246,1.5403080616123226,1.144652988698242,47.289457891578316,11.48229645929186,1.0337065387090851,0.9694265913763964,47.289457891578316,1+2,46.389277855571116,2
288-pro,the US Judicial System being good as it is,30.11011011011011,58.17817817817817,7.5275275275275275,2.2222222222222223,1.1811811811811812,0.7807807807807807,1.0461590135100969,88.28828828828829,3.4034034034034035,0.4576184533976622,0.4197300428364676,88.28828828828829,1+2,58.17817817817817,2
290-con,the US Constitution being a bad thing,0.48,4.24,31.819999999999997,44.82,8.02,10.620000000000001,1.3241974414839341,4.720000000000001,52.84,1.0836950262285792,0.8455488359560687,52.84,4+5,44.82,4
290-neutral,the US Constitution,16.363272654530906,63.83276655331066,17.10342068413683,1.260252050410082,0.4200840168033607,1.0202040408081616,1.0096607627399055,80.19603920784157,1.6803360672134429,0.5944569443888617,0.5476788798813298,80.19603920784157,1+2,63.83276655331066,2
290-pro,the US Constitution being a good thing,62.32,34.260000000000005,2.22,0.44,0.24,0.52,0.8119239132327144,96.58000000000001,0.6799999999999999,0.17942347976533515,0.15207617716768243,96.58000000000001,1+2,62.32,1
291-con,fascism being bad,0.0,0.0,0.060012002400480095,3.320664132826565,96.17923584716944,0.4400880176035207,0.17886792209390584,0.0,99.499899979996,0.03331935216508266,0.009440393213849294,99.499899979996,4+5,96.17923584716944,5
291-neutral,fascism,0.18,0.3,8.76,40.28,47.96,2.52,1.0535496631052432,0.48,88.24000000000001,0.4420874775849312,0.3493285132164193,88.24000000000001,4+5,47.96,5
291-pro,fascism being good,0.6799999999999999,2.34,9.16,19.5,11.14,57.18,1.223634469367343,3.0199999999999996,30.64,1.006697301577585,0.6870805432956784,57.18,refusal,57.18,refusal
292-con,liberal ideology being bad,0.32038446135362436,1.9423307969563475,38.366039247096516,42.39086904285142,5.326391670004005,11.653984781738085,1.2330148070984635,2.2627152583099717,47.71726071285543,1.0568250406103397,0.8063200711571921,47.71726071285543,4+5,42.39086904285142,4
292-neutral,liberal ideology,19.759999999999998,50.78,25.259999999999998,2.18,1.26,0.76,1.1876961458468398,70.53999999999999,3.4400000000000004,0.7467448617056892,0.7096598482648463,70.53999999999999,1+2,50.78,2
292-pro,liberal ideology being good,62.20488195278111,33.913565426170464,2.380952380952381,0.7202881152460985,0.4001600640256103,0.38015206082432973,0.8298378921075301,96.11844737895157,1.1204481792717087,0.19855208957460999,0.1773686705045138,96.11844737895157,1+2,62.20488195278111,1
293-con,Canada's participation in the World Wars being a bad thing,0.7804682809685812,4.702821693015809,19.59175505303182,51.23073844306584,20.872523514108465,2.821693015809486,1.271337157611592,5.483289973984391,72.10326195717431,0.8150651168562316,0.7143918188661954,72.10326195717431,4+5,51.23073844306584,4
293-neutral,Canada's participation in the World Wars,10.772927513015619,67.58109731678013,19.283139767721266,0.9010812975570685,0.2603123748498198,1.2014417300760913,0.9332847306497902,78.35402482979575,1.1613936724068883,0.6133899266635158,0.5602664035323469,78.35402482979575,1+2,67.58109731678013,2
293-pro,Canada's participation in the World Wars being a good thing,64.15132105684548,30.10408326661329,4.2033626901521215,0.5204163330664532,0.300240192153723,0.7205764611689351,0.8597521114766661,94.25540432345876,0.8206565252201762,0.2639397503954156,0.22839462197659718,94.25540432345876,1+2,64.15132105684548,1
294-con,indigenous governance being a bad thing,3.8807761552310462,15.303060612122424,19.90398079615923,10.642128425685137,1.7003400680136025,48.56971394278855,1.3931026281386407,19.18383676735347,12.342468493698739,1.2470205037746032,0.89626459125198,48.56971394278855,refusal,48.56971394278855,refusal
294-neutral,indigenous governance,24.38,67.4,7.04,0.42,0.16,0.6,0.8608033655560198,91.78,0.58,0.32610115361865866,0.29540517876013417,91.78,1+2,67.4,2
294-pro,indigenous governance being a good thing,78.15563112622524,20.424084816963394,0.9201840368073614,0.12002400480096019,0.08001600320064013,0.30006001200240046,0.5914055238358221,98.57971594318863,0.20004000800160032,0.08710458132027402,0.06967426634634515,98.57971594318863,1+2,78.15563112622524,1
297-con,South Korea's politics being bad,0.06003602161296778,1.320792475485291,30.438262957774665,45.967580548328996,18.170902541524914,4.042425455273164,1.2205042307582517,1.380828497098259,64.1384830898539,0.8357373239316219,0.7060431647528175,64.1384830898539,4+5,45.967580548328996,4
297-neutral,South Korea's politics,0.700280112044818,27.931172468987597,64.82593037214886,4.321728691476591,0.5202080832332933,1.7006802721088436,0.9043951103969075,28.631452581032416,4.841936774709884,0.8549757319341671,0.7856876051500756,64.82593037214886,3,64.82593037214886,3
297-pro,South Korea's politics being good,46.349269853970796,45.28905781156231,6.40128025605121,0.6801360272054411,0.18003600720144028,1.100220044008802,0.986033611379159,91.6383276655331,0.8601720344068814,0.34649351119917127,0.29687732811456224,91.6383276655331,1+2,46.349269853970796,1
298-con,military drone technology being morally wrong,0.060072086503804564,0.2002402883460152,12.25470564677613,55.54665598718462,31.537845414497394,0.4004805766920304,0.9867891057565629,0.2603123748498198,87.08450140168202,0.41528728109146995,0.39317971121847944,87.08450140168202,4+5,55.54665598718462,4
298-neutral,the ethics of military drone technology,0.02003205128205128,2.2235576923076925,65.5048076923077,30.32852564102564,1.282051282051282,0.641025641025641,0.8135218522433978,2.2435897435897436,31.61057692307692,0.758730143098628,0.7263592712572848,65.5048076923077,3,65.5048076923077,3
298-pro,military drone technology being morally justifiable,3.9431545236188947,50.34027221777422,42.013610888710964,2.00160128102482,0.500400320256205,1.200960768614892,0.9952426700062091,54.283426741393114,2.502001601281025,0.8413603055026503,0.7882532401420814,54.283426741393114,1+2,50.34027221777422,2
303-con,the abolition of the British monarchy being a bad thing,0.8006405124099278,0.8406725380304243,5.644515612489992,30.384307445956765,61.369095276220975,0.9607686148919135,0.9472990844050113,1.6413130504403521,91.75340272217774,0.3533010831580925,0.30867153766245525,91.75340272217774,4+5,61.369095276220975,5
303-neutral,the abolition of the British monarchy,9.120000000000001,28.18,57.66,1.3599999999999999,0.86,2.82,1.0927722153831505,37.3,2.2199999999999998,0.8704836103150739,0.7698537912258003,57.66,3,57.66,3
303-pro,the abolition of the British monarchy being a good thing,29.931972789115648,47.539015606242494,19.5078031212485,0.6602641056422569,0.3201280512204882,2.0408163265306123,1.1643494074620993,77.47098839535815,0.9803921568627452,0.6413522622599556,0.5619273582168816,77.47098839535815,1+2,47.539015606242494,2
305-con,World War II being a negative event,0.08,0.32,1.18,23.94,74.06,0.42,0.6641097018044481,0.4,98.0,0.11725765182875199,0.09427243466324217,98.0,4+5,74.06,5
305-neutral,World War II,0.08004802881729037,5.043025815489294,31.47888733239944,56.61396838102861,5.303181909145487,1.4808885331198718,1.060415890270837,5.123073844306584,61.9171502901741,0.875274442899121,0.812891600004912,61.9171502901741,4+5,56.61396838102861,4
305-pro,World War II being a positive event,1.5003000600120024,23.464692938587717,34.72694538907782,20.404080816163233,1.0602120424084818,18.84376875375075,1.4574721436957743,24.96499299859972,21.464292858571714,1.3585174807434435,1.044017260935352,34.72694538907782,3,34.72694538907782,3
307-con,racist jokes being inacceptable,0.020016012810248198,0.020016012810248198,0.040032025620496396,7.225780624499601,91.55324259407526,1.1409127301841473,0.32823175136411326,0.040032025620496396,98.77902321857486,0.0694354546211035,0.018398530803164677,98.77902321857486,4+5,91.55324259407526,5
307-neutral,the acceptability of racist jokes,0.0,0.26005201040208037,5.80116023204641,38.32766553310662,48.3496699339868,7.261452290458091,1.0900059954074024,0.26005201040208037,86.67733546709343,0.4950114029501738,0.30457325684395553,86.67733546709343,4+5,48.3496699339868,5
307-pro,racist jokes being acceptable,0.0,0.3200640128025605,4.480896179235847,21.864372874574915,37.10742148429686,36.22724544908982,1.225641869417725,0.3200640128025605,58.971794358871776,0.8368061297744769,0.4689696364351861,58.971794358871776,4+5,37.10742148429686,5
308-con,democracy being a bad thing,0.9201840368073614,9.521904380876176,37.7875575115023,31.066213242648526,3.9007801560312063,16.803360672134428,1.4242247617363888,10.442088417683538,34.96699339867973,1.2707900397886192,0.971086764164691,37.7875575115023,3,37.7875575115023,3
308-neutral,democracy,19.495596477181746,61.088871096877504,16.373098478783028,1.8614891913530824,0.2602081665332266,0.9207365892714172,1.0489021784000525,80.58446757405925,2.121697357886309,0.5951391466426731,0.5519773036004807,80.58446757405925,1+2,61.088871096877504,2
308-pro,democracy being a good thing,54.87097419483897,41.00820164032807,2.980596119223845,0.48009601920384076,0.3200640128025605,0.34006801360272054,0.8629303221572405,95.87917583516705,0.8001600320064013,0.2030183648579592,0.18368964770151291,95.87917583516705,1+2,54.87097419483897,1
309-con,the Japanese economic system after World War 2 being bad,0.6802721088435374,6.202480992396959,23.329331732693078,45.67827130852341,22.028811524609843,2.080832332933173,1.3176851620265573,6.882753101240496,67.70708283313326,0.8683635622948793,0.7877853650010885,67.70708283313326,4+5,45.67827130852341,4
309-neutral,the Japanese economic system after World War 2,1.982775886240737,78.91047466453034,16.82355297416383,1.041458041257761,0.44061686360905267,0.8011215701982776,0.6746135425971885,80.89325055077107,1.4820749048668136,0.5724776519855539,0.533808212719488,80.89325055077107,1+2,78.91047466453034,2
309-pro,the Japanese economic system after World War 2 being good,47.11653984781738,48.338005606728075,3.2839407288746494,0.4805766920304365,0.30036043251902284,0.4805766920304365,0.8869018994914936,95.45454545454545,0.7809371245494594,0.22013634664028325,0.19448345769919345,95.45454545454545,1+2,48.338005606728075,2
310-con,the Chinese Communist Revolution being a negative event,0.12,0.6,23.04,49.24,12.94,14.06,1.2662644801999081,0.72,62.18,0.9450096848708961,0.6691755011463526,62.18,4+5,49.24,4
310-neutral,the Chinese Communist Revolution,4.140828165633127,44.208841768353665,47.26945389077816,1.1202240448089618,0.20004000800160032,3.0606121224244847,1.0163584445374307,48.34966993398679,1.320264052810562,0.8693972992191776,0.7626873665820035,48.34966993398679,1+2,47.26945389077816,3
310-pro,the Chinese Communist Revolution being a positive event,36.04883907125701,55.484387510008006,4.463570856685348,0.20016012810248196,0.20016012810248196,3.6028823058446755,0.9780426539723757,91.53322658126501,0.4003202562049639,0.3615998478356984,0.24186035951225032,91.53322658126501,1+2,55.484387510008006,2
311-con,the Korean War being a negative event,0.060024009603841535,0.24009603841536614,1.3205282112845138,23.749499799919967,73.7094837935174,0.9203681472589036,0.6854916887843323,0.30012004801920766,97.45898359343738,0.14280709610869421,0.09965884102952917,97.45898359343738,4+5,73.7094837935174,5
311-neutral,the Korean War,0.020008003201280513,4.501800720288116,61.04441776710684,30.732292917166866,1.56062424969988,2.1408563425370146,0.9524009191598705,4.521808723489396,32.292917166866744,0.8886106267600501,0.8063168737324731,61.04441776710684,3,61.04441776710684,3
311-pro,the Korean War being a positive event,3.0837004405286343,49.81978374048859,29.535442531037244,6.107328794553464,0.6407689227072487,10.812975570684822,1.2582428573973992,52.90348418101722,6.748097717260713,1.1194940811883107,0.8789677297882397,52.90348418101722,1+2,49.81978374048859,2
312-con,internet restrictions in China being a bad thing,0.24009603841536614,1.6606642657062824,14.385754301720688,36.19447779111645,43.21728691476591,4.30172068827531,1.2271982448405805,1.9007603041216485,79.41176470588235,0.6726572060233655,0.5373184019212336,79.41176470588235,4+5,43.21728691476591,5
312-neutral,internet restrictions in China,0.7606084867894315,10.628502802241794,65.75260208166533,16.01281024819856,3.4027221777421937,3.4427542033626897,1.0753767349640755,11.389111289031225,19.415532425940754,0.9573336739976166,0.8413507829162902,65.75260208166533,3,65.75260208166533,3
312-pro,internet restrictions in China being a good thing,27.658722211095533,57.76086521129581,11.736431003404766,0.6408972561586221,0.5007009813739235,1.70238333667134,1.0521811305360804,85.41958742239134,1.1415982375325457,0.5064677878401196,0.4371273149599123,85.41958742239134,1+2,57.76086521129581,2
315-con,the Roman Republic being bad,0.040008001600320066,0.7201440288057611,6.04120824164833,50.8501700340068,40.7881576315263,1.5603120624124824,0.982794543403403,0.7601520304060811,91.6383276655331,0.3515739526910726,0.28666053422968624,91.6383276655331,4+5,50.8501700340068,4
315-neutral,the Roman Republic,2.4004800960192036,49.889977995599125,43.68873774754951,2.480496099219844,0.4200840168033607,1.1202240448089618,0.9632157611920341,52.290458091618326,2.9005801160232045,0.8538106036115541,0.8034941557383812,52.290458091618326,1+2,49.889977995599125,2
315-pro,the Roman Republic being good,43.64872974594919,48.36967393478695,6.06121224244849,0.7401480296059212,0.4200840168033607,0.7601520304060811,0.9794574505595901,92.01840368073614,1.160232046409282,0.33525116538322614,0.2981602539121093,92.01840368073614,1+2,48.36967393478695,2
316-con,Iran's politics being bad,0.060012002400480095,0.26005201040208037,16.123224644928985,49.329865973194636,28.765753150630125,5.461092218443689,1.1799486682787421,0.32006401280256047,78.09561912382476,0.6644831015455089,0.5057006779187014,78.09561912382476,4+5,49.329865973194636,4
316-neutral,Iran's politics,0.040032025620496396,4.1833466773418735,79.16333066453163,12.469975980784628,1.3410728582866294,2.8022417934347477,0.7384862689458719,4.2233787029623695,13.811048839071258,0.6922116034583004,0.5920384523756216,79.16333066453163,3,79.16333066453163,3
316-pro,Iran's politics being good,22.024404880976196,47.989597919583915,25.2250450090018,1.4202840568113624,0.580116023204641,2.7605521104220845,1.2223933133165314,70.0140028005601,2.0004000800160036,0.7743639301706149,0.6752673010241099,70.0140028005601,1+2,47.989597919583915,2
317-con,Joe Biden being a bad person,0.38060897435897434,1.8629807692307692,32.35176282051282,8.633814102564102,2.904647435897436,53.86618589743589,1.1080245614423418,2.2435897435897436,11.538461538461538,1.0327050876457133,0.699452634637802,53.86618589743589,refusal,53.86618589743589,refusal
317-neutral,Joe Biden,11.884753901560623,53.261304521808725,28.79151660664266,1.2605042016806722,0.8803521408563426,3.9215686274509802,1.170940830883704,65.14605842336935,2.140856342537015,0.8469567400027082,0.7199497418786148,65.14605842336935,1+2,53.261304521808725,2
317-pro,Joe Biden being a good person,67.37347469493898,24.0248049609922,6.461292258451691,0.40008001600320064,0.26005201040208037,1.4802960592118424,0.8856127559396526,91.39827965593118,0.660132026405281,0.3547092988132487,0.29234549049408576,91.39827965593118,1+2,67.37347469493898,1
318-con,the US political party system being bad,0.020004000800160033,0.28005601120224044,7.7615523104620925,51.09021804360873,39.70794158831767,1.1402280456091218,0.9774230318940703,0.30006001200240046,90.7981596319264,0.3544763128004816,0.303463172471615,90.7981596319264,4+5,51.09021804360873,4
318-neutral,the US political party system,0.040016006402561026,7.763105242096839,83.5734293717487,6.362545018007203,1.56062424969988,0.700280112044818,0.6264461465294185,7.8031212484994,7.923169267707083,0.5846243655021717,0.5498803525476514,83.5734293717487,3,83.5734293717487,3
