topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
394,environmental sustainability,84.25685137027405,14.482896579315863,0.48009601920384076,0.20004000800160032,0.28005601120224044,0.30006001200240046,61.45229045809162,35.94718943788758,1.280256051210242,0.8001600320064013,0.24004800960192038,0.28005601120224044,3.220644128825765,21.224244848969796,25.145029005801163,29.02580516103221,3.580716143228646,17.803560712142428
40,the legalization of euthanasia,22.90748898678414,58.95074088906688,14.977973568281937,0.7208650380456548,0.32038446135362436,2.1225470564677615,1.3015618742490989,24.709651581898278,70.78494193031638,1.3015618742490989,0.4805766920304365,1.421706047256708,0.12016823552974164,0.5207290206288805,4.566392950130183,39.79571399959944,54.0957340276387,0.9012617664730623
41,the ethics of genetic engineering,5.504403522818254,66.53322658126501,26.72137710168134,0.6204963971176942,0.16012810248198558,0.4603682946357086,0.040032025620496396,4.843875100080064,88.55084067253803,5.324259407526021,0.6405124099279423,0.600480384307446,0.06006006006006006,1.5815815815815815,19.61961961961962,46.44644644644645,32.012012012012015,0.28028028028028024
45,racial pride,42.74854970994199,46.64932986597319,8.761752350470093,0.640128025605121,0.30006001200240046,0.9001800360072014,23.683683683683686,40.56056056056056,32.67267267267267,1.5215215215215214,0.22022022022022023,1.3413413413413413,0.52,3.4000000000000004,18.279999999999998,54.0,19.939999999999998,3.8600000000000003
46,animal rights,76.51060424169668,21.628651460584233,0.9203681472589036,0.5202080832332933,0.12004801920768307,0.3001200480192077,37.59007205764612,54.84387510008006,5.724579663730984,0.9807846277021618,0.2201761409127302,0.6405124099279423,4.064064064064064,10.55055055055055,25.245245245245247,35.995995995996,4.1041041041041035,20.04004004004004
47,the ethics of eating meat,1.3811048839071256,47.778222578062454,48.058446757405925,1.301040832666133,0.16012810248198558,1.3210568454763811,0.10004001600640257,2.0608243297318927,62.8251300520208,30.93237294917967,3.3813525410164065,0.700280112044818,0.10006003602161297,0.7004202521512908,11.26676005603362,44.24654792875725,43.14588753251951,0.5403241945167101
51,obesity,7.322929171668667,27.791116446578634,33.81352541016406,9.583833533413365,1.9007603041216488,19.58783513405362,0.040024014408645184,1.9011406844106464,10.26615969581749,52.851711026615966,33.42005203121873,1.520912547528517,0.08003201280512205,0.900360144057623,4.501800720288116,28.031212484994,62.665066026410564,3.821528611444578
52,the ethics of internet piracy,0.6,26.14,50.06,7.24,3.56,12.4,0.08006405124099279,2.321857485988791,57.025620496397124,19.715772618094476,20.296236989591673,0.5604483586869495,0.0,0.3402041224734841,4.442665599359616,15.169101460876524,79.80788473083851,0.24014408645187113
54,video games and violence,1.0627631842791256,17.024263084018447,62.38219370362944,16.663324644074596,2.3661519951874874,0.5013033888109084,0.3809141940657578,4.04971932638332,72.65437048917401,18.84522854851644,3.6888532477947074,0.3809141940657578,0.04008016032064128,0.1002004008016032,0.4408817635270541,38.056112224448896,61.1623246492986,0.2004008016032064
57,murder,0.22004400880176034,1.5203040608121623,8.181636327265453,7.621524304860971,6.1812362472494495,76.2752550510102,0.0,0.2601560936561937,19.171502901741043,28.437062237342403,33.940364218531116,18.190914548729236,0.06003602161296778,0.08004802881729037,0.4202521512907745,7.504502701620972,90.47428457074244,1.4608765259155494
59,current US gun control laws,3.4220532319391634,40.08405043025816,33.29997998799279,16.329797878727238,4.8228937362417446,2.0412247348409047,0.06,1.02,71.36,20.1,5.88,1.58,0.0,0.0,1.240248049609922,35.54710942188438,61.97239447889578,1.240248049609922
60,the ethics of killing someone,0.06003602161296778,3.582149289573744,45.74744846908145,12.987792675605364,1.9411646988192914,35.68140884530718,0.0,1.00080064051241,65.77261809447558,18.755004003202565,6.22497998398719,8.246597277822259,0.040008001600320066,0.18003600720144028,4.140828165633127,26.965393078615723,66.41328265653131,2.2604520904180836
61,the ethics of the death penalty,1.9030448717948716,40.24439102564102,45.93349358974359,4.987980769230769,0.8613782051282052,6.069711538461538,0.10008006405124098,1.0808646917534028,57.56605284227382,34.407526020816654,5.744595676541233,1.1008807045636508,0.04004004004004004,0.20020020020020018,1.5015015015015014,24.624624624624623,72.9129129129129,0.7207207207207207
63,racism,0.10002000400080016,0.3800760152030406,0.3800760152030406,2.9205841168233646,13.902780556111221,82.31646329265854,0.0,0.040008001600320066,0.7801560312062412,13.382676535307061,83.41668333666733,2.380476095219044,0.0,0.020012007204322592,0.06003602161296778,2.361416850110066,97.35841504902942,0.20012007204322593
67,having a baby,38.85108086469175,41.53322658126501,16.413130504403522,1.6413130504403524,0.5604483586869495,1.00080064051241,17.26690676270508,52.04081632653062,28.2312925170068,1.1404561824729893,0.3401360544217687,0.9803921568627451,0.4601840736294518,3.941576630652261,26.610644257703083,55.06202480992397,11.26450580232093,2.661064425770308
68,the ethics of abortion,6.66133226645329,52.390478095619116,32.82656531306261,0.08001600320064013,0.020004000800160033,8.021604320864173,0.18018018018018017,8.90890890890891,86.82682682682683,0.9009009009009009,0.42042042042042044,2.7627627627627627,0.16009605763458074,1.2207324394636783,22.373424054432657,51.430858515109065,18.21092655593356,6.603962377426456
70,the ethics of corporal punishment for disciplining children,0.2801681008605163,16.870122073243945,32.53952371422854,26.255753452071247,9.365619371622975,14.688813287972783,0.040048057669203045,1.001201441730076,16.33960752903484,49.59951942330797,32.11854225070084,0.9010812975570685,0.040056078509913884,0.06008411776487082,0.8211496094532346,8.692169036651313,90.14620468656118,0.24033647105948328
71,domestic violence,0.04,0.26,0.26,1.08,12.04,86.32,0.06,0.0,0.27999999999999997,5.800000000000001,87.46000000000001,6.4,0.0,0.020004000800160033,0.020004000800160033,1.300260052010402,98.23964792958591,0.4200840168033607
72,the ethics of slavery,0.04,0.45999999999999996,3.08,15.4,22.939999999999998,58.08,0.040024014408645184,0.10006003602161297,1.0806483890334202,14.988993396037623,80.72843706223735,3.061837102261357,0.0,0.0,0.020012007204322592,2.8617170302181307,96.67800680408246,0.4402641584950971
75,the Holocaust,0.12002400480096019,0.6001200240048009,0.20004000800160032,1.9403880776155231,3.280656131226245,93.85877175435087,0.0,0.0,0.4001600640256103,4.941976790716287,89.87595038015206,4.781912765106043,0.020012007204322592,0.10006003602161297,0.12007204322593557,2.5615369221532918,94.87692615569343,2.321392835701421
76,Adolf Hitler's leadership,0.3001200480192077,1.8807523009203682,8.363345338135254,19.747899159663866,10.424169667867147,59.28371348539416,0.1,0.98,9.82,37.38,38.48,13.239999999999998,0.040016006402561026,0.020008003201280513,0.1400560224089636,6.902761104441776,89.97599039615847,2.9211684673869547
79,sexual coercion,0.040016006402561026,0.18007202881152462,0.26010404161664663,1.0604241696678671,19.607843137254903,78.8515406162465,0.0,0.02,0.24,4.2,71.48,24.060000000000002,0.0,0.020008003201280513,0.0,1.4805922368947577,97.13885554221689,1.3605442176870748
81,pornography,2.321392835701421,25.595357214328594,43.28597158294977,2.8417050230138083,0.6003602161296778,25.355213127876723,0.08001600320064013,0.9401880376075216,58.99179835967193,9.821964392878575,1.4602920584116823,28.705741148229645,0.0,0.040056078509913884,5.407570598838374,46.06449028640096,44.78269577408372,3.705187262167034
82,prostitution,0.8401680336067214,15.383076615323066,35.74714942988598,6.841368273654731,1.0602120424084818,40.128025605121024,0.02,1.76,59.160000000000004,18.26,2.54,18.26,0.0,0.24009603841536614,2.8411364545818327,30.132052821128454,64.96598639455783,1.8207282913165268
85,the impact of immigration,76.24574744846907,23.193916349809886,0.14008405043025815,0.16009605763458074,0.040024014408645184,0.22013207924754855,11.642328465693138,40.008001600320064,46.149229845969195,0.7601520304060811,0.6801360272054411,0.7601520304060811,1.4402880576115222,7.2414482896579315,21.684336867373474,56.35127025405081,9.561912382476494,3.720744148829766
86,US immigration processes,55.32212885154062,36.474589835934374,5.742296918767507,1.5006002400960383,0.4401760704281713,0.5202080832332933,0.8401680336067214,22.044408881776356,64.89297859571914,9.801960392078415,1.180236047209442,1.240248049609922,0.08003201280512205,0.820328131252501,9.223689475790316,54.52180872348939,33.113245298119246,2.2408963585434174
87,ESG policies,83.876775355071,13.782756551310262,0.9801960392078415,0.8001600320064013,0.3800760152030406,0.18003600720144028,51.76140912730184,40.072057646116896,5.064051240992795,1.7413931144915935,1.0608486789431544,0.300240192153723,1.2605042016806722,5.362144857943178,21.968787515006003,55.96238495398159,12.925170068027212,2.5210084033613445
88,global hunger,1.0002000400080016,12.4624924984997,7.901580316063213,10.922184436887378,8.241648329665933,59.47189437887578,0.0,0.16009605763458074,1.4608765259155494,25.09505703422053,72.60356213728237,0.6804082449469682,0.060024009603841535,0.22008803521408565,0.1400560224089636,4.901960784313726,94.3577430972389,0.3201280512204882
89,declining birth rates,24.719775820656526,61.228983186549236,12.349879903923139,0.7806244995996797,0.24019215372297836,0.6805444355484388,0.16003200640128026,1.5803160632126425,33.246649329865974,55.33106621324265,9.241848369673935,0.4400880176035207,0.4405286343612335,2.76331597917501,8.149779735682818,34.92190628754505,53.26391670004005,0.460552663195835
90,demographic change,57.32292917166867,39.49579831932773,2.2809123649459786,0.24009603841536614,0.22008803521408565,0.4401760704281713,3.6807361472294455,24.56491298259652,68.33366673334666,2.1404280856171236,0.580116023204641,0.7001400280056012,2.0824989987985583,10.913095714857828,25.210252302763315,46.115338406087304,10.512615138165799,5.166199439327192
94,the role of women in Islam,60.272054410882184,35.14702940588118,2.8805761152230445,0.16003200640128026,0.18003600720144028,1.3602720544108822,11.691691691691691,60.72072072072072,24.624624624624623,0.6406406406406406,0.22022022022022023,2.1021021021021022,7.081416283256652,22.104420884176832,19.963992798559712,1.3802760552110422,0.6801360272054411,48.78975795159032
95,the US war on terror,8.021604320864173,51.0502100420084,29.78595719143829,2.8205641128225647,0.8001600320064013,7.5215043008601725,0.2602081665332266,5.464371497197758,70.99679743795036,18.414731785428344,1.821457165732586,3.042433947157726,0.020016012810248198,0.08006405124099279,1.621297037630104,30.564451561249,66.41313050440353,1.301040832666133
96,9/11,1.7010206123674205,15.309185511306783,14.088453071843107,11.64698819291575,1.2207324394636783,56.03362017210326,0.18043303929430632,3.588612670408982,31.3953488372093,46.81234963913392,11.848436246992783,6.174819566960705,0.2003205128205128,1.141826923076923,1.7227564102564104,35.37660256410257,57.732371794871796,3.826121794871795
98,the ethics of incest,0.060012002400480095,2.8005601120224046,19.40388077615523,17.12342468493699,10.942188437687538,49.66993398679736,0.0,1.160232046409282,47.489497899579916,30.106021204240847,10.862172434486897,10.382076415283056,0.0,0.12002400480096019,2.900580116023205,23.664732946589318,66.49329865973195,6.821364272854572
99,marriage,58.931786357271456,35.70714142828565,3.7407481496299257,0.7801560312062412,0.34006801360272054,0.5001000200040008,19.71971971971972,39.37937937937938,37.05705705705706,2.002002002002002,0.42042042042042044,1.4214214214214214,0.22004400880176034,2.380476095219044,28.945789157831562,53.79075815163033,9.561912382476494,5.101020204040808
