topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
389,carbon farming,60.26410564225691,36.214485794317724,1.800720288115246,0.7603041216486595,0.5402160864345739,0.42016806722689076,49.69975980784628,44.4755804643715,3.6028823058446755,1.0208166533226581,0.7405924739791834,0.4603682946357086,0.6810897435897436,3.0448717948717947,11.658653846153847,57.8125,25.801282051282055,1.001602564102564
39,individual autonomy,57.65153030606122,39.5879175835167,1.6203240648129626,0.48009601920384076,0.22004400880176034,0.4400880176035207,22.444488897779554,65.27305461092219,10.662132426485298,0.7401480296059212,0.18003600720144028,0.7001400280056012,3.6279815594307476,10.863900581278815,21.72780116255763,52.275005011024255,6.474243335337743,5.031068350370816
390,the reduction of carbon emissions,81.57051282051282,16.045673076923077,0.8012820512820512,0.500801282051282,0.6209935897435898,0.4607371794871795,63.79483069525145,32.959326788218796,1.5227409336806252,0.8615507914245643,0.4608294930875576,0.40072129833700665,8.89423076923077,24.298878205128204,24.01842948717949,30.088141025641026,7.4318910256410255,5.268429487179487
391,net-zero strategies,79.5759151830366,16.183236647329466,2.3404680936187234,0.9401880376075216,0.620124024804961,0.34006801360272054,43.56356356356356,48.508508508508505,5.105105105105105,1.4814814814814816,0.7407407407407408,0.6006006006006006,1.680672268907563,7.42296918767507,23.08923569427771,53.78151260504202,11.164465786314526,2.8611444577831135
392,environmental protection,85.66,12.44,0.44,0.6,0.33999999999999997,0.52,55.157220108151414,41.998798317644706,1.4019627478469858,0.8812337272181053,0.18025235329461245,0.38053274584418184,10.835169236931705,26.256759463248546,22.331263769276987,21.189665531744442,3.9254956939715604,15.461646304826756
393,environmental sustainability in supply chains,84.94494494494495,13.173173173173172,0.6206206206206206,0.42042042042042044,0.40040040040040037,0.44044044044044045,48.28897338403042,48.429057434460674,1.180708425055033,1.2007204322593557,0.5203121873123874,0.38022813688212925,9.807846277021618,22.618094475580463,20.75660528422738,35.10808646917534,7.606084867894316,4.103282626100881
394,environmental sustainability,84.18734987990393,14.011208967173738,0.4403522818254604,0.5404323458767014,0.4403522818254604,0.38030424339471575,58.88355342136855,38.055222088835535,1.3805522208883554,1.0604241696678671,0.3401360544217687,0.2801120448179272,7.4074074074074066,25.325325325325327,20.74074074074074,23.843843843843842,4.544544544544545,18.13813813813814
40,the legalization of euthanasia,29.35522627152583,57.989587505006,10.172206647977573,0.7008410092110532,0.38045654785742894,1.4016820184221064,3.1281331461800685,28.614397433326648,64.70824142771205,1.3033888109083618,0.60156406657309,1.6442751152997794,0.24048096192384769,1.1022044088176353,5.651302605210421,40.50100200400802,51.42284569138277,1.0821643286573146
41,the ethics of genetic engineering,5.923554132479487,62.39743846307785,29.53772263358015,0.8805283169901942,0.38022813688212925,0.8805283169901942,0.08008008008008008,4.544544544544545,86.58658658658659,7.3873873873873865,0.6806806806806807,0.7207207207207207,0.1001401962747847,1.2817945123172443,19.547366312837973,47.88704185860204,30.482675746044464,0.7009813739234929
45,racial pride,63.27796678006804,33.139883930358216,2.201320792475485,0.5803482089253552,0.22013207924754855,0.5803482089253552,39.911929543634905,49.29943955164131,9.047237790232186,0.8006405124099278,0.16012810248198558,0.7806244995996797,4.760952190438088,14.442888577715543,36.80736147229446,29.445889177835564,5.041008201640328,9.501900380076016
46,animal rights,76.31526305261053,21.064212842568512,1.2002400480096018,0.580116023204641,0.3800760152030406,0.4600920184036807,33.36669335468375,56.12489991993594,8.426741393114492,0.8807045636509208,0.3602882305844676,0.8406725380304243,6.924154492695618,16.029617770662398,27.296377826696016,26.55593356013608,4.202521512907745,18.991394836902142
47,the ethics of eating meat,1.6219463356027233,37.00440528634361,55.046055266319584,4.505406487785343,0.500600720865038,1.3215859030837005,0.18003600720144028,1.7403480696139229,60.09201840368073,32.48649729945989,4.700940188037608,0.8001600320064013,0.10006003602161297,1.1006603962377426,15.069041424854912,44.66680008004803,37.90274164498699,1.1606964178507104
51,obesity,7.148578293952744,22.22667200640769,27.152583099719664,16.33960752903484,4.945935122146576,22.186623948738486,0.06003602161296778,1.9011406844106464,11.006603962377426,54.77286371823094,31.018611166700023,1.2407444466680007,0.1801441152922338,0.7205764611689351,3.6629303442754204,27.22177742193755,67.1937550040032,1.0208166533226581
52,the ethics of internet piracy,1.320792475485291,27.71662997798679,52.29137482489493,6.944166499899939,3.9623774264558738,7.764658795277166,0.06019261637239165,2.026484751203852,50.14044943820225,24.21749598715891,22.231139646869984,1.3242375601926164,0.060072086503804564,0.7208650380456548,4.985983179815779,16.319583500200242,77.23267921505807,0.6808169803764518
54,video games and violence,0.78266104756171,14.168171784065825,62.512542644992976,18.703592213525987,2.669074854505318,1.1639574553481837,0.24033647105948328,4.2659723613058285,72.32124974964951,19.56739435209293,2.643701181654316,0.9613458842379331,0.020044097013429546,0.20044097013429546,0.841852074564041,45.15935057125676,53.27720986169573,0.5011024253357387
57,murder,0.5802320928371348,5.722288915566227,20.588235294117645,16.34653861544618,10.58423369347739,46.17847138855542,0.0,0.12004801920768307,20.66826730692277,29.69187675070028,26.190476190476193,23.329331732693078,0.060024009603841535,0.08003201280512205,0.8003201280512205,8.383353341336534,88.87555022008804,1.800720288115246
59,current US gun control laws,3.143143143143143,30.23023023023023,28.56856856856857,28.94894894894895,6.926926926926927,2.182182182182182,0.02003205128205128,1.001602564102564,57.97275641025641,29.78766025641026,9.515224358974358,1.7027243589743588,0.0,0.10022048506714773,0.4209260372820205,29.484866706754858,69.31248747243937,0.6814992984566046
60,the ethics of killing someone,0.08008008008008008,4.964964964964965,53.133133133133136,9.18918918918919,2.1221221221221223,30.510510510510507,0.020012007204322592,0.9205523313988393,61.83710226135681,19.61176706023614,7.724634780868521,9.885931558935361,0.040032025620496396,0.20016012810248196,4.2033626901521215,26.701361088871096,65.79263410728583,3.0624499599679744
61,the ethics of the death penalty,1.421136909527622,28.54283426741393,53.30264211369096,11.369095276220976,1.200960768614892,4.1633306645316255,0.06009615384615385,0.921474358974359,45.753205128205124,44.29086538461539,7.572115384615384,1.4022435897435899,0.020028039254956942,0.12016823552974164,1.70238333667134,26.236731423993593,70.95934308031244,0.9613458842379331
63,racism,0.46027616569941965,2.3814288573143885,4.982989793876326,12.627576545927557,22.633580148088853,56.91414848909345,0.020012007204322592,0.24014408645187113,0.840504302581549,15.909545727436461,80.36822093255952,2.62157294376626,0.0,0.14008405043025815,0.14008405043025815,2.921753051831099,96.21773063838303,0.5803482089253552
67,having a baby,31.49259703881553,39.15566226490596,26.350540216086433,1.3805522208883554,0.4601840736294518,1.1604641856742697,15.478574289146977,54.36523828594313,27.37284741690028,1.2815378454144974,0.4004805766920304,1.1013215859030838,0.6203722233340003,3.442065239143486,30.038022813688215,50.99059435661397,10.526315789473683,4.382629577746648
68,the ethics of abortion,7.827827827827829,54.71471471471472,33.273273273273276,0.4804804804804805,0.20020020020020018,3.5035035035035036,0.300240192153723,10.768614891913531,85.32826261008807,1.00080064051241,0.6805444355484388,1.921537229783827,0.22,2.46,24.4,48.339999999999996,20.200000000000003,4.38
70,the ethics of corporal punishment for disciplining children,0.5009016229212583,13.864956922460427,35.764375876577844,30.414746543778804,8.43518332999399,11.019835704267681,0.04008819402685909,1.2026458208057726,17.077570655441974,51.45319703347364,28.482661856083386,1.7438364401683706,0.10022048506714773,0.28061735818801364,1.4832631789937865,12.307075566245741,84.14511926237724,1.683704149128082
71,domestic violence,0.2,0.6799999999999999,0.88,4.08,28.1,66.06,0.020008003201280513,0.08003201280512205,0.5402160864345739,7.362945178071229,86.0344137655062,5.9623849539815925,0.060072086503804564,0.0,0.0,2.2426912294753705,96.53584301161395,1.1613936724068883
72,the ethics of slavery,0.10018032458425166,1.0619114405930674,4.648367060709277,20.917651773191746,24.64435984772591,48.62752955319575,0.08016032064128256,0.32064128256513025,2.004008016032064,22.56513026052104,70.42084168336673,4.609218436873747,0.0,0.04010427110487267,0.120312813314618,4.4515740926408665,94.60597553639462,0.7820332865450171
75,the Holocaust,0.8415147265077139,5.870567020637147,3.285914646363454,10.839511120016029,10.218393107593668,68.94409937888199,0.020024028834601523,0.08009611533840609,0.8610332398878654,6.267521025230276,86.40368442130557,6.367641169403283,0.1002004008016032,0.3406813627254509,0.42084168336673344,5.851703406813627,90.64128256513027,2.6452905811623246
76,Adolf Hitler's leadership,2.0236425566018834,6.191144059306753,17.311160088158687,19.234622320176317,11.099979963935084,44.13945101182128,0.1201923076923077,2.2435897435897436,15.524839743589745,40.68509615384615,30.028044871794872,11.398237179487179,0.04008016032064128,0.2605210420841683,0.48096192384769537,9.97995991983968,85.11022044088176,4.128256513026052
79,sexual coercion,0.26,0.86,1.82,3.74,23.54,69.78,0.0,0.060012002400480095,0.5201040208041607,4.960992198439688,69.79395879175834,24.664932986597318,0.040032025620496396,0.0,0.040032025620496396,2.582065652522018,95.05604483586869,2.2818254603682946
81,pornography,4.1441441441441444,30.15015015015015,36.61661661661662,3.163163163163163,1.5415415415415417,24.384384384384383,0.12012012012012012,1.6216216216216217,57.09709709709709,9.80980980980981,3.203203203203203,28.14814814814815,0.06008411776487082,0.32044862807931107,5.587822952132986,43.120368515922294,47.867013819347086,3.0442619667534547
82,prostitution,2.6405281056211245,19.383876775355073,35.847169433886776,7.261452290458091,1.7403480696139229,33.126625325065014,0.04004004004004004,2.5225225225225225,63.54354354354355,10.17017017017017,2.062062062062062,21.66166166166166,0.020044097013429546,0.6013229104028863,3.808378432551614,38.40448987773101,55.10122268991782,2.0645419923832433
85,the impact of immigration,74.42465479287573,23.9143486091655,0.6403842305383229,0.32019211526916147,0.2601560936561937,0.4402641584950971,8.892449429200882,40.87722811936712,47.00580813138394,1.4019627478469858,0.9212898057280192,0.9012617664730623,2.2022022022022023,12.872872872872874,22.26226226226226,49.249249249249246,10.25025025025025,3.163163163163163
86,US immigration processes,38.84,41.339999999999996,14.6,3.52,0.8,0.8999999999999999,0.6402561024409764,18.027210884353742,67.24689875950381,11.584633853541417,1.4605842336934773,1.0404161664665865,0.42084168336673344,0.9218436873747494,6.673346693386774,48.45691382765531,42.60521042084168,0.9218436873747494
87,ESG policies,82.94635708566854,13.871096877502001,1.200960768614892,0.6805444355484388,1.00080064051241,0.300240192153723,53.02120848339336,38.51540616246499,5.062024809923969,1.7807122849139656,1.2404961984793916,0.38015206082432973,3.0636764116940327,10.272326792150581,28.354024829795755,42.1505806968362,12.995594713656388,3.1637965558670404
88,global hunger,1.2409927942353884,19.055244195356284,17.954363490792634,14.871897518014412,10.188150520416334,36.68935148118494,0.04006410256410256,0.14022435897435898,1.9230769230769231,26.602564102564102,70.3125,0.9815705128205128,0.10018032458425166,0.2805049088359046,0.30054097375275496,5.650170306551793,92.92726908435183,0.7413344019234622
89,declining birth rates,24.949899799599198,61.24248496993988,10.861723446893787,1.7034068136272544,0.7214428857715431,0.5210420841683366,0.22013207924754855,1.8210926555933558,44.66680008004803,45.28717230338203,7.304382629577747,0.7004202521512908,0.8413461538461539,4.6875,12.560096153846153,38.621794871794876,42.50801282051282,0.78125
90,demographic change,56.6479775730877,39.587505006007206,2.76331597917501,0.38045654785742894,0.24028834601521826,0.38045654785742894,3.321328531412565,22.88915566226491,69.6078431372549,2.9211684673869547,0.4801920768307323,0.78031212484994,2.941765059035421,12.327396437862717,28.2569541725035,41.184710826495895,11.426856113668201,3.8623173904342605
94,the role of women in Islam,54.09145607701564,39.2498997192138,4.6530284797432815,0.762133975130365,0.2607300441235459,0.9827517047733655,10.95095095095095,60.8008008008008,25.105105105105107,0.9009009009009009,0.28028028028028024,1.9619619619619622,10.777243589743591,25.460737179487182,16.24599358974359,3.6057692307692304,0.9415064102564102,42.96875
95,the US war on terror,6.689365111155618,35.649909873823354,43.5810134187863,6.188664129781694,1.5221309833767274,6.3689164830763065,0.40072129833700665,6.551793227810059,66.6800240432779,20.777399318773792,2.704868763774795,2.885193348026448,0.04011231448054552,0.2807862013638187,2.446851183313277,29.3822703569996,66.32571199358203,1.52426795026073
96,9/11,2.8250851532758965,47.34522139851733,21.298337006611902,9.477058705670206,2.1037868162692845,16.95051091965538,0.38167938931297707,3.816793893129771,30.37364403374849,50.20088388911209,12.213740458015266,3.0132583366813983,0.2814636107760354,2.392440691596301,3.297145154804986,42.983514274225975,49.45717732207479,1.588258946521914
98,the ethics of incest,0.18018018018018017,4.744744744744745,29.02902902902903,17.31731731731732,7.027027027027027,41.7017017017017,0.0,1.7821385662795355,55.62675210252303,29.935923107729273,7.128554265118142,5.52663195835002,0.020012007204322592,0.40024014408645187,3.0018010806483892,27.136281769061437,63.1578947368421,6.283770262157294
99,marriage,56.35127025405081,37.147429485897185,3.980796159231846,1.1202240448089618,0.4600920184036807,0.9401880376075216,20.34813925570228,39.65586234493797,35.57422969187675,2.3209283713485394,0.4001600640256103,1.7006802721088436,0.6605284227381906,3.5028022417934346,34.70776621297038,42.794235388310646,8.867093674939952,9.467574059247399
