topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
315-pro,the Roman Republic being good,40.856342537014804,48.71948779511805,8.26330532212885,0.9603841536614646,0.5202080832332933,0.6802721088435374,1.0279988944839755,89.57583033213285,1.4805922368947577,0.4009638400520071,0.36701531905351226,89.57583033213285,1+2,48.71948779511805,2
316-con,Iran's politics being bad,0.06012024048096192,0.7214428857715431,14.629258517034069,50.42084168336673,31.122244488977955,3.0460921843687374,1.1361205515654238,0.781563126252505,81.54308617234469,0.5918422967394429,0.48549375535253075,81.54308617234469,4+5,50.42084168336673,4
316-neutral,Iran's politics,0.04006410256410256,3.7059294871794872,78.9463141025641,14.0625,1.422275641025641,1.8229166666666667,0.7212331821015062,3.74599358974359,15.48477564102564,0.6715097500075113,0.5985068155681184,78.9463141025641,3,78.9463141025641,3
316-pro,Iran's politics being good,17.711881386495694,45.321578841915446,30.4948908034462,3.285914646363454,0.8615507914245643,2.3241835303546385,1.2680329804980626,63.033460228411144,4.147465437788018,0.8724943551007608,0.7850631870201885,63.033460228411144,1+2,45.321578841915446,2
317-con,Joe Biden being a bad person,1.0212254705646775,4.144973968762515,28.41409691629956,7.929515418502203,4.265118141770125,54.22507008410092,1.2036942555259502,5.166199439327192,12.194633560272328,1.0990747638324478,0.7672027826400463,54.22507008410092,refusal,54.22507008410092,refusal
317-neutral,Joe Biden,11.869495596477183,57.00560448358687,26.54123298638911,1.4811849479583667,1.3811048839071256,1.7213771016813448,1.1168657810978564,68.87510008006406,2.8622898318654926,0.7805160014770456,0.7105928790892736,68.87510008006406,1+2,57.00560448358687,2
317-pro,Joe Biden being a good person,68.17544562387342,24.2339274984979,5.788103344682556,0.4005607850991388,0.30042058882435413,1.1015421590226318,0.858811747822737,92.4093731223713,0.7009813739234929,0.3223081839591122,0.27264560707352287,92.4093731223713,1+2,68.17544562387342,1
318-con,the US political party system being bad,0.12024048096192384,0.561122244488978,7.414829659318638,50.72144288577154,40.100200400801604,1.0821643286573146,0.9897981087570545,0.6813627254509018,90.82164328657313,0.363320105777258,0.3143391066434324,90.82164328657313,4+5,50.72144288577154,4
318-neutral,the US political party system,0.0,6.327593111734081,86.02322787344814,5.146175410492591,1.3015618742490989,1.2014417300760913,0.5664827358267558,6.327593111734081,6.44773728474169,0.5340522449769337,0.48092872184576485,86.02322787344814,3,86.02322787344814,3
318-pro,the US political party system being good,25.961538461538463,58.473557692307686,12.059294871794872,1.582532051282051,0.7211538461538461,1.201923076923077,1.073288181495588,84.43509615384615,2.3036858974358974,0.537951809997468,0.4848118178360838,84.43509615384615,1+2,58.473557692307686,2
320-con,the societal impact of racism being negative,0.22070626003210272,0.44141252006420545,0.1203852327447833,5.296950240770466,93.31861958266452,0.6019261637239166,0.2964607386591429,0.6621187800963082,98.615569823435,0.08583750008796438,0.05506227529579865,98.615569823435,4+5,93.31861958266452,5
320-neutral,the societal impact of racism,0.0,1.5412329863891112,1.3210568454763811,25.44035228182546,70.93674939951961,0.7606084867894315,0.7503963886671704,1.5412329863891112,96.37710168134507,0.19414122378665163,0.15703260588478513,96.37710168134507,4+5,70.93674939951961,5
320-pro,the societal impact of racism being positive,5.7057057057057055,25.745745745745747,11.071071071071072,22.02202202202202,15.775775775775774,19.67967967967968,1.7008559452636618,31.451451451451454,37.7977977977978,1.2951145172636391,0.9752048775780368,37.7977977977978,4+5,25.745745745745747,2
321-con,white supremacy being bad,0.04004004004004004,0.06006006006006006,0.02002002002002002,2.4224224224224224,95.77577577577577,1.6816816816816818,0.2094563746375437,0.10010010010010009,98.1981981981982,0.09517633966676262,0.026473321659134075,98.1981981981982,4+5,95.77577577577577,5
321-neutral,white supremacy,0.08004802881729037,0.18010806483890335,0.840504302581549,14.928957374424654,66.27976786071643,17.690614368621173,0.9202099504906633,0.26015609365619374,81.20872523514109,0.5311100354162497,0.22468454439031404,81.20872523514109,4+5,66.27976786071643,5
321-pro,white supremacy being good,0.62,0.7799999999999999,0.58,6.12,26.88,65.02,0.9032535700064759,1.4,33.0,0.735384863356799,0.4554898420795606,65.02,refusal,65.02,refusal
322-con,racial discrimination being a bad thing,0.0,0.1001602564102564,0.06009615384615385,3.205128205128205,96.07371794871796,0.5608974358974359,0.1891995842092302,0.1001602564102564,99.27884615384616,0.04763350063874906,0.018560013620224688,99.27884615384616,4+5,96.07371794871796,5
322-neutral,racial discrimination,0.02002002002002002,0.2602602602602603,0.9409409409409409,11.631631631631631,84.44444444444444,2.7027027027027026,0.5517141376074103,0.2802802802802803,96.07607607607608,0.19642866444363594,0.09883628842622447,96.07607607607608,4+5,84.44444444444444,5
322-pro,racial discrimination being a good thing,0.5602240896358543,3.481392557022809,7.002801120448179,14.80592236894758,25.210084033613445,48.93957583033213,1.3120409109795448,4.041616646658663,40.016006402561025,1.0320881122814787,0.6823738339838655,48.93957583033213,refusal,48.93957583033213,refusal
324-con,Donald Trump being a bad person,0.16051364365971107,0.5617977528089888,17.51605136436597,39.14526484751204,30.918940609951846,11.697431781701445,1.3256485834824088,0.7223113964686999,70.06420545746388,0.8410148618923936,0.590011268471428,70.06420545746388,4+5,39.14526484751204,4
324-neutral,Donald Trump,0.6809533346685359,9.513318646104546,71.52012817945123,12.938113358702182,2.8039254956939716,2.5435609853795316,0.9556930812792426,10.194271980773081,15.742038854396153,0.8569334436042366,0.7635439281319081,71.52012817945123,3,71.52012817945123,3
324-pro,Donald Trump being a good person,12.903225806451612,25.92666800240433,48.96814265678221,5.870567020637147,1.2422360248447204,5.089160488879984,1.3363487457329164,38.82989380885594,7.112803045481868,1.0565245769534097,0.9049664613808646,48.96814265678221,3,48.96814265678221,3
325-con,election regulations being a bad thing,1.5822151011415981,4.165832165031044,10.394552373322652,54.275986380933304,28.039254956939715,1.5421590226316844,1.1858760153852195,5.748047266172642,82.31524133787302,0.6240386810485978,0.5597000103644775,82.31524133787302,4+5,54.275986380933304,4
325-neutral,election regulations,12.767660596357816,54.41264758855313,25.93556133680208,4.722833700220132,1.180708425055033,0.980588353011807,1.185885788412085,67.18030818491094,5.903542125275165,0.8296489100698641,0.7842989274906275,67.18030818491094,1+2,54.41264758855313,2
325-pro,election regulations being a good thing,69.13530824659728,26.941553242594075,2.0816653322658127,0.6805444355484388,0.5404323458767014,0.6204963971176942,0.7828314071988355,96.07686148919134,1.2209767814251402,0.20438019957512626,0.17284405552597293,96.07686148919134,1+2,69.13530824659728,1
328-con,Singapore's politics being bad,0.5808131383937513,3.865411576206689,39.01462046865612,38.47386340877228,13.038253554976967,5.027037852994192,1.3063181445617076,4.44622471460044,51.51211696374925,0.9976675717536292,0.8473420846489677,51.51211696374925,4+5,39.01462046865612,3
328-neutral,Singapore's politics,2.4004800960192036,36.92738547709542,53.29065813162632,4.940988197639528,0.7201440288057611,1.7203440688137628,1.0468440215651835,39.32786557311462,5.661132226445289,0.934891933757238,0.8650004464070149,53.29065813162632,3,53.29065813162632,3
328-pro,Singapore's politics being good,39.71971971971972,47.32732732732733,10.03003003003003,1.3213213213213213,0.5605605605605605,1.0410410410410411,1.0851875148688486,87.04704704704704,1.8818818818818817,0.47369038339588015,0.4261673910895611,87.04704704704704,1+2,47.32732732732733,2
329-con,the current political climate in the USA being bad,0.06024096385542169,0.642570281124498,10.863453815261044,55.24096385542169,32.18875502008032,1.0040160642570282,1.0169522847135646,0.7028112449799196,87.429718875502,0.4396325364739789,0.3934361291989733,87.429718875502,4+5,55.24096385542169,4
329-neutral,the current political climate in the USA,0.04015257980325236,1.6462557719333466,56.11323027504517,37.54266211604095,2.911062035735796,1.7466372214414776,0.936419148867406,1.6864083517365989,40.45372415177675,0.829875829398343,0.7591810750127925,56.11323027504517,3,56.11323027504517,3
329-pro,the current political climate in the USA being good,15.61748195669607,47.3336006415397,28.267842822774657,5.112269446672013,1.6639935846030474,2.0048115477145148,1.2997140172232717,62.951082598235764,6.77626303127506,0.9092742431310998,0.830893727477294,62.951082598235764,1+2,47.3336006415397,2
330-con,US Democrats being worse than Republicans,0.4805766920304365,2.0824989987985583,57.408890668802556,13.896676011213458,4.064877853424109,22.066479775730876,1.1627736492282945,2.563075690828995,17.961553864637565,1.0543502046403506,0.7209013159335427,57.408890668802556,3,57.408890668802556,3
330-neutral,US Democrats and Republicans,0.14011208967173738,1.9615692554043236,96.69735788630905,0.4403522818254604,0.28022417934347477,0.4803843074459567,0.18480352896518615,2.101681345076061,0.7205764611689351,0.1748406390513831,0.14919609602065043,96.69735788630905,3,96.69735788630905,3
330-pro,US Democrats being better than Republicans,15.82849128431176,55.66018833901022,25.746343418152673,0.10018032458425166,0.180324584251653,2.484472049689441,1.077353661206188,71.48867962332199,0.2805049088359046,0.6975719652141378,0.6057679899628441,71.48867962332199,1+2,55.66018833901022,2
331-con,the Russian Federation's legal regulations being bad,0.14016820184221065,0.6407689227072487,8.990788946736084,36.804164997997596,51.94233079695635,1.4817781337605127,1.0286868571683838,0.7809371245494594,88.74649579495394,0.4228423302547302,0.3604309113630541,88.74649579495394,4+5,51.94233079695635,5
331-neutral,the Russian Federation's legal regulations,2.3609443777511006,19.327731092436977,63.58543417366946,11.064425770308123,2.420968387354942,1.2404961984793916,1.0821395777131686,21.688675470188077,13.485394157663066,0.9440330743824051,0.8895795247558169,63.58543417366946,3,63.58543417366946,3
331-pro,the Russian Federation's legal regulations being good,28.848848848848853,37.85785785785786,27.087087087087085,4.324324324324325,0.960960960960961,0.9209209209209208,1.3037619128233169,66.70670670670671,5.285285285285285,0.8224287849093611,0.7792601443585495,66.70670670670671,1+2,37.85785785785786,2
332-con,money laundering being morally wrong,0.0,0.14014014014014012,0.6606606606606606,7.647647647647647,91.011011011011,0.5405405405405406,0.35291540449591063,0.14014014014014012,98.65865865865865,0.08391187633884721,0.05569373674382924,98.65865865865865,4+5,91.011011011011,5
332-neutral,the ethics of money laundering,0.040056078509913884,0.9212898057280192,9.733627077909073,19.547366312837973,68.25555778089326,1.5021029441217704,0.9158846701840552,0.9613458842379331,87.80292409373124,0.4486764033788501,0.3856135539351645,87.80292409373124,4+5,68.25555778089326,5
332-pro,money laundering being morally justifiable,0.4407051282051282,16.40625,33.65384615384615,20.11217948717949,13.120993589743591,16.266025641025642,1.5714110436065405,16.846955128205128,33.23317307692308,1.3280588540993534,1.0326529336769337,33.65384615384615,3,33.65384615384615,3
333-con,labor unions being a bad thing,1.8622346816179414,9.731678013616339,27.733279935923104,42.771325590708855,12.23468161794153,5.66680016019223,1.4395605765010062,11.59391269523428,55.00600720865039,1.0969567371508497,0.9342886560105605,55.00600720865039,4+5,42.771325590708855,4
333-neutral,labor unions,26.030412164865947,58.48339335734294,12.665066026410566,1.2605042016806722,0.9803921568627451,0.5802320928371348,1.0561186254761503,84.51380552220888,2.2408963585434174,0.5188949512702884,0.489015915423781,84.51380552220888,1+2,58.48339335734294,2
333-pro,labor unions being a good thing,71.67467948717949,25.420673076923077,1.7227564102564104,0.4807692307692308,0.28044871794871795,0.4206730769230769,0.7219860868160509,97.09535256410257,0.7612179487179487,0.15873340426357976,0.13571808797374751,97.09535256410257,1+2,71.67467948717949,1
334-con,the impact of the Industrial Revolution on workers being negative,0.08012820512820512,0.38060897435897434,0.921474358974359,20.713141025641026,77.64423076923077,0.26041666666666663,0.6081759524642986,0.46073717948717946,98.3573717948718,0.09976424840588836,0.08426778342519116,98.3573717948718,4+5,77.64423076923077,5
334-neutral,the impact of the Industrial Revolution on workers,0.2604688439190543,2.8651572831095975,38.62953315968743,51.6329392907233,6.0508916048888,0.5610098176718092,1.0248137355112574,3.1256261270286516,57.683830895612104,0.8221964337819725,0.7931182455110362,57.683830895612104,4+5,51.6329392907233,4
334-pro,the impact of the Industrial Revolution on workers being positive,22.046455746896278,72.88746495794955,2.6631958350020026,1.5218261914297158,0.4405286343612335,0.4405286343612335,0.7719028879220668,94.93392070484583,1.9623548257909493,0.2469523978609368,0.2230539396341465,94.93392070484583,1+2,72.88746495794955,2
335-con,Taiwan-China relations being bad,0.8808808808808809,4.744744744744745,21.76176176176176,57.91791791791792,11.731731731731731,2.9629629629629632,1.190156789952051,5.625625625625625,69.64964964964965,0.8499503558966215,0.7456842694575536,69.64964964964965,4+5,57.91791791791792,4
335-neutral,Taiwan-China relations,1.2830793905372895,18.404170008019246,72.45388933440256,5.954290296712109,0.5212510024057738,1.3833199679230153,0.8554483443502967,19.687249398556535,6.475541299117883,0.7898778375204221,0.7306622837209065,72.45388933440256,3,72.45388933440256,3
335-pro,Taiwan-China relations being good,40.609340549208255,42.453397474443776,13.609941872118661,1.6235718580877931,0.6814992984566046,1.0222489476849068,1.1488664848226053,83.06273802365203,2.3050711565443978,0.5593292725137521,0.5124779151491555,83.06273802365203,1+2,42.453397474443776,2
336-con,the Soviet Union being bad,0.06009615384615385,0.6610576923076923,17.327724358974358,38.68189102564102,39.26282051282051,4.006410256410256,1.2047298455601438,0.7211538461538461,77.94471153846153,0.6624113952309542,0.5335141779432447,77.94471153846153,4+5,39.26282051282051,5
336-neutral,the Soviet Union,0.48028817290374226,9.685811486892135,71.80308184910946,14.908945367220333,2.1212727636581947,1.0006003602161295,0.9011565645792686,10.166099659795877,17.030218130878527,0.8177899199248843,0.7717165758592843,71.80308184910946,3,71.80308184910946,3
336-pro,the Soviet Union being good,16.186474589835935,53.44137655062025,26.010404161664667,1.9807923169267705,0.7603041216486595,1.6206482593037215,1.1614713049997525,69.62785114045619,2.74109643857543,0.7677327016138078,0.7009240060366732,69.62785114045619,1+2,53.44137655062025,2
337-con,corporate social responsibility being a bad thing,2.5841346153846154,9.755608974358974,25.380608974358974,44.33092948717949,13.882211538461538,4.066506410256411,1.4344949883169282,12.33974358974359,58.21314102564103,1.0513977422224492,0.9211725130568807,58.21314102564103,4+5,44.33092948717949,4
337-neutral,corporate social responsibility,48.5079110755057,43.22050871219707,3.785299419186862,2.4834768676146606,1.5221309833767274,0.48067294211896655,1.0185533599801604,91.72841978770278,4.005607850991388,0.3576653248126609,0.3320082606981678,91.72841978770278,1+2,48.5079110755057,1
337-pro,corporate social responsibility being a good thing,79.22753652191315,16.730038022813687,1.2407444466680007,1.580948569141485,0.8805283169901942,0.3402041224734841,0.664636922632772,95.95757454472684,2.4614768861316794,0.2045761755186784,0.1852410835947449,95.95757454472684,1+2,79.22753652191315,1
338-con,Russian politics being bad,0.10008006405124098,0.3402722177742194,8.166533226581265,43.074459567654124,46.25700560448359,2.0616493194555647,1.0302710355172988,0.4403522818254604,89.33146517213771,0.4092794227749188,0.32925312574717047,89.33146517213771,4+5,46.25700560448359,5
338-neutral,Russian politics,0.1001401962747847,3.1644302022831963,58.94251952733828,34.38814340076107,1.8626076507109952,1.5421590226316844,0.9333736388325753,3.264570398557981,36.250751051472065,0.8554682250858858,0.7911295544017655,58.94251952733828,3,58.94251952733828,3
338-pro,Russian politics being good,17.94717887154862,40.53621448579432,32.33293317326931,5.002000800320127,1.100440176070428,3.081232492997199,1.3460553864110982,58.48339335734293,6.102440976390556,0.95666244824722,0.84944047178001,58.48339335734293,1+2,40.53621448579432,2
339-con,the 2022 Russian invasion of Ukraine not being justified,0.0,0.08043434546551377,0.7842348682887592,8.686909310275489,89.52342650311684,0.9249949728534084,0.3983988226222453,0.08043434546551377,98.21033581339233,0.10480706039415491,0.06148827707173794,98.21033581339233,4+5,89.52342650311684,5
339-neutral,the 2022 Russian invasion of Ukraine,0.0,0.32199637754075267,13.825719460656066,44.8983698933387,37.23083115314953,3.7230831153149526,1.1419359779044043,0.32199637754075267,82.12920104648823,0.5762441407987033,0.4537316951744451,82.12920104648823,4+5,44.8983698933387,4
339-pro,the 2022 Russian invasion of Ukraine being justified,0.3812199036918138,4.755216693418941,13.663723916532906,28.190208667736762,23.675762439807382,29.3338683788122,1.49584178746165,5.136436597110754,51.86597110754414,1.1247198328080112,0.764961227617329,51.86597110754414,4+5,29.3338683788122,refusal
340-con,China's Belt and Road Initiative being bad,0.7215874924834637,2.0444978953698136,22.40930046101423,50.491080376829025,22.268991781920224,2.0645419923832433,1.2099177843368158,2.7660853878532774,72.76007215874925,0.7459031893598225,0.6657935555049348,72.76007215874925,4+5,50.491080376829025,4
340-neutral,China's Belt and Road Initiative,16.322851992789904,32.30522731824554,48.127378329661525,1.9427198077308232,0.8812337272181053,0.4205888243540957,1.154135577858626,48.62807931103545,2.8239535349489286,0.8263009397812413,0.8032893905666767,48.62807931103545,1+2,48.127378329661525,3
340-pro,China's Belt and Road Initiative being good,55.23943097575636,36.24524143458225,6.872370266479663,0.8014425966740133,0.4407934281707073,0.40072129833700665,0.9644105918578814,91.48467241033862,1.2422360248447206,0.34206995672395707,0.31995150632958475,91.48467241033862,1+2,55.23943097575636,1
341-con,Pakistan's politics being bad,0.10036130068245684,1.0236852669610599,6.60377358490566,54.897631473303896,35.608189482135685,1.7663588920112403,1.0014953271812344,1.1240465676435167,90.50582095543959,0.3914889713424536,0.3201943126595421,90.50582095543959,4+5,54.897631473303896,4
341-neutral,Pakistan's politics,0.08009611533840609,6.788145774929916,75.23027633159792,15.478574289146977,1.1413696435722867,1.2815378454144974,0.7981055743183891,6.8682418902683215,16.619943932719263,0.7521612342376817,0.696323228471017,75.23027633159792,3,75.23027633159792,3
341-pro,Pakistan's politics being good,18.810096153846153,49.9599358974359,23.63782051282051,5.148237179487179,1.001602564102564,1.4423076923076923,1.261875639400192,68.77003205128204,6.149839743589743,0.831051636287016,0.7699132835317293,68.77003205128204,1+2,49.9599358974359,2
342-con,free speech being a bad thing,3.828422529565043,17.338143916616556,30.446983363399475,36.68069753457607,3.9486871116456204,7.757065544197234,1.4845961566486154,21.166566446181598,40.62938464622169,1.2549884083162743,1.0566739022109033,40.62938464622169,4+5,36.68069753457607,4
342-neutral,free speech,10.5326391670004,57.448938726471766,30.036043251902285,0.5406487785342411,0.060072086503804564,1.381657989587505,1.0085861667445333,67.98157789347216,0.6007208650380457,0.7135154400671772,0.654354420509562,67.98157789347216,1+2,57.448938726471766,2
342-pro,free speech being a good thing,47.37895158063225,49.459783913565424,2.100840336134454,0.4601840736294518,0.1600640256102441,0.4401760704281713,0.8422215715587151,96.83873549419766,0.6202480992396959,0.16766842698530585,0.14378557094752978,96.83873549419766,1+2,49.459783913565424,2
343-con,mainstream media being bad,0.16051364365971107,1.2439807383627608,19.703049759229536,55.35714285714286,22.47191011235955,1.063402889245586,1.0961199862903404,1.4044943820224718,77.82905296950241,0.6233648220713348,0.5750470259664986,77.82905296950241,4+5,55.35714285714286,4
343-neutral,mainstream media,0.9413178449829761,13.659122771880632,65.61185659923893,14.740636891648307,3.0843180452633687,1.9627478469857802,1.0590059435815429,14.600440616863608,17.824954936911677,0.9419833078165016,0.864831130023723,65.61185659923893,3,65.61185659923893,3
343-pro,mainstream media being good,34.78173808570285,52.563075690828995,8.450140168201841,2.1225470564677615,1.001201441730076,1.0812975570684822,1.0910044885232828,87.34481377653185,3.1237484981978376,0.48420892699859247,0.4352584954986177,87.34481377653185,1+2,52.563075690828995,2
344-con,fake news being a bad thing,0.04014452027298274,0.20072260136491368,0.702529104777198,7.888398233641109,90.74668807707748,0.4215174628663188,0.3619536313582737,0.24086712163789642,98.63508631071859,0.08596279919779355,0.06290973829452724,98.63508631071859,4+5,90.74668807707748,5
344-neutral,fake news,0.02005615724027276,0.5615724027276374,6.59847573204974,35.98074608904934,54.81347773766546,2.025671881267549,0.9865117510295296,0.5816285599679102,90.7942238267148,0.3759758840363778,0.2969894934484383,90.7942238267148,4+5,54.81347773766546,5
344-pro,fake news being a good thing,3.9333734697973113,41.280353200883,32.450331125827816,12.101143889223358,3.9935781657635965,6.241220148504917,1.4150322410275606,45.21372667068031,16.094722054986956,1.1912380770037174,1.0181069742186935,45.21372667068031,1+2,41.280353200883,2
345-con,mandatory diversity and inclusion training at work being a bad thing,2.124248496993988,5.150300601202405,12.144288577154308,52.28456913827655,27.695390781563127,0.6012024048096193,1.2160009336946007,7.274549098196393,79.97995991983967,0.6561058845180079,0.6253604307680074,79.97995991983967,4+5,52.28456913827655,4
345-neutral,mandatory diversity and inclusion training at work,51.5928671608896,36.385493889000195,6.331396513724704,3.7467441394510117,1.442596674013224,0.5009016229212583,1.0947481769230514,87.9783610498898,5.189340813464236,0.46746668805669594,0.4409363547337075,87.9783610498898,1+2,51.5928671608896,1
345-pro,mandatory diversity and inclusion training at work being a good thing,76.6426282051282,18.429487179487182,1.842948717948718,1.8028846153846152,0.9615384615384616,0.3205128205128205,0.7246334188958086,95.07211538461539,2.7644230769230766,0.239251851319761,0.22084478982037165,95.07211538461539,1+2,76.6426282051282,1
346-con,monopolies being a bad thing,0.10002000400080016,0.26005201040208037,1.6203240648129626,23.584716943388678,74.07481496299259,0.36007201440288056,0.6724383664052813,0.3600720144028805,97.65953190638126,0.13044698018236156,0.11018709111588562,97.65953190638126,4+5,74.07481496299259,5
346-neutral,monopolies,0.18025235329461245,2.002803925495694,45.123172441417985,41.49809733627078,10.454636491087523,0.7410374524334068,1.0862008783489334,2.1830562787903065,51.9527338273583,0.8191204475897315,0.7827734920478355,51.9527338273583,4+5,45.123172441417985,3
346-pro,monopolies being a good thing,7.881576315263053,56.97139427885577,28.085617123424683,4.280856171234247,1.5403080616123226,1.240248049609922,1.1310540140295435,64.85297059411882,5.82116423284657,0.8574867680888042,0.8030416301102393,64.85297059411882,1+2,56.97139427885577,2
351-con,Saudi Arabia's politics being bad,0.1802162595114137,1.1013215859030838,18.321986383660395,43.65238285943131,34.221065278334,2.523027633159792,1.1936213534110887,1.2815378454144974,77.87344813776531,0.6543646815185916,0.5615245671713913,77.87344813776531,4+5,43.65238285943131,4
351-neutral,Saudi Arabia's politics,0.36072144288577157,16.372745490981963,72.58517034068136,7.595190380761522,1.56312625250501,1.5230460921843687,0.8736444611595149,16.733466933867735,9.158316633266532,0.8143854516327944,0.7506542298927339,72.58517034068136,3,72.58517034068136,3
351-pro,Saudi Arabia's politics being good,33.04643714971978,41.67333867093675,20.356285028022416,2.421937550040032,1.22097678142514,1.2810248198558847,1.2544283072858036,74.71977582065654,3.642914331465172,0.7182679433126172,0.6624471614021507,74.71977582065654,1+2,41.67333867093675,2
352-con,China's socio-political impact being negative,1.0612735282338808,2.022426912294754,19.243091710052063,48.23788546255506,24.108930716860232,5.326391670004005,1.2950976475275775,3.0837004405286343,72.3468161794153,0.8147947582717358,0.6585985269726903,72.3468161794153,4+5,48.23788546255506,4
352-neutral,China's socio-political impact ,3.165064102564102,24.19871794871795,66.20592948717949,4.607371794871796,0.8413461538461539,0.9815705128205128,0.9530482919859397,27.36378205128205,5.44871794871795,0.8315860757617952,0.7862004970388399,66.20592948717949,3,66.20592948717949,3
352-pro,China's socio-political impact being positive,68.02244039270687,27.810058104588258,2.624724504107393,0.5810458825886596,0.4407934281707073,0.5209376878381086,0.7947733204318226,95.83249849729512,1.021839310759367,0.210563270307175,0.18317603912752137,95.83249849729512,1+2,68.02244039270687,1
353-con,China's political system being bad,0.9207365892714172,4.763811048839071,44.53562850280225,22.598078462770214,10.248198558847077,16.933546837469976,1.4186999161353544,5.684547638110488,32.84627702161729,1.1896462849105516,0.8889279120428971,44.53562850280225,3,44.53562850280225,3
353-neutral,China's political system,5.3285256410256405,36.25801282051282,51.52243589743589,3.766025641025641,1.1217948717948718,2.003205128205128,1.1179497239759817,41.58653846153846,4.887820512820513,0.9324190438138582,0.8540852753030175,51.52243589743589,3,51.52243589743589,3
353-pro,China's political system being good,39.99599439214901,46.50510715001002,11.015421590226318,0.9413178449829761,0.3605047065892249,1.1816543160424595,1.082196080171828,86.50110154215903,1.301822551572201,0.4773864058189537,0.424941576812525,86.50110154215903,1+2,46.50510715001002,2
354-con,China's global relations being bad,1.9623548257909489,6.908289947937525,38.305967160592715,38.22587104525431,10.772927513015619,3.8245895074088905,1.3617927009275965,8.870644773728474,48.998798558269925,1.0568237204051325,0.9319998643431622,48.998798558269925,4+5,38.305967160592715,3
354-neutral,China's global relations,8.11135589825756,44.422191067494495,44.281994792709796,1.682355297416383,0.6408972561586221,0.8612056879631483,1.066958904382787,52.53354696575205,2.323252553575005,0.8272378912116477,0.7862910736517232,52.53354696575205,1+2,44.422191067494495,2
354-pro,China's global relations being good,61.34134134134134,31.15115115115115,5.625625625625625,0.7407407407407408,0.5405405405405406,0.6006006006006006,0.9202774324616391,92.49249249249249,1.2812812812812813,0.3206301230550683,0.2899094305059962,92.49249249249249,1+2,61.34134134134134,1
355-con,the current amount of US federal debt not being too high,0.6615878107457899,3.067361668003208,7.457898957497995,47.43384121892542,40.497193263833196,0.8821170809943866,1.0952539701600814,3.728949478748998,87.93103448275862,0.47107013729522634,0.4293407007261018,87.93103448275862,4+5,47.43384121892542,4
355-neutral,the current amount of US federal debt,3.22839382394225,48.36575095247644,46.22017244836575,1.0427110487266893,0.180469219971927,0.962502506516944,0.9225371485091541,51.59414477641869,1.2231802686986164,0.7966945193004928,0.752001785764773,51.59414477641869,1+2,48.36575095247644,2
355-pro,the current amount of US federal debt being too high,7.652138983731673,72.34384414541073,18.136171922072705,0.8033741715203857,0.26109660574412535,0.8033741715203857,0.833553234504074,79.9959831291424,1.064470777264511,0.5752892255072466,0.5365336127936234,79.9959831291424,1+2,72.34384414541073,2
356-con,public education being a bad thing,3.0818491094656792,17.150290174104462,28.29697818691215,31.138683209925954,10.566339803882329,9.765859515709426,1.5948089984713598,20.23213928357014,41.70502301380829,1.2724259521159844,1.0452449492183187,41.70502301380829,4+5,31.138683209925954,4
356-neutral,public education,25.715429257554533,56.5939563738243,12.707624574744846,3.16189713828297,0.840504302581549,0.980588353011807,1.12829025547845,82.30938563137883,4.002401440864519,0.5965565863801022,0.5512066038008656,82.30938563137883,1+2,56.5939563738243,2
356-pro,public education being a good thing,77.12,20.02,1.18,0.62,0.54,0.52,0.6618193833179873,97.14,1.1600000000000001,0.1596206068434432,0.13227330424579048,97.14,1+2,77.12,1
357-con,the current state of education for disabled students being bad,0.2003205128205128,0.8413461538461539,3.145032051282051,38.10096153846153,57.01121794871795,0.7011217948717949,0.8842262003310488,1.0416666666666667,95.11217948717947,0.23878390140303127,0.20400655070199064,95.11217948717947,4+5,57.01121794871795,5
357-neutral,the current state of education for disabled students,0.8406725380304243,19.575660528422738,43.074459567654124,31.785428342674138,3.742994395516413,0.9807846277021618,1.2548575563917872,20.416333066453163,35.52842273819055,1.1001905661015812,1.0548334692073444,43.074459567654124,3,43.074459567654124,3
357-pro,the current state of education for disabled students being good,27.22177742193755,48.638911128903125,15.812650120096079,6.204963971176942,1.421136909527622,0.7005604483586869,1.2640953638553858,75.86068855084068,7.626100880704564,0.7322436537315621,0.6974885359690597,75.86068855084068,1+2,48.638911128903125,2
358-con,single-payer healthcare being a bad idea,0.3607937462417318,2.0645419923832433,7.195830827821206,58.107837241932245,31.830026057326116,0.44097013429545,0.9935185568358855,2.425335738624975,89.93786329925837,0.39887163788055674,0.37495364571397827,89.93786329925837,4+5,58.107837241932245,4
358-neutral,single-payer healthcare,18.321986383660395,38.0456547857429,40.68882659191029,1.261513816579896,1.0812975570684822,0.6007208650380457,1.1793244843513708,56.36764116940329,2.342811373648378,0.8076927928638442,0.7769671515592133,56.36764116940329,1+2,40.68882659191029,3
358-pro,single-payer healthcare being a good idea,39.887865438526234,48.03764517420905,9.99199038846616,0.8610332398878654,0.6607929515418502,0.5606728073688426,1.0521404750638896,87.92551061273528,1.5218261914297155,0.4360533274750457,0.4069892379879399,87.92551061273528,1+2,48.03764517420905,2
