topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
291-con,fascism being bad,0.02,0.0,0.16,3.32,95.82000000000001,0.6799999999999999,0.1999082693873149,0.02,99.14,0.054504416944562775,0.02056675481032226,99.14,4+5,95.82000000000001,5
291-neutral,fascism,0.24,0.76,7.3,34.12,55.22,2.36,1.0258516384548686,1.0,89.34,0.4262367255170615,0.33781912333702796,89.34,4+5,55.22,5
291-pro,fascism being good,3.62,11.200000000000001,18.78,9.34,6.460000000000001,50.6,1.422515701013862,14.82,15.8,1.2332468080180847,0.8885501915125809,50.6,refusal,50.6,refusal
292-con,liberal ideology being bad,0.58,2.1,11.08,45.34,33.5,7.3999999999999995,1.2724283939732426,2.68,78.84,0.7208767693560565,0.5282036956084869,78.84,4+5,45.34,4
292-neutral,liberal ideology,21.08,42.68,29.360000000000003,3.58,2.32,0.98,1.3032465191852363,63.76,5.9,0.8590773156103988,0.8137486612560039,63.76,1+2,42.68,2
292-pro,liberal ideology being good,59.62,34.68,3.1199999999999997,0.7799999999999999,0.44,1.3599999999999999,0.9039686495485217,94.3,1.22,0.27573026210803536,0.2172817394951696,94.3,1+2,59.62,1
293-con,Canada's participation in the World Wars being a bad thing,0.5599999999999999,1.6,5.16,37.8,50.519999999999996,4.36,1.097431192410268,2.16,88.32,0.48207405350723287,0.34548841509908923,88.32,4+5,50.519999999999996,5
293-neutral,Canada's participation in the World Wars,11.48,66.32000000000001,18.84,1.6199999999999999,0.5599999999999999,1.18,0.9835413524073631,77.80000000000001,2.1799999999999997,0.6455667403308489,0.5931788025102248,77.80000000000001,1+2,66.32000000000001,2
293-pro,Canada's participation in the World Wars being a good thing,67.06,26.840000000000003,3.7199999999999998,0.8999999999999999,0.48,1.0,0.8574964581004805,93.9,1.38,0.2867005805842035,0.24064887872432258,93.9,1+2,67.06,1
294-con,indigenous governance being a bad thing,4.04,9.16,15.620000000000001,37.019999999999996,12.559999999999999,21.6,1.5980615688027506,13.2,49.58,1.2361572678599835,0.9051422636596216,49.58,4+5,37.019999999999996,4
294-neutral,indigenous governance,24.240000000000002,67.28,6.02,1.0,0.64,0.8200000000000001,0.8970942225169857,91.52000000000001,1.6400000000000001,0.357066763020069,0.3176770697974312,91.52000000000001,1+2,67.28,2
294-pro,indigenous governance being a good thing,78.75999999999999,19.7,0.48,0.16,0.13999999999999999,0.76,0.590300997285192,98.46,0.3,0.0954211179034159,0.058336104462573035,98.46,1+2,78.75999999999999,1
297-con,South Korea's politics being bad,0.04,0.74,4.92,39.78,52.5,2.02,0.9714233425657651,0.78,92.28,0.339004079704903,0.26018221167848843,92.28,4+5,52.5,5
297-neutral,South Korea's politics,0.72,15.6,68.08,12.620000000000001,1.92,1.06,0.9724248459929953,16.32,14.540000000000001,0.8861711863858942,0.8379740328405346,68.08,3,68.08,3
297-pro,South Korea's politics being good,47.54,43.24,6.2,1.24,0.58,1.2,1.0258116194330313,90.78,1.8199999999999998,0.3862005253772761,0.33312634182694645,90.78,1+2,47.54,1
298-con,military drone technology being morally wrong,0.06,0.66,5.24,39.26,54.120000000000005,0.66,0.9245893416765861,0.72,93.38,0.2871374110927323,0.25400088593506387,93.38,4+5,54.120000000000005,5
298-neutral,the ethics of military drone technology,0.08,1.94,54.7,38.92,3.64,0.72,0.935593182690896,2.02,42.56,0.807924038436454,0.7724015838151411,54.7,3,54.7,3
298-pro,military drone technology being morally justifiable,6.12,56.24,32.14,3.2399999999999998,0.88,1.38,1.0713406875771188,62.36,4.12,0.8498102722090166,0.7907036759309147,62.36,1+2,56.24,2
303-con,the abolition of the British monarchy being a bad thing,0.7000000000000001,0.72,3.4799999999999995,20.119999999999997,74.22,0.76,0.7680958306104374,1.42,94.34,0.26932941548529216,0.23224440204444927,94.34,4+5,74.22,5
303-neutral,the abolition of the British monarchy,16.439999999999998,36.58,44.58,1.1199999999999999,0.48,0.8,1.1394080661093868,53.019999999999996,1.5999999999999999,0.8013566668306822,0.7627301569322638,53.019999999999996,1+2,44.58,3
303-pro,the abolition of the British monarchy being a good thing,47.94,42.6,7.9399999999999995,0.4,0.48,0.64,0.9971606726763479,90.53999999999999,0.88,0.36509759984475876,0.3327682731976131,90.53999999999999,1+2,47.94,1
305-con,World War II being a negative event,0.02,0.38,1.02,17.62,80.44,0.52,0.5779896377784091,0.4,98.06,0.11541448652732228,0.08806718392966956,98.06,4+5,80.44,5
305-neutral,World War II,0.12,8.94,24.759999999999998,56.26,8.959999999999999,0.96,1.1539262004858704,9.059999999999999,65.22,0.8865472272696164,0.8419457023367363,65.22,4+5,56.26,4
305-pro,World War II being a positive event,4.88,57.56,17.28,4.62,1.2,14.46,1.2434306302609854,62.440000000000005,5.82,1.0425795785818928,0.7629544166272622,62.440000000000005,1+2,57.56,2
307-con,racist jokes being inacceptable,0.02,0.1,0.13999999999999999,9.120000000000001,88.94,1.68,0.4091037622866328,0.12000000000000001,98.06,0.10513203128071931,0.036480907885494185,98.06,4+5,88.94,5
307-neutral,the acceptability of racist jokes,0.04,0.9199999999999999,19.38,43.980000000000004,30.84,4.84,1.2348997148282976,0.96,74.82000000000001,0.7262226130418244,0.5796550485232622,74.82000000000001,4+5,43.980000000000004,4
307-pro,racist jokes being acceptable,0.44,2.74,15.4,30.7,24.82,25.900000000000002,1.4688428177522859,3.18,55.519999999999996,1.0743439494313303,0.7244538001551372,55.519999999999996,4+5,30.7,4
308-con,democracy being a bad thing,0.36,2.1,7.88,61.82,25.28,2.56,1.04038969901353,2.46,87.1,0.5054864462964253,0.41165827535251176,87.1,4+5,61.82,4
308-neutral,democracy,20.599999999999998,57.49999999999999,16.36,3.64,1.02,0.88,1.1488429056660012,78.1,4.66,0.6737510507975586,0.6321006194915764,78.1,1+2,57.49999999999999,2
308-pro,democracy being a good thing,57.879999999999995,36.620000000000005,3.34,0.98,0.32,0.86,0.9025086371116965,94.5,1.3,0.2643502588460982,0.22344871839488317,94.5,1+2,57.879999999999995,1
309-con,the Japanese economic system after World War 2 being bad,1.7399999999999998,9.700000000000001,10.8,32.76,43.44,1.5599999999999998,1.32985590169057,11.440000000000001,76.19999999999999,0.7604146013257235,0.6955110452359878,76.19999999999999,4+5,43.44,5
309-neutral,the Japanese economic system after World War 2,1.32,74.66000000000001,20.52,1.6,0.74,1.16,0.7544562665532297,75.98,2.34,0.6732724797477309,0.621574177649641,75.98,1+2,74.66000000000001,2
309-pro,the Japanese economic system after World War 2 being good,49.220000000000006,45.56,3.2399999999999998,0.74,0.24,1.0,0.9150258537752433,94.78,0.98,0.2533125294380624,0.20726082757818148,94.78,1+2,49.220000000000006,1
310-con,the Chinese Communist Revolution being a negative event,0.04,0.45999999999999996,1.58,18.42,78.74,0.76,0.6303255529005135,0.49999999999999994,97.16,0.15710382375844328,0.12001881031760041,97.16,4+5,78.74,5
310-neutral,the Chinese Communist Revolution,3.2,35.94,52.62,5.220000000000001,1.82,1.2,1.0959038457078254,39.14,7.040000000000001,0.94488731378524,0.8918131302349104,52.62,3,52.62,3
310-pro,the Chinese Communist Revolution being a positive event,34.72,53.239999999999995,5.76,0.9400000000000001,0.8200000000000001,4.52,1.0905234543260909,87.96,1.7600000000000002,0.48831636934598743,0.3483474190610808,87.96,1+2,53.239999999999995,2
311-con,the Korean War being a negative event,0.02,0.64,0.86,20.28,77.62,0.58,0.625024645515039,0.66,97.9,0.12468541039131845,0.09481600569502582,97.9,4+5,77.62,5
311-neutral,the Korean War,0.08,14.66,57.08,24.959999999999997,2.3,0.9199999999999999,1.0835560316985375,14.74,27.259999999999998,0.9997161994599598,0.9565815229466301,57.08,3,57.08,3
311-pro,the Korean War being a positive event,12.94,72.42,5.56,2.5,0.9400000000000001,5.64,0.9572121671248024,85.36,3.44,0.5738625259286303,0.4116963887336641,85.36,1+2,72.42,2
312-con,internet restrictions in China being a bad thing,0.02,0.22,0.98,8.72,89.48,0.58,0.40255433395423246,0.24,98.2,0.10751256590696848,0.07764316121067585,98.2,4+5,89.48,5
312-neutral,internet restrictions in China,0.22,1.22,10.979999999999999,56.96,29.799999999999997,0.8200000000000001,1.0305278575303212,1.44,86.75999999999999,0.4662323428304797,0.4268426496078419,86.75999999999999,4+5,56.96,4
312-pro,internet restrictions in China being a good thing,20.1,57.82000000000001,13.4,2.8400000000000003,1.26,4.58,1.206060570852473,77.92000000000002,4.1000000000000005,0.7359138470663047,0.5946908666622253,77.92000000000002,1+2,57.82000000000001,2
315-con,the Roman Republic being bad,0.06,0.9199999999999999,1.82,26.66,69.98,0.5599999999999999,0.7517848972011971,0.98,96.64,0.18030895345556686,0.15127301684061706,96.64,4+5,69.98,5
315-neutral,the Roman Republic,2.6599999999999997,47.96,41.980000000000004,5.4399999999999995,0.98,0.98,1.0622991783476208,50.62,6.42,0.9306154485411626,0.8852867941867677,50.62,1+2,47.96,2
315-pro,the Roman Republic being good,52.959999999999994,39.2,5.2,1.2,0.66,0.7799999999999999,0.9815444461659125,92.16,1.8599999999999999,0.3409534702814981,0.30309514422826267,92.16,1+2,52.959999999999994,1
316-con,Iran's politics being bad,0.06,0.33999999999999997,4.68,24.4,68.26,2.26,0.857553380842426,0.39999999999999997,92.66,0.32166883959331577,0.2360192381702077,92.66,4+5,68.26,5
316-neutral,Iran's politics,0.08,2.4,59.12,31.619999999999997,5.54,1.24,0.9847379415989435,2.48,37.16,0.824716085416719,0.7702793562177168,59.12,3,59.12,3
316-pro,Iran's politics being good,20.28,43.3,22.5,3.38,1.5599999999999998,8.98,1.4174528489876663,63.58,4.9399999999999995,0.9885767287268054,0.7721434354568817,63.58,1+2,43.3,2
317-con,Joe Biden being a bad person,0.4,2.36,22.28,22.84,22.62,29.5,1.4786409909889797,2.76,45.46,1.1521204906096714,0.7919904134301877,45.46,4+5,29.5,refusal
317-neutral,Joe Biden,17.34,51.88,25.82,1.7000000000000002,1.7399999999999998,1.52,1.1972811400307404,69.22,3.44,0.783806772960514,0.7201725832233394,69.22,1+2,51.88,2
317-pro,Joe Biden being a good person,77.0,17.5,3.38,0.5,0.3,1.32,0.7218035734098496,94.5,0.8,0.2636995528923655,0.20657604536042,94.5,1+2,77.0,1
318-con,the US political party system being bad,0.04,0.3,1.7399999999999998,27.12,70.1,0.7000000000000001,0.7286992789608467,0.33999999999999997,97.22,0.15196075621183885,0.11722784030235109,97.22,4+5,70.1,5
318-neutral,the US political party system,0.08,3.7800000000000002,76.4,13.84,4.9,1.0,0.8027091841067542,3.8600000000000003,18.740000000000002,0.6911379169558728,0.6450862150959918,76.4,3,76.4,3
318-pro,the US political party system being good,26.86,60.36,8.24,2.08,1.44,1.02,1.0518798834756784,87.22,3.52,0.4895209036582445,0.44275015455958705,87.22,1+2,60.36,2
320-con,the societal impact of racism being negative,0.13999999999999999,0.13999999999999999,0.16,2.56,96.38,0.62,0.18958077061009204,0.27999999999999997,98.94,0.06881868061012422,0.03730280349115146,98.94,4+5,96.38,5
320-neutral,the societal impact of racism,0.02,0.6,0.64,15.8,82.02000000000001,0.9199999999999999,0.5619681710712308,0.62,97.82000000000001,0.12854051450321233,0.08540583798988262,97.82000000000001,4+5,82.02000000000001,5
320-pro,the societal impact of racism being positive,6.859999999999999,15.659999999999998,6.84,10.0,9.4,51.239999999999995,1.4527658845782043,22.519999999999996,19.4,1.1799517014006935,0.8373355905298161,51.239999999999995,refusal,51.239999999999995,refusal
321-con,white supremacy being bad,0.02,0.0,0.08,1.8800000000000001,97.2,0.8200000000000001,0.1491114302521978,0.02,99.08,0.055955400543514916,0.01656570732087709,99.08,4+5,97.2,5
321-neutral,white supremacy,0.02,0.42,1.02,10.22,81.22,7.1,0.6613045671656268,0.44,91.44,0.34027323093291534,0.152472877395117,91.44,4+5,81.22,5
321-pro,white supremacy being good,0.36,0.7000000000000001,0.9400000000000001,2.6,16.0,79.4,0.6701172863596958,1.06,18.6,0.5880744059502108,0.40492098266861976,79.4,refusal,79.4,refusal
322-con,racial discrimination being a bad thing,0.0,0.0,0.12,1.94,97.16,0.7799999999999999,0.15040584857983322,0.0,99.1,0.05488822447014095,0.017029898416905546,99.1,4+5,97.16,5
322-neutral,racial discrimination,0.04,0.26,0.8,8.48,88.68,1.7399999999999998,0.44350133670513764,0.3,97.16000000000001,0.15453914626487575,0.084046785998823,97.16000000000001,4+5,88.68,5
322-pro,racial discrimination being a good thing,0.7799999999999999,3.6799999999999997,4.3999999999999995,4.66,10.72,75.76,0.8893945876717579,4.46,15.38,0.7743827262774421,0.5640731654427027,75.76,refusal,75.76,refusal
324-con,Donald Trump being a bad person,0.13999999999999999,0.18,4.08,20.68,68.88,6.04,0.9033316713927272,0.31999999999999995,89.56,0.4171837023714521,0.24765502545935347,89.56,4+5,68.88,5
324-neutral,Donald Trump,1.8800000000000001,8.76,58.36,22.1,7.8,1.0999999999999999,1.184514710295338,10.64,29.900000000000002,0.9632807785584362,0.9136723184904147,58.36,3,58.36,3
324-pro,Donald Trump being a good person,33.62,34.54,17.580000000000002,4.22,2.02,8.02,1.4540270662164736,68.16,6.24,0.9423504877877058,0.7399873003061104,68.16,1+2,34.54,2
325-con,election regulations being a bad thing,1.04,1.8599999999999999,4.52,40.8,49.46,2.32,1.0628523338234617,2.9,90.25999999999999,0.42245251340141454,0.3351369237942255,90.25999999999999,4+5,49.46,5
325-neutral,election regulations,11.18,49.419999999999995,29.68,6.32,2.3,1.0999999999999999,1.264694420467051,60.599999999999994,8.620000000000001,0.9249444239563975,0.8753359638883761,60.599999999999994,1+2,49.419999999999995,2
325-pro,election regulations being a good thing,62.88,33.0,2.32,0.76,0.48,0.5599999999999999,0.8366498280990992,95.88,1.24,0.21112763345446622,0.18209169683951643,95.88,1+2,62.88,1
328-con,Singapore's politics being bad,0.08,1.1400000000000001,7.140000000000001,37.6,50.72,3.32,1.0703231394411326,1.2200000000000002,88.32,0.4649637967972579,0.35191097741567606,88.32,4+5,50.72,5
328-neutral,Singapore's politics,1.28,18.240000000000002,60.760000000000005,15.86,2.48,1.38,1.111710672732527,19.520000000000003,18.34,0.9918026488877095,0.9326960526096076,60.760000000000005,3,60.760000000000005,3
328-pro,Singapore's politics being good,44.68,46.06,5.52,2.18,0.88,0.6799999999999999,1.0359250606944748,90.74000000000001,3.06,0.38870910249957136,0.35477144036533087,90.74000000000001,1+2,46.06,2
329-con,the current political climate in the USA being bad,0.0,0.27999999999999997,2.82,38.68,57.36,0.86,0.8442112258014531,0.27999999999999997,96.03999999999999,0.19679550016902275,0.15589395971780773,96.03999999999999,4+5,57.36,5
329-neutral,the current political climate in the USA,0.02,0.7000000000000001,21.959999999999997,66.56,9.700000000000001,1.06,0.9147842803027706,0.7200000000000001,76.26,0.6233027906218658,0.5751056370765062,76.26,4+5,66.56,4
329-pro,the current political climate in the USA being good,17.88,52.239999999999995,13.900000000000002,7.02,3.8600000000000003,5.1,1.3851697107165566,70.11999999999999,10.879999999999999,0.9163029029063218,0.7645304909471734,70.11999999999999,1+2,52.239999999999995,2
330-con,US Democrats being worse than Republicans,0.36,2.62,28.34,32.519999999999996,18.0,18.16,1.456780788996189,2.98,50.519999999999996,1.1167839831863766,0.8069836787791828,50.519999999999996,4+5,32.519999999999996,4
330-neutral,US Democrats and Republicans,0.44,3.7199999999999998,93.92,0.44,0.8200000000000001,0.66,0.30163119398364896,4.16,1.26,0.2794363531142004,0.246299827956532,93.92,3,93.92,3
330-pro,US Democrats being better than Republicans,30.98,47.3,13.26,0.22,0.32,7.920000000000001,1.217734889775754,78.28,0.54,0.6886270052898401,0.48779331006102894,78.28,1+2,47.3,2
331-con,the Russian Federation's legal regulations being bad,0.02,0.18,2.2800000000000002,17.72,77.96,1.8399999999999999,0.6735422701880873,0.19999999999999998,95.67999999999999,0.21440448632992115,0.14088904142556474,95.67999999999999,4+5,77.96,5
331-neutral,the Russian Federation's legal regulations,2.52,16.2,60.88,14.52,4.12,1.76,1.1724366556815986,18.72,18.64,1.0000220143114378,0.9289205420773285,60.88,3,60.88,3
331-pro,the Russian Federation's legal regulations being good,40.02,36.32,15.78,2.6,1.8800000000000001,3.4000000000000004,1.3102830529207565,76.34,4.48,0.7515595877382354,0.6365921660897922,76.34,1+2,40.02,1
332-con,money laundering being morally wrong,0.0,0.1,0.8,5.28,93.2,0.62,0.29798156688140587,0.1,98.48,0.09213403250576582,0.06061815538679306,98.48,4+5,93.2,5
332-neutral,the ethics of money laundering,0.04,1.1199999999999999,9.66,16.580000000000002,70.96000000000001,1.6400000000000001,0.8879904093908235,1.16,87.54,0.46137461801901686,0.3939628453349243,87.54,4+5,70.96000000000001,5
332-pro,money laundering being morally justifiable,0.8,31.4,30.98,7.64,5.64,23.54,1.46453307799516,32.199999999999996,13.28,1.3365342340864723,0.996035411676159,32.199999999999996,1+2,31.4,2
333-con,labor unions being a bad thing,1.26,2.3800000000000003,5.24,33.94,55.42,1.76,1.0635530784121925,3.6400000000000006,89.36,0.44674847932977224,0.3756470070956629,89.36,4+5,55.42,5
333-neutral,labor unions,24.959999999999997,60.9,11.379999999999999,1.1400000000000001,0.98,0.64,1.0244305829394789,85.86,2.12,0.49224729826195907,0.4599179716148134,85.86,1+2,60.9,2
333-pro,labor unions being a good thing,66.25999999999999,31.56,1.26,0.16,0.24,0.52,0.7439288184322258,97.82,0.4,0.12610691715217728,0.09875961455452455,97.82,1+2,66.25999999999999,1
334-con,the impact of the Industrial Revolution on workers being negative,0.02,0.22,0.5599999999999999,12.959999999999999,85.86,0.38,0.4610856930134048,0.24,98.82,0.07641999485556247,0.05524352884901325,98.82,4+5,85.86,5
334-neutral,the impact of the Industrial Revolution on workers,0.04,1.1400000000000001,32.22,49.220000000000006,16.78,0.6,1.0981749363934306,1.1800000000000002,66.0,0.7222422865085385,0.691546311650014,66.0,4+5,49.220000000000006,4
334-pro,the impact of the Industrial Revolution on workers being positive,24.86,68.96,2.4,1.7000000000000002,1.2,0.88,0.855818912076465,93.82,2.9000000000000004,0.2936863693570317,0.2520359380510495,93.82,1+2,68.96,2
335-con,Taiwan-China relations being bad,0.08,1.16,6.02,58.879999999999995,33.1,0.76,0.9414897792527512,1.24,91.97999999999999,0.33758311698665355,0.3004981035458107,91.97999999999999,4+5,58.879999999999995,4
335-neutral,Taiwan-China relations,0.16,4.38,59.0,32.46,3.16,0.84,0.9731562034241377,4.54,35.620000000000005,0.8595312038142434,0.8193832057999273,59.0,3,59.0,3
335-pro,Taiwan-China relations being good,31.380000000000003,42.28,17.14,3.56,1.5,4.14,1.3435450044596418,73.66,5.0600000000000005,0.8103115497443442,0.6784743096608982,73.66,1+2,42.28,2
336-con,the Soviet Union being bad,0.0,0.33999999999999997,3.9800000000000004,12.42,82.3,0.96,0.6116215288510647,0.33999999999999997,94.72,0.2436186914764249,0.1990171665435448,94.72,4+5,82.3,5
336-neutral,the Soviet Union,1.44,9.64,63.1,19.66,5.06,1.0999999999999999,1.0974861385104029,11.08,24.72,0.9293914273596988,0.8797829672916774,63.1,3,63.1,3
336-pro,the Soviet Union being good,31.319999999999997,53.800000000000004,9.5,1.92,1.16,2.3,1.1350758622897903,85.12,3.08,0.5547071275207679,0.46794512307054914,85.12,1+2,53.800000000000004,2
337-con,corporate social responsibility being a bad thing,0.4,0.98,2.4,42.199999999999996,53.1,0.9199999999999999,0.9002619143737044,1.38,95.3,0.23763188524617423,0.19449720873284454,95.3,4+5,53.1,5
337-neutral,corporate social responsibility,42.94,43.96,6.5,3.6999999999999997,2.2399999999999998,0.66,1.142182379275085,86.9,5.9399999999999995,0.5005371938533864,0.467400668695718,86.9,1+2,43.96,2
337-pro,corporate social responsibility being a good thing,73.42,22.38,2.06,1.08,0.66,0.4,0.7459835156723335,95.8,1.7400000000000002,0.21366235249194868,0.1915765088204997,95.8,1+2,73.42,1
338-con,Russian politics being bad,0.0,0.18,2.64,19.759999999999998,75.7,1.72,0.7083580592854504,0.18,95.46000000000001,0.22155828231136276,0.1516773329145638,95.46000000000001,4+5,75.7,5
338-neutral,Russian politics,0.27999999999999997,2.86,39.2,49.9,6.74,1.02,1.0606540005516916,3.1399999999999997,56.64,0.8445226879960548,0.7977519388973973,56.64,4+5,49.9,4
338-pro,Russian politics being good,23.7,40.26,20.36,4.64,2.1999999999999997,8.84,1.4724322329576396,63.959999999999994,6.84,1.0078175018790572,0.7933694173335304,63.959999999999994,1+2,40.26,2
339-con,the 2022 Russian invasion of Ukraine not being justified,0.0,0.04,0.8,4.7,93.62,0.84,0.2873317488876201,0.04,98.32000000000001,0.09856220933911972,0.05841421132480361,98.32000000000001,4+5,93.62,5
339-neutral,the 2022 Russian invasion of Ukraine,0.13999999999999999,0.6,9.46,36.38,51.6,1.82,1.0451544677982685,0.74,87.98,0.444965539810123,0.3720502667449541,87.98,4+5,51.6,5
339-pro,the 2022 Russian invasion of Ukraine being justified,1.1199999999999999,9.46,16.220000000000002,8.62,7.66,56.92,1.2972529148055016,10.58,16.28,1.148955551355431,0.8281980248087735,56.92,refusal,56.92,refusal
340-con,China's Belt and Road Initiative being bad,0.06,0.32,1.76,27.98,68.86,1.02,0.7539948585769556,0.38,96.84,0.17014406355373346,0.12337331445507597,96.84,4+5,68.86,5
340-neutral,China's Belt and Road Initiative,7.3,20.119999999999997,62.92,6.64,2.2399999999999998,0.7799999999999999,1.1082198591465249,27.419999999999998,8.879999999999999,0.899174761083872,0.8613164350306366,62.92,3,62.92,3
340-pro,China's Belt and Road Initiative being good,46.06,46.26,5.140000000000001,1.1400000000000001,0.54,0.86,0.9863469551222498,92.32,1.6800000000000002,0.33588622571798893,0.2949846852667739,92.32,1+2,46.26,2
341-con,Pakistan's politics being bad,0.04,0.6,3.32,33.82,60.86,1.3599999999999999,0.8742027232654118,0.64,94.68,0.2555897642324906,0.19714124161962482,94.68,4+5,60.86,5
341-neutral,Pakistan's politics,0.06,4.26,52.82,37.980000000000004,3.74,1.1400000000000001,1.0176253172182883,4.319999999999999,41.720000000000006,0.888587462719691,0.8375822447908597,52.82,3,52.82,3
341-pro,Pakistan's politics being good,26.22,50.82,13.919999999999998,4.12,1.94,2.98,1.2820433436772656,77.03999999999999,6.0600000000000005,0.7500203865106041,0.645325629323575,77.03999999999999,1+2,50.82,2
342-con,free speech being a bad thing,0.7601520304060811,2.8005601120224046,6.961392278455691,64.97299459891978,22.324464892978597,2.1804360872174433,1.021058056261665,3.5607121424284855,87.29745949189838,0.5062720703575174,0.42285631990320605,87.29745949189838,4+5,64.97299459891978,4
342-neutral,free speech,13.420000000000002,60.24,22.759999999999998,1.24,0.18,2.16,1.0603827666471157,73.66,1.42,0.705323301300336,0.6224859628716285,73.66,1+2,60.24,2
342-pro,free speech being a good thing,48.92,47.699999999999996,2.18,0.44,0.16,0.6,0.8511388821393102,96.62,0.6,0.17801761069122846,0.14732163583270397,96.62,1+2,48.92,1
343-con,mainstream media being bad,0.0,0.44,3.08,33.839999999999996,62.1,0.54,0.8217866426961996,0.44,95.94,0.19902623154961754,0.17083090739239323,95.94,4+5,62.1,5
343-neutral,mainstream media,0.44,6.22,52.739999999999995,28.48,9.92,2.1999999999999997,1.20493840322904,6.66,38.4,0.9693501588850015,0.8853824767212775,52.739999999999995,3,52.739999999999995,3
343-pro,mainstream media being good,34.160000000000004,56.220000000000006,5.12,2.1399999999999997,1.06,1.3,1.029777497767998,90.38000000000001,3.1999999999999997,0.41018512635684345,0.35372864937707565,90.38000000000001,1+2,56.220000000000006,2
344-con,fake news being a bad thing,0.0,0.1,0.27999999999999997,4.58,94.5,0.54,0.24624382240986134,0.1,99.08,0.060719409467605956,0.032524085310381645,99.08,4+5,94.5,5
344-neutral,fake news,0.10002000400080016,0.7201440288057611,10.622124424884976,27.965593118623726,59.37187437487498,1.220244048809762,1.0002463172565543,0.8201640328065612,87.3374674934987,0.44958067476410146,0.3958152661340443,87.3374674934987,4+5,59.37187437487498,5
344-pro,fake news being a good thing,8.86,66.44,14.540000000000001,2.44,1.44,6.279999999999999,1.092239685245403,75.3,3.88,0.7938806408999708,0.6200627879940694,75.3,1+2,66.44,2
345-con,mandatory diversity and inclusion training at work being a bad thing,0.66,1.08,2.18,33.92,59.86,2.3,0.926116495115542,1.7400000000000002,93.78,0.3008819695844836,0.21411996513426487,93.78,4+5,59.86,5
345-neutral,mandatory diversity and inclusion training at work,40.6,33.239999999999995,14.14,8.28,3.08,0.66,1.3552912206910825,73.84,11.36,0.7807603291782271,0.7476238040205587,73.84,1+2,40.6,1
345-pro,mandatory diversity and inclusion training at work being a good thing,73.5,21.42,1.96,1.54,0.72,0.86,0.7741101287354923,94.92,2.26,0.2531100239401038,0.21220848348888877,94.92,1+2,73.5,1
346-con,monopolies being a bad thing,0.0,0.32,1.24,12.22,85.8,0.42,0.48408455225217395,0.32,98.02,0.11540735397173418,0.09242213680622437,98.02,4+5,85.8,5
346-neutral,monopolies,0.3,1.9800000000000002,34.160000000000004,40.699999999999996,22.040000000000003,0.8200000000000001,1.2005746167873086,2.2800000000000002,62.739999999999995,0.7849896697495834,0.7455999765269455,62.739999999999995,4+5,40.699999999999996,4
346-pro,monopolies being a good thing,12.22,72.52,9.56,2.12,1.78,1.7999999999999998,0.9400382609554423,84.74,3.9000000000000004,0.5635798984591772,0.4912669950796297,84.74,1+2,72.52,2
351-con,Saudi Arabia's politics being bad,0.1,0.33999999999999997,2.74,19.24,75.22,2.36,0.7445153261194629,0.43999999999999995,94.46,0.2646925508525084,0.1762749486724749,94.46,4+5,75.22,5
351-neutral,Saudi Arabia's politics,0.44,7.06,64.32,22.36,4.66,1.16,1.0243709141645612,7.5,27.02,0.8833940062210477,0.8316957041229578,64.32,3,64.32,3
351-pro,Saudi Arabia's politics being good,35.02,40.52,14.48,2.8400000000000003,2.1399999999999997,5.0,1.3465055905613512,75.54,4.98,0.7908811048847411,0.6410944912070415,75.54,1+2,40.52,2
352-con,China's socio-political impact being negative,0.06,0.38,1.8599999999999999,26.0,70.6,1.0999999999999999,0.7453755351663893,0.44,96.6,0.18101230175061975,0.13140384168259833,96.6,4+5,70.6,5
352-neutral,China's socio-political impact ,0.8999999999999999,6.5600000000000005,62.519999999999996,25.419999999999998,3.7800000000000002,0.8200000000000001,1.0261096951801307,7.460000000000001,29.2,0.886121223405153,0.8467315301825151,62.519999999999996,3,62.519999999999996,3
352-pro,China's socio-political impact being positive,43.04,49.02,4.74,1.16,0.62,1.4200000000000002,1.0004857813571855,92.06,1.7799999999999998,0.352812220653061,0.2923981315889371,92.06,1+2,49.02,2
353-con,China's political system being bad,0.0,0.34006801360272054,4.6009201840368075,16.343268653730746,75.875175035007,2.8405681136227248,0.7676555596497605,0.34006801360272054,92.21844368873775,0.33685062950563477,0.23569328040354476,92.21844368873775,4+5,75.875175035007,5
353-neutral,China's political system,1.1199999999999999,6.72,63.019999999999996,23.14,5.16,0.84,1.0545100715468894,7.84,28.3,0.8879570027957638,0.8478090047814477,63.019999999999996,3,63.019999999999996,3
353-pro,China's political system being good,24.36,52.459999999999994,13.98,2.12,1.6,5.48,1.264515669435231,76.82,3.72,0.7592253177844295,0.6000825511248858,76.82,1+2,52.459999999999994,2
354-con,China's global relations being bad,0.18,1.1199999999999999,6.3,46.78,44.84,0.7799999999999999,0.9887564002782574,1.2999999999999998,91.62,0.34867226930273487,0.31081394324949946,91.62,4+5,46.78,4
354-neutral,China's global relations,1.8399999999999999,18.16,71.94,5.18,1.7000000000000002,1.18,0.8952433894554496,20.0,6.88,0.7953478415598009,0.7429599037391768,71.94,3,71.94,3
354-pro,China's global relations being good,45.48,39.660000000000004,11.559999999999999,1.4000000000000001,0.72,1.18,1.1222151613666898,85.14,2.12,0.5204757826583583,0.4680878448377342,85.14,1+2,45.48,1
