topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
292-con,liberal ideology being bad,0.38,1.6400000000000001,15.72,48.06,23.24,10.96,1.313047430671435,2.02,71.3,0.8531848934357638,0.6108682911060466,71.3,4+5,48.06,4
292-neutral,liberal ideology,17.44,45.26,30.28,4.1000000000000005,2.04,0.88,1.277133081344207,62.7,6.140000000000001,0.8674166594484697,0.8257662281424875,62.7,1+2,45.26,2
292-pro,liberal ideology being good,59.440000000000005,35.38,3.16,0.7799999999999999,0.54,0.7000000000000001,0.8867669170022936,94.82000000000001,1.3199999999999998,0.2514563206436219,0.21672340473413415,94.82000000000001,1+2,59.440000000000005,1
293-con,Canada's participation in the World Wars being a bad thing,0.44,1.04,3.82,36.58,55.74,2.3800000000000003,0.9787052687609618,1.48,92.32,0.34981263223027814,0.26084657341062606,92.32,4+5,55.74,5
293-neutral,Canada's participation in the World Wars,9.120000000000001,63.36000000000001,22.58,2.32,0.64,1.9800000000000002,1.0408482949000981,72.48,2.96,0.751146521135513,0.6734894689781363,72.48,1+2,63.36000000000001,2
293-pro,Canada's participation in the World Wars being a good thing,61.199999999999996,31.36,3.7199999999999998,1.26,0.44,2.02,0.9444201124539032,92.56,1.7,0.34209189961053976,0.2632700315841252,92.56,1+2,61.199999999999996,1
294-con,indigenous governance being a bad thing,2.26,5.779999999999999,12.34,32.74,13.16,33.72,1.5076288930737545,8.04,45.900000000000006,1.1848490701932617,0.8182860135707457,45.900000000000006,4+5,33.72,refusal
294-neutral,indigenous governance,22.3,68.89999999999999,6.279999999999999,0.98,0.48,1.06,0.8842638034064755,91.19999999999999,1.46,0.36773446268909044,0.3195373091437308,91.19999999999999,1+2,68.89999999999999,2
294-pro,indigenous governance being a good thing,72.96000000000001,24.7,1.48,0.22,0.22,0.42,0.6876739084484269,97.66000000000001,0.44,0.1323386354409832,0.10935341827547339,97.66000000000001,1+2,72.96000000000001,1
297-con,South Korea's politics being bad,0.02,0.52,5.12,37.96,54.84,1.54,0.9426342865806944,0.54,92.80000000000001,0.3139761529214743,0.24970598127021099,92.80000000000001,4+5,54.84,5
297-neutral,South Korea's politics,0.45999999999999996,13.28,69.82000000000001,12.559999999999999,2.08,1.7999999999999998,0.9571389422352657,13.739999999999998,14.639999999999999,0.8771554616942696,0.8048425583147221,69.82000000000001,3,69.82000000000001,3
297-pro,South Korea's politics being good,45.72,41.56,9.22,1.78,0.6,1.1199999999999999,1.0952293546639609,87.28,2.38,0.47780402775911357,0.4274954029514854,87.28,1+2,45.72,1
298-con,military drone technology being morally wrong,0.02,0.22,4.16,41.78,53.080000000000005,0.74,0.8845747325038511,0.24,94.86000000000001,0.23311336438013,0.1968069273172171,94.86000000000001,4+5,53.080000000000005,5
298-neutral,the ethics of military drone technology,0.04,1.9800000000000002,43.120000000000005,49.34,4.26,1.26,0.9816144783131527,2.02,53.6,0.8309141453340266,0.7758010086747154,53.6,4+5,49.34,4
298-pro,military drone technology being morally justifiable,5.12,52.66,35.46,3.8600000000000003,0.6,2.3,1.1006017990001569,57.779999999999994,4.46,0.9100449723934566,0.8232829679432379,57.779999999999994,1+2,52.66,2
303-con,the abolition of the British monarchy being a bad thing,2.6599999999999997,3.2199999999999998,6.12,26.240000000000002,60.38,1.38,1.0928674494952635,5.879999999999999,86.62,0.5211123724536854,0.46200577617558347,86.62,4+5,60.38,5
303-neutral,the abolition of the British monarchy,18.72,41.36,37.04,1.06,0.33999999999999997,1.48,1.1765651783385451,60.08,1.4,0.7960903947150537,0.7337360988615151,60.08,1+2,41.36,2
303-pro,the abolition of the British monarchy being a good thing,43.34,48.36,6.800000000000001,0.44,0.26,0.8,0.9744754907196939,91.7,0.7,0.3356162995941576,0.2969897896957392,91.7,1+2,48.36,2
305-con,World War II being a negative event,0.02,0.18,0.5,16.18,82.19999999999999,0.9199999999999999,0.5385314736679173,0.19999999999999998,98.38,0.09812354515895334,0.054988868645623634,98.38,4+5,82.19999999999999,5
305-neutral,World War II,0.22,7.88,21.44,59.099999999999994,9.520000000000001,1.8399999999999999,1.1520724884416806,8.1,68.61999999999999,0.865663756707805,0.7921483118034486,68.61999999999999,4+5,59.099999999999994,4
305-pro,World War II being a positive event,8.16,57.58,12.18,3.52,0.64,17.919999999999998,1.2369804808349327,65.74,4.16,0.9725531411616318,0.6644630432649496,65.74,1+2,57.58,2
307-con,racist jokes being inacceptable,0.04,0.1,0.13999999999999999,16.38,80.86,2.48,0.5790404654292368,0.14,97.24,0.13729856757038852,0.04561515925027075,97.24,4+5,80.86,5
307-neutral,the acceptability of racist jokes,0.06,1.02,23.74,49.14,15.6,10.440000000000001,1.2674700822064109,1.08,64.74,0.90766607306621,0.6717716000573023,64.74,4+5,49.14,4
307-pro,racist jokes being acceptable,0.1,1.58,12.659999999999998,23.48,8.219999999999999,53.959999999999994,1.2125982206288175,1.6800000000000002,31.7,1.0273786797516578,0.6944847871033075,53.959999999999994,refusal,53.959999999999994,refusal
308-con,democracy being a bad thing,0.26,1.72,9.04,58.08,25.679999999999996,5.220000000000001,1.1214494293681487,1.98,83.75999999999999,0.5974989321653122,0.44336941283562925,83.75999999999999,4+5,58.08,4
308-neutral,democracy,19.220000000000002,55.16,19.36,4.3999999999999995,0.9199999999999999,0.9400000000000001,1.187469877784473,74.38,5.319999999999999,0.7379788003747642,0.6941085718315261,74.38,1+2,55.16,2
308-pro,democracy being a good thing,60.88,33.82,2.98,1.32,0.4,0.6,0.8833751572066413,94.7,1.7200000000000002,0.25684168939122026,0.22614571453269577,94.7,1+2,60.88,1
309-con,the Japanese economic system after World War 2 being bad,1.18,7.76,10.84,33.6,45.540000000000006,1.08,1.2651742389535108,8.94,79.14000000000001,0.6907793140864077,0.6418746553220065,79.14000000000001,4+5,45.540000000000006,5
309-neutral,the Japanese economic system after World War 2,1.4000000000000001,68.76,23.98,3.3000000000000003,0.8200000000000001,1.7399999999999998,0.8821766267473987,70.16000000000001,4.12,0.7929559538118801,0.7224635935458273,70.16000000000001,1+2,68.76,2
309-pro,the Japanese economic system after World War 2 being good,46.42,47.14,3.92,0.6799999999999999,0.36,1.48,0.9542815050624773,93.56,1.04,0.29909236257368993,0.2367380667201513,93.56,1+2,47.14,2
310-con,the Chinese Communist Revolution being a negative event,0.08,0.44,2.1,23.56,72.28,1.54,0.7502031771256821,0.52,95.84,0.21346782938886955,0.14919765773760624,95.84,4+5,72.28,5
310-neutral,the Chinese Communist Revolution,3.52,36.26,51.68000000000001,5.140000000000001,1.54,1.8599999999999999,1.1177297053567659,39.78,6.680000000000001,0.962711453603025,0.8885980108153335,51.68000000000001,3,51.68000000000001,3
310-pro,the Chinese Communist Revolution being a positive event,37.04,54.58,4.58,1.1400000000000001,0.38,2.2800000000000002,0.9979655280609527,91.62,1.52,0.3712502217386734,0.28504354159777767,91.62,1+2,54.58,2
311-con,the Korean War being a negative event,0.02,0.33999999999999997,1.0999999999999999,24.740000000000002,72.78,1.02,0.6942069988030696,0.36,97.52000000000001,0.14112567216221253,0.09435492306355503,97.52000000000001,4+5,72.78,5
311-neutral,the Korean War,0.16,9.9,56.04,28.860000000000003,2.86,2.18,1.1074864029820293,10.06,31.720000000000002,1.0031881023423677,0.9197846746020891,56.04,3,56.04,3
311-pro,the Korean War being a positive event,11.16,63.92,7.580000000000001,1.72,0.52,15.1,1.1090145590777236,75.08,2.24,0.7812818175838189,0.49582002581656975,75.08,1+2,63.92,2
312-con,internet restrictions in China being a bad thing,0.04,0.04,0.22,10.5,88.82,0.38,0.38285013990823497,0.08,99.32,0.04712046790750389,0.025944001900954666,99.32,4+5,88.82,5
312-neutral,internet restrictions in China,0.2,1.04,9.26,55.44,33.32,0.74,1.0097742933067344,1.24,88.75999999999999,0.41691390701974795,0.3806074699568351,88.75999999999999,4+5,55.44,4
312-pro,internet restrictions in China being a good thing,16.5,62.4,13.74,4.06,1.34,1.96,1.129240707267384,78.9,5.3999999999999995,0.6943891712391311,0.6173175472693161,78.9,1+2,62.4,2
315-con,the Roman Republic being bad,0.13999999999999999,0.44,1.6400000000000001,27.74,69.46,0.58,0.7391901401123601,0.58,97.19999999999999,0.15475487131176835,0.12488546661547573,97.19999999999999,4+5,69.46,5
315-neutral,the Roman Republic,2.18,39.96,49.0,6.7,0.9199999999999999,1.24,1.0781710530953892,42.14,7.62,0.9643093915459398,0.9098726623469375,49.0,3,49.0,3
315-pro,the Roman Republic being good,48.620000000000005,41.94,6.419999999999999,1.4200000000000002,0.58,1.02,1.0283767775168295,90.56,2.0,0.39108558877167854,0.344314839673021,90.56,1+2,48.620000000000005,1
316-con,Iran's politics being bad,0.0,0.22,3.08,24.36,69.74000000000001,2.6,0.8109039423997633,0.22,94.10000000000001,0.2727692159995654,0.17787808873458832,94.10000000000001,4+5,69.74000000000001,5
316-neutral,Iran's politics,0.16,2.56,54.800000000000004,35.78,4.42,2.2800000000000002,1.025547517421909,2.72,40.2,0.8802050402160679,0.7939983600751722,54.800000000000004,3,54.800000000000004,3
316-pro,Iran's politics being good,19.34,39.6,22.56,5.06,1.32,12.120000000000001,1.4843767133066443,58.94,6.38,1.0788506676490803,0.8230807071610333,58.94,1+2,39.6,2
317-con,Joe Biden being a bad person,0.33999999999999997,1.7000000000000002,22.42,30.099999999999998,28.38,17.06,1.4443512617211565,2.04,58.48,1.0300603195257971,0.7283655398722675,58.48,4+5,30.099999999999998,4
317-neutral,Joe Biden,16.08,53.74,24.68,2.1999999999999997,1.66,1.6400000000000001,1.1923382528082598,69.82,3.8599999999999994,0.7891805985465947,0.7217688258625022,69.82,1+2,53.74,2
317-pro,Joe Biden being a good person,75.46000000000001,18.96,3.6799999999999997,0.64,0.3,0.96,0.7436263835376653,94.42000000000002,0.94,0.26420821419563234,0.21960668926275223,94.42000000000002,1+2,75.46000000000001,1
318-con,the US political party system being bad,0.02,0.26,1.34,26.179999999999996,71.58,0.62,0.6966712592376575,0.28,97.75999999999999,0.12790939069330876,0.09639351357433598,97.75999999999999,4+5,71.58,5
318-neutral,the US political party system,0.04,4.3,75.14,15.540000000000001,3.92,1.06,0.8176799173176226,4.34,19.46,0.7176418489512522,0.6694446954058926,75.14,3,75.14,3
318-pro,the US political party system being good,28.62,54.800000000000004,11.459999999999999,2.74,1.1400000000000001,1.24,1.1399300701147088,83.42,3.8800000000000003,0.5799952905554202,0.525558561356418,83.42,1+2,54.800000000000004,2
320-con,the societal impact of racism being negative,0.06,0.04,0.1,3.2399999999999998,95.88,0.6799999999999999,0.19988450053289605,0.1,99.11999999999999,0.05651433861113789,0.022576676476897373,99.11999999999999,4+5,95.88,5
320-neutral,the societal impact of racism,0.06,0.6,0.72,18.04,79.54,1.04,0.6091797751454382,0.6599999999999999,97.58000000000001,0.14004964321213376,0.09256376869465174,97.58000000000001,4+5,79.54,5
320-pro,the societal impact of racism being positive,9.041808361672334,30.206041208241647,13.28265653130626,14.682936587317464,6.261252250450091,26.5253050610122,1.6542318670328684,39.24784956991398,20.944188837767555,1.314645212147997,0.9626355808446458,39.24784956991398,1+2,30.206041208241647,2
321-con,white supremacy being bad,0.02,0.0,0.0,2.96,95.34,1.68,0.22004294709997113,0.02,98.3,0.08720923616828438,0.018558112773059264,98.3,4+5,95.34,5
321-neutral,white supremacy,0.06,0.18,1.08,16.0,65.74,16.939999999999998,0.9344679388731529,0.24,81.74,0.5289602464143538,0.22819181746250122,81.74,4+5,65.74,5
321-pro,white supremacy being good,0.18,0.5,0.33999999999999997,1.1199999999999999,2.1,95.76,0.23011771574263606,0.6799999999999999,3.2199999999999998,0.20538373327583434,0.16389559382636773,95.76,refusal,95.76,refusal
322-con,racial discrimination being a bad thing,0.0,0.0,0.06,2.7,96.46000000000001,0.7799999999999999,0.17459716438685735,0.0,99.16000000000001,0.050674095393888494,0.01281576934065309,99.16000000000001,4+5,96.46000000000001,5
322-neutral,racial discrimination,0.02,0.06,0.7799999999999999,11.18,83.98,3.9800000000000004,0.5639043086418649,0.08,95.16,0.219083154438357,0.09077239744402554,95.16,4+5,83.98,5
322-pro,racial discrimination being a good thing,0.04,0.86,0.74,0.9199999999999999,1.04,96.39999999999999,0.20630222788349634,0.9,1.96,0.19111691828175537,0.1557728373475412,96.39999999999999,refusal,96.39999999999999,refusal
324-con,Donald Trump being a bad person,0.18,0.16,2.06,23.04,71.84,2.7199999999999998,0.7755070891386191,0.33999999999999997,94.88,0.24721405548202496,0.14917061356752392,94.88,4+5,71.84,5
324-neutral,Donald Trump,1.92,7.9799999999999995,51.5,28.68,8.18,1.7399999999999998,1.2528770428294038,9.899999999999999,36.86,1.0090700185148647,0.9385776582488119,51.5,3,51.5,3
324-pro,Donald Trump being a good person,23.34,33.68,22.6,5.38,2.42,12.58,1.550315791666571,57.019999999999996,7.8,1.116204769928025,0.8554135785407779,57.019999999999996,1+2,33.68,2
325-con,election regulations being a bad thing,0.27999999999999997,0.72,2.1,39.300000000000004,56.98,0.62,0.8521609734671856,1.0,96.28,0.19519480560018307,0.1636789284812103,96.28,4+5,56.98,5
325-neutral,election regulations,7.02,46.22,35.72,7.76,2.0,1.28,1.2432960383334852,53.239999999999995,9.76,0.9862163161091962,0.9304299467260722,53.239999999999995,1+2,46.22,2
325-pro,election regulations being a good thing,61.28,33.5,2.8000000000000003,1.06,0.5,0.86,0.8821683622420945,94.78,1.56,0.2567337531509745,0.2158322126997595,94.78,1+2,61.28,1
328-con,Singapore's politics being bad,0.04,0.5,4.96,35.56,56.48,2.46,0.9600842968151696,0.54,92.03999999999999,0.3446696039319451,0.25352638656526716,92.03999999999999,4+5,56.48,5
328-neutral,Singapore's politics,1.4000000000000001,18.88,56.36,19.06,2.36,1.94,1.1785143616327483,20.279999999999998,21.419999999999998,1.0532818365278338,0.9767976815973244,56.36,3,56.36,3
328-pro,Singapore's politics being good,46.82,42.8,6.18,2.26,0.86,1.08,1.0660105033931506,89.62,3.1199999999999997,0.42734368782353566,0.37843902905913446,89.62,1+2,46.82,1
329-con,the current political climate in the USA being bad,0.02,0.27999999999999997,2.3800000000000003,37.419999999999995,59.260000000000005,0.64,0.817352499595483,0.3,96.68,0.17136549206947554,0.13903616542232988,96.68,4+5,59.260000000000005,5
329-neutral,the current political climate in the USA,0.1,0.7799999999999999,24.279999999999998,63.85999999999999,9.8,1.18,0.9548722159207861,0.8799999999999999,73.66,0.6629121386370334,0.6105242008164092,73.66,4+5,63.85999999999999,4
329-pro,the current political climate in the USA being good,16.42,51.160000000000004,17.34,8.94,3.6799999999999997,2.46,1.3718939584275736,67.58000000000001,12.62,0.9210042462461117,0.8298610288794337,67.58000000000001,1+2,51.160000000000004,2
330-con,US Democrats being worse than Republicans,0.5599999999999999,2.62,29.42,27.58,11.62,28.199999999999996,1.4467438761378941,3.18,39.199999999999996,1.1936825802016982,0.8367133855332836,39.199999999999996,4+5,29.42,3
330-neutral,US Democrats and Republicans,0.36,4.6,92.97999999999999,0.5599999999999999,0.62,0.88,0.3317742494861689,4.96,1.18,0.31070129430198057,0.2690508629959984,92.97999999999999,3,92.97999999999999,3
330-pro,US Democrats being better than Republicans,20.580000000000002,45.36,20.72,0.26,0.13999999999999999,12.94,1.2993540349520198,65.94,0.4,0.8874271063239199,0.6228239178630753,65.94,1+2,45.36,2
331-con,the Russian Federation's legal regulations being bad,0.08,0.16,1.78,17.18,79.0,1.7999999999999998,0.6488596694793995,0.24,96.18,0.19595961038871335,0.12364670700916584,96.18,4+5,79.0,5
331-neutral,the Russian Federation's legal regulations,1.68,12.06,61.760000000000005,17.34,4.88,2.2800000000000002,1.158791107155976,13.74,22.22,0.9907847710606201,0.9045780909197244,61.760000000000005,3,61.760000000000005,3
331-pro,the Russian Federation's legal regulations being good,34.02,37.66,18.9,4.36,2.1,2.96,1.371368401300234,71.68,6.460000000000001,0.8347059306651509,0.730514495502648,71.68,1+2,37.66,2
332-con,money laundering being morally wrong,0.0,0.06,0.8200000000000001,6.959999999999999,91.16,1.0,0.35974810679066443,0.06,98.11999999999999,0.10851470564993188,0.06246300379005096,98.11999999999999,4+5,91.16,5
332-neutral,the ethics of money laundering,0.0,0.8,10.36,19.38,67.67999999999999,1.78,0.927439385332147,0.8,87.05999999999999,0.4658599498285813,0.39415163840260437,87.05999999999999,4+5,67.67999999999999,5
332-pro,money laundering being morally justifiable,0.3,15.42,17.48,6.260000000000001,3.16,57.379999999999995,1.211936464563305,15.72,9.420000000000002,1.136991244915325,0.8182600482907951,57.379999999999995,refusal,57.379999999999995,refusal
333-con,labor unions being a bad thing,0.9199999999999999,3.2,8.34,38.6,46.64,2.3,1.1703848460775064,4.12,85.24000000000001,0.5614641375015733,0.47470213305135456,85.24000000000001,4+5,46.64,5
333-neutral,labor unions,21.86,63.38,11.98,1.16,0.98,0.64,1.0049741832527688,85.24000000000001,2.1399999999999997,0.504933879216445,0.47260455256929923,85.24000000000001,1+2,63.38,2
333-pro,labor unions being a good thing,68.52000000000001,29.439999999999998,1.18,0.27999999999999997,0.22,0.36,0.721598829444654,97.96000000000001,0.5,0.11932657225851677,0.09907001509784451,97.96000000000001,1+2,68.52000000000001,1
334-con,the impact of the Industrial Revolution on workers being negative,0.0,0.1,0.38,10.96,88.14,0.42,0.40465726138330266,0.1,99.1,0.06002881640132092,0.037043599235811096,99.1,4+5,88.14,5
334-neutral,the impact of the Industrial Revolution on workers,0.2,1.3,30.220000000000002,49.62,17.96,0.7000000000000001,1.1213536507174116,1.5,67.58,0.7241787336824279,0.6894458177729401,67.58,4+5,49.62,4
334-pro,the impact of the Industrial Revolution on workers being positive,28.660000000000004,65.7,2.42,1.96,0.74,0.52,0.864924906850427,94.36000000000001,2.7,0.2697057898918004,0.24235848729414763,94.36000000000001,1+2,65.7,2
335-con,Taiwan-China relations being bad,0.13999999999999999,0.7799999999999999,5.56,59.56,32.98,0.98,0.9275154257368101,0.9199999999999999,92.53999999999999,0.3208690623913168,0.2755404080369218,92.53999999999999,4+5,59.56,4
335-neutral,Taiwan-China relations,0.33999999999999997,5.12,58.8,32.04,2.1,1.6,0.9957024454132503,5.46,34.14,0.9040716518066909,0.8379089868988132,58.8,3,58.8,3
335-pro,Taiwan-China relations being good,34.96,44.34,15.040000000000001,3.1,0.8999999999999999,1.66,1.2310678125755237,79.30000000000001,4.0,0.6656361202261604,0.5976034673380743,79.30000000000001,1+2,44.34,2
336-con,the Soviet Union being bad,0.04,0.27999999999999997,2.5,14.879999999999999,80.80000000000001,1.5,0.6305527243705262,0.31999999999999995,95.68,0.21585344191023637,0.15285786574203747,95.68,4+5,80.80000000000001,5
336-neutral,the Soviet Union,1.5,10.4,60.480000000000004,21.88,4.44,1.3,1.1297425080504342,11.9,26.32,0.9652220198807718,0.908765542901004,60.480000000000004,3,60.480000000000004,3
336-pro,the Soviet Union being good,25.180000000000003,49.38,14.799999999999999,1.92,0.8200000000000001,7.9,1.294270902197539,74.56,2.74,0.800733088783455,0.6002068020887609,74.56,1+2,49.38,2
337-con,corporate social responsibility being a bad thing,0.32,0.9199999999999999,2.9000000000000004,38.9,56.14,0.8200000000000001,0.894973221606197,1.24,95.03999999999999,0.2448488092297326,0.20545911600709477,95.03999999999999,4+5,56.14,5
337-neutral,corporate social responsibility,42.96,43.54,6.0600000000000005,4.6,2.18,0.66,1.1530690496539933,86.5,6.779999999999999,0.510936408464724,0.4777998833070556,86.5,1+2,43.54,2
337-pro,corporate social responsibility being a good thing,76.92,18.8,1.6400000000000001,1.54,0.8,0.3,0.7037841474850983,95.72,2.34,0.214577378105655,0.19714994913471293,95.72,1+2,76.92,1
338-con,Russian politics being bad,0.0,0.12,1.32,20.68,76.5,1.38,0.6551458484174462,0.12,97.18,0.15209921303931612,0.09299261676121423,97.18,4+5,76.5,5
338-neutral,Russian politics,0.2,3.2800000000000002,37.12,52.32,5.52,1.5599999999999998,1.0561130282592488,3.4800000000000004,57.84,0.8662992441047505,0.8013956880150148,57.84,4+5,52.32,4
338-pro,Russian politics being good,20.02,41.160000000000004,22.02,7.48,2.18,7.140000000000001,1.4864112778049594,61.18000000000001,9.66,1.0480471849964759,0.8595899259484227,61.18000000000001,1+2,41.160000000000004,2
339-con,the 2022 Russian invasion of Ukraine not being justified,0.02,0.2,0.52,7.140000000000001,90.72,1.4000000000000001,0.37805332407101655,0.22,97.86,0.12174089821414194,0.06197912692300564,97.86,4+5,90.72,5
339-neutral,the 2022 Russian invasion of Ukraine,0.12,0.62,7.86,37.92,50.13999999999999,3.34,1.0668786644177084,0.74,88.06,0.46171950812650975,0.34818624886792704,88.06,4+5,50.13999999999999,5
339-pro,the 2022 Russian invasion of Ukraine being justified,0.45999999999999996,4.44,5.8999999999999995,3.7800000000000002,1.7999999999999998,83.62,0.6757336324482258,4.9,5.58,0.6253871230895045,0.47580142898760647,83.62,refusal,83.62,refusal
340-con,China's Belt and Road Initiative being bad,0.02,0.27999999999999997,1.6,31.2,66.25999999999999,0.64,0.7527722817207058,0.3,97.46,0.1409940741249494,0.10866474747780375,97.46,4+5,66.25999999999999,5
340-neutral,China's Belt and Road Initiative,8.4,23.64,59.36,5.72,1.8800000000000001,1.0,1.1430195486249848,32.04,7.6,0.9161716985581704,0.8701199966982894,59.36,3,59.36,3
340-pro,China's Belt and Road Initiative being good,49.32,40.26,7.4399999999999995,1.44,0.76,0.7799999999999999,1.0442243553153527,89.58,2.2,0.4137116135465716,0.3758532874933362,89.58,1+2,49.32,1
341-con,Pakistan's politics being bad,0.08,0.24,2.42,32.16,63.18,1.92,0.8410842813054352,0.32,95.34,0.22983225223316572,0.1539376282341564,95.34,4+5,63.18,5
341-neutral,Pakistan's politics,0.13999999999999999,4.68,44.879999999999995,44.76,3.6999999999999997,1.8399999999999999,1.067368122934977,4.819999999999999,48.46,0.9303050878274042,0.8567896429230477,48.46,4+5,44.879999999999995,3
341-pro,Pakistan's politics being good,26.36,43.88,16.86,6.92,2.32,3.66,1.4062484489465288,70.24000000000001,9.24,0.8893950465472588,0.7683329689354205,70.24000000000001,1+2,43.88,2
342-con,free speech being a bad thing,0.74,4.64,8.3,58.3,21.9,6.12,1.2034842151544205,5.38,80.19999999999999,0.7117368844939318,0.5407680694187438,80.19999999999999,4+5,58.3,4
342-neutral,free speech,9.48,60.81999999999999,25.419999999999998,1.3,0.12,2.86,1.0401181338406615,70.3,1.42,0.7579654666163882,0.6563110977673172,70.3,1+2,60.81999999999999,2
342-pro,free speech being a good thing,47.760000000000005,48.88,2.2399999999999998,0.27999999999999997,0.2,0.64,0.8491296986267534,96.64000000000001,0.48,0.17607703777204015,0.14374771112489448,96.64000000000001,1+2,48.88,2
343-con,mainstream media being bad,0.04,0.24,1.68,32.04,65.46,0.54,0.7565023063069497,0.27999999999999997,97.5,0.13799009075017482,0.10979476659295051,97.5,4+5,65.46,5
343-neutral,mainstream media,0.45999999999999996,5.92,52.12,30.84,7.48,3.18,1.198125466052838,6.38,38.32,0.9924231772136434,0.8827675873572104,52.12,3,52.12,3
343-pro,mainstream media being good,29.74,51.519999999999996,11.1,3.74,2.1,1.7999999999999998,1.222674246085588,81.25999999999999,5.84,0.6508252889923442,0.5785123856127966,81.25999999999999,1+2,51.519999999999996,2
344-con,fake news being a bad thing,0.02,0.08,0.66,7.08,91.52,0.64,0.3414433709376964,0.1,98.6,0.08627514652198484,0.053945819874839165,98.6,4+5,91.52,5
344-neutral,fake news,0.22,0.66,15.76,27.66,53.400000000000006,2.3,1.11504925301342,0.88,81.06,0.5898194295788933,0.5030574251286746,81.06,4+5,53.400000000000006,5
344-pro,fake news being a good thing,9.08,67.42,15.78,3.38,1.6199999999999999,2.7199999999999998,1.0543153636316862,76.5,5.0,0.7441239913122388,0.6460805493977377,76.5,1+2,67.42,2
345-con,mandatory diversity and inclusion training at work being a bad thing,0.33999999999999997,0.8200000000000001,3.1199999999999997,40.0,54.54,1.18,0.916441385414381,1.1600000000000001,94.53999999999999,0.26534868571770037,0.21296074789707625,94.53999999999999,4+5,54.54,5
345-neutral,mandatory diversity and inclusion training at work,52.739999999999995,30.0,8.92,6.16,1.72,0.45999999999999996,1.1805271551662273,82.74,7.88,0.5973243857199247,0.5725685704326842,82.74,1+2,52.739999999999995,1
345-pro,mandatory diversity and inclusion training at work being a good thing,77.92,17.04,1.82,1.8800000000000001,0.7799999999999999,0.5599999999999999,0.7104604822395646,94.96000000000001,2.66,0.24753328988916196,0.21849735327421219,94.96000000000001,1+2,77.92,1
346-con,monopolies being a bad thing,0.02,0.13999999999999999,0.48,14.06,84.94,0.36,0.4712652116167917,0.15999999999999998,99.0,0.06613466122834474,0.045878104067672475,99.0,4+5,84.94,5
346-neutral,monopolies,0.27999999999999997,2.1399999999999997,26.240000000000002,49.3,20.9,1.1400000000000001,1.176639802192227,2.4199999999999995,70.19999999999999,0.7405072004067661,0.6895019824779348,70.19999999999999,4+5,49.3,4
346-pro,monopolies being a good thing,11.06,69.89999999999999,13.74,3.1,1.3599999999999999,0.84,0.972840986875175,80.96,4.46,0.6225742142650578,0.5824262162507416,80.96,1+2,69.89999999999999,2
351-con,Saudi Arabia's politics being bad,0.08,0.16,2.26,18.14,77.38000000000001,1.9800000000000002,0.6874054730069472,0.24,95.52000000000001,0.2215652903959896,0.14390823823861298,95.52000000000001,4+5,77.38000000000001,5
351-neutral,Saudi Arabia's politics,0.42,7.3999999999999995,58.120000000000005,26.979999999999997,4.5600000000000005,2.52,1.1180753536117263,7.819999999999999,31.54,0.9713890854335735,0.8786301210650616,58.120000000000005,3,58.120000000000005,3
351-pro,Saudi Arabia's politics being good,32.36,39.379999999999995,17.04,3.62,1.54,6.0600000000000005,1.3879253972448706,71.74,5.16,0.8626492466670393,0.6927595472810831,71.74,1+2,39.379999999999995,2
352-con,China's socio-political impact being negative,0.02,0.22,1.34,24.54,72.78,1.0999999999999999,0.6985590777244973,0.24,97.32,0.14831108360148715,0.09870262353346573,97.32,4+5,72.78,5
352-neutral,China's socio-political impact ,0.96,9.8,55.26,28.96,3.58,1.44,1.13915215194259,10.760000000000002,32.54,0.9940251943872433,0.9329616045446807,55.26,3,55.26,3
352-pro,China's socio-political impact being positive,56.56,37.019999999999996,4.2,0.9199999999999999,0.3,1.0,0.9299469764255957,93.58,1.22,0.2950460012163027,0.2489942993564218,93.58,1+2,56.56,1
353-con,China's political system being bad,0.02,0.24,2.1,15.28,80.2,2.16,0.6441587461318176,0.26,95.48,0.2236037936006955,0.14076645517198788,95.48,4+5,80.2,5
353-neutral,China's political system,0.86,6.140000000000001,58.720000000000006,26.6,5.8999999999999995,1.78,1.1157920920186915,7.000000000000001,32.5,0.9357530869708726,0.8640447755448957,58.720000000000006,3,58.720000000000006,3
353-pro,China's political system being good,23.82,50.6,17.22,3.26,1.34,3.7600000000000002,1.282093754733692,74.42,4.6,0.7877827923053526,0.6644265461105082,74.42,1+2,50.6,2
354-con,China's global relations being bad,0.16,1.1199999999999999,5.1,43.34,49.58,0.7000000000000001,0.9573222597309049,1.2799999999999998,92.92,0.31052404084916263,0.27579112493967484,92.92,4+5,49.58,5
354-neutral,China's global relations,1.9800000000000002,24.92,64.02,6.08,1.46,1.54,1.005663843634683,26.900000000000002,7.54,0.8978970319397368,0.8336268602884734,64.02,3,64.02,3
354-pro,China's global relations being good,52.62,35.54,9.26,1.08,0.58,0.9199999999999999,1.047771934433772,88.16,1.6600000000000001,0.4426023403765762,0.3994676638632465,88.16,1+2,52.62,1
355-con,the current amount of US federal debt not being too high,2.92,11.0,10.66,42.36,30.48,2.58,1.4049743727189175,13.92,72.84,0.8383170060556223,0.7439565817496145,72.84,4+5,42.36,4
