topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
292-neutral,liberal ideology,17.46,51.92,26.6,2.52,0.98,0.52,1.1627277967426564,69.38,3.5,0.7505679788201877,0.7232206762225349,69.38,1+2,51.92,2
292-pro,liberal ideology being good,64.46,32.74,1.7399999999999998,0.58,0.16,0.32,0.7776709503103303,97.19999999999999,0.74,0.1527858208654209,0.13440308656405622,97.19999999999999,1+2,64.46,1
293-con,Canada's participation in the World Wars being a bad thing,0.42,1.38,3.4000000000000004,51.76,42.26,0.7799999999999999,0.9397820625209697,1.7999999999999998,94.02,0.28311388438188506,0.24525555832864968,94.02,4+5,51.76,4
293-neutral,Canada's participation in the World Wars,8.3,71.66,18.12,1.32,0.12,0.48,0.8457172726178791,79.96,1.44,0.5750344264194962,0.5494065574863684,79.96,1+2,71.66,2
293-pro,Canada's participation in the World Wars being a good thing,65.82000000000001,31.080000000000002,2.04,0.54,0.22,0.3,0.7769789519785496,96.9,0.76,0.1644281945372153,0.14700076556627323,96.9,1+2,65.82000000000001,1
294-con,indigenous governance being a bad thing,1.7399999999999998,7.5600000000000005,29.92,50.9,5.62,4.26,1.2667052650003563,9.3,56.519999999999996,1.0388478122581164,0.9044064285630062,56.519999999999996,4+5,50.9,4
294-neutral,indigenous governance,30.2,65.25999999999999,3.6999999999999997,0.36,0.08,0.4,0.8101469754176913,95.46,0.44,0.21229734938551809,0.1902115057140691,95.46,1+2,65.25999999999999,2
294-pro,indigenous governance being a good thing,83.42,15.98,0.3,0.02,0.1,0.18,0.48168648474874903,99.4,0.12000000000000001,0.042855856834521464,0.031479913329177434,99.4,1+2,83.42,1
297-con,South Korea's politics being bad,0.0,0.88,5.2,57.98,35.42,0.52,0.906391013575782,0.88,93.4,0.28650877230804883,0.2591614697103961,93.4,4+5,57.98,4
297-neutral,South Korea's politics,0.38,23.28,68.58,6.619999999999999,0.64,0.5,0.8577215874778795,23.66,7.259999999999999,0.8166003627079111,0.7901087758751709,68.58,3,68.58,3
297-pro,South Korea's politics being good,47.94,46.28,4.34,0.62,0.44,0.38,0.9217595123929444,94.22,1.06,0.2616286918369177,0.24045222583036852,94.22,1+2,47.94,1
298-con,military drone technology being morally wrong,0.0,0.38,4.2,43.14,51.68000000000001,0.6,0.8888417822814082,0.38,94.82000000000001,0.23545063401150973,0.20475465915298524,94.82000000000001,4+5,51.68000000000001,5
298-neutral,the ethics of military drone technology,0.02,1.24,45.28,51.38,1.66,0.42,0.8480639392732705,1.26,53.04,0.7731932303672066,0.7502080132016967,53.04,4+5,51.38,4
298-pro,military drone technology being morally justifiable,3.54,63.04,29.020000000000003,3.56,0.42,0.42,0.9328820519324715,66.58,3.98,0.7811518153893214,0.7581665982238116,66.58,1+2,63.04,2
303-con,the abolition of the British monarchy being a bad thing,0.38,0.45999999999999996,4.1000000000000005,29.759999999999998,65.03999999999999,0.26,0.8328433934048155,0.84,94.79999999999998,0.23720928002329472,0.2217334460550125,94.79999999999998,4+5,65.03999999999999,5
303-neutral,the abolition of the British monarchy,14.38,36.480000000000004,47.58,1.04,0.18,0.33999999999999997,1.0783338882441762,50.86000000000001,1.22,0.7703478484076947,0.7510223169266705,50.86000000000001,1+2,47.58,3
303-pro,the abolition of the British monarchy being a good thing,56.64,38.42,3.88,0.52,0.26,0.27999999999999997,0.8748515364524374,95.06,0.78,0.22855052193256895,0.2120917415195262,95.06,1+2,56.64,1
305-con,World War II being a negative event,0.06,0.48,1.68,29.2,68.08,0.5,0.7464327054361876,0.54,97.28,0.15016471407207374,0.12367312723933355,97.28,4+5,68.08,5
305-neutral,World War II,0.02,9.520000000000001,28.78,57.379999999999995,3.32,0.98,1.0611569947461932,9.540000000000001,60.699999999999996,0.9309701634012066,0.8856415090468117,60.699999999999996,4+5,57.379999999999995,4
305-pro,World War II being a positive event,4.12,84.86,7.66,1.92,0.27999999999999997,1.16,0.6115614961307326,88.98,2.1999999999999997,0.4363552697840123,0.3846569676859224,88.98,1+2,84.86,2
307-con,racist jokes being inacceptable,0.0,0.06,0.02,11.219999999999999,87.9,0.8,0.4035804527156338,0.06,99.12,0.053542262997283416,0.014915753098865007,99.12,4+5,87.9,5
307-neutral,the acceptability of racist jokes,0.0,0.27999999999999997,9.42,62.019999999999996,26.68,1.6,0.9539422744324059,0.27999999999999997,88.69999999999999,0.4115138446445421,0.3453511797366644,88.69999999999999,4+5,62.019999999999996,4
307-pro,racist jokes being acceptable,0.0,0.8,12.82,53.86,26.72,5.800000000000001,1.1530297446702897,0.8,80.58,0.6411025115060384,0.4759583999367667,80.58,4+5,53.86,4
308-con,democracy being a bad thing,0.1,2.56,9.98,75.98,10.96,0.42,0.8047526269115608,2.66,86.94,0.47113129578944307,0.44814607862393324,86.94,4+5,75.98,4
308-neutral,democracy,18.42,69.42,9.62,1.94,0.16,0.44,0.9008920724981536,87.84,2.1,0.44412588465043895,0.4202508214029841,87.84,1+2,69.42,2
308-pro,democracy being a good thing,65.56,32.28,1.02,0.66,0.26,0.22,0.7506399615253694,97.84,0.92,0.12473290303856276,0.11127044761760345,97.84,1+2,65.56,1
309-con,the Japanese economic system after World War 2 being bad,0.16,2.56,4.92,50.36000000000001,41.44,0.5599999999999999,0.9918588296532198,2.72,91.80000000000001,0.3538051134952489,0.3247691768802991,91.80000000000001,4+5,50.36000000000001,4
309-neutral,the Japanese economic system after World War 2,1.4200000000000002,79.4,17.080000000000002,1.04,0.38,0.6799999999999999,0.6480158641987923,80.82000000000001,1.42,0.5683028364193508,0.5343651742851102,80.82000000000001,1+2,79.4,2
309-pro,the Japanese economic system after World War 2 being good,49.66,46.64,2.7,0.48,0.22,0.3,0.8573735647857245,96.3,0.7,0.18598904012903375,0.16856161115809168,96.3,1+2,49.66,1
310-con,the Chinese Communist Revolution being a negative event,0.04,0.3,1.18,30.18,67.75999999999999,0.54,0.7264145691789893,0.33999999999999997,97.94,0.12029514129468585,0.09209981713746154,97.94,4+5,67.75999999999999,5
310-neutral,the Chinese Communist Revolution,1.9800000000000002,29.26,63.38,3.8,0.8,0.7799999999999999,0.9270253676581574,31.240000000000002,4.6,0.8319924985770087,0.7941341725237734,63.38,3,63.38,3
310-pro,the Chinese Communist Revolution being a positive event,30.020000000000003,64.96,2.92,1.02,0.4,0.6799999999999999,0.8474440111380878,94.97999999999999,1.42,0.24645082898902163,0.2125131668547811,94.97999999999999,1+2,64.96,2
311-con,the Korean War being a negative event,0.02,0.54,1.68,21.9,75.5,0.36,0.6635814755671792,0.56,97.4,0.14360264915161938,0.12334609199094712,97.4,4+5,75.5,5
311-neutral,the Korean War,0.0,5.92,53.339999999999996,38.42,1.6,0.72,0.9717895222742211,5.92,40.02,0.9046037008642724,0.8690812462429596,53.339999999999996,3,53.339999999999996,3
311-pro,the Korean War being a positive event,7.9,86.28,3.06,1.7000000000000002,0.22,0.84,0.5574241003486832,94.18,1.9200000000000002,0.2792098661924864,0.2390618681781703,94.18,1+2,86.28,2
312-con,internet restrictions in China being a bad thing,0.0,0.04,0.22,10.8,88.8,0.13999999999999999,0.3716390476443529,0.04,99.6,0.029783859396555784,0.020584063137250492,99.6,4+5,88.8,5
312-neutral,internet restrictions in China,0.13999999999999999,0.74,12.6,63.78,22.2,0.54,0.9556726239799552,0.88,85.98,0.46072889767524755,0.43253357351802324,85.98,4+5,63.78,4
312-pro,internet restrictions in China being a good thing,12.559999999999999,73.7,9.92,2.26,1.0,0.5599999999999999,0.8754352565550843,86.26,3.26,0.4973493091734135,0.4683133725584637,86.26,1+2,73.7,2
315-con,the Roman Republic being bad,0.04,0.74,1.4000000000000001,40.82,56.599999999999994,0.4,0.8091753053478582,0.78,97.41999999999999,0.1451702212591855,0.12308437758773651,97.41999999999999,4+5,56.599999999999994,5
315-neutral,the Roman Republic,1.3599999999999999,42.36,52.04,3.36,0.27999999999999997,0.6,0.9233768150417453,43.72,3.6399999999999997,0.8529229127637751,0.8222269379052506,52.04,3,52.04,3
315-pro,the Roman Republic being good,44.12,51.12,3.38,0.6799999999999999,0.4,0.3,0.891968797746948,95.24,1.08,0.22727134558625678,0.2098439166153147,95.24,1+2,51.12,2
316-con,Iran's politics being bad,0.02,0.1,2.74,30.880000000000003,65.56,0.7000000000000001,0.78156393070157,0.12000000000000001,96.44,0.1763257160051147,0.14159280009562694,96.44,4+5,65.56,5
316-neutral,Iran's politics,0.06,3.06,59.14,35.14,1.9,0.7000000000000001,0.8993268276478908,3.12,37.04,0.8214250059265225,0.7866920900170347,59.14,3,59.14,3
316-pro,Iran's politics being good,14.979999999999999,67.84,12.98,2.76,0.58,0.86,0.9824937686329811,82.82000000000001,3.34,0.5755715127659234,0.5346699723147085,82.82000000000001,1+2,67.84,2
317-con,Joe Biden being a bad person,0.22,2.3800000000000003,36.64,39.379999999999995,15.06,6.32,1.2969207397328166,2.6000000000000005,54.44,0.9683251482916418,0.7938014464928285,54.44,4+5,39.379999999999995,4
317-neutral,Joe Biden,11.52,57.68,27.48,0.76,0.9199999999999999,1.6400000000000001,1.068940686986831,69.2,1.68,0.7457984481281368,0.6783866754440442,69.2,1+2,57.68,2
317-pro,Joe Biden being a good person,69.19999999999999,25.740000000000002,3.94,0.3,0.13999999999999999,0.6799999999999999,0.7920809573975192,94.94,0.43999999999999995,0.23452957438917282,0.2005919122549323,94.94,1+2,69.19999999999999,1
318-con,the US political party system being bad,0.0,0.16,0.96,32.74,65.75999999999999,0.38,0.7172828544313079,0.16,98.5,0.09096532682190506,0.06978886081535583,98.5,4+5,65.75999999999999,5
318-neutral,the US political party system,0.04,4.6,76.34,15.78,2.46,0.7799999999999999,0.7712340546563863,4.64,18.24,0.6967882740758428,0.6589299480226074,76.34,3,76.34,3
318-pro,the US political party system being good,23.26,68.92,4.82,1.7399999999999998,0.6,0.66,0.8762549752289416,92.18,2.34,0.34222488279227703,0.3090883576346086,92.18,1+2,68.92,2
320-con,the societal impact of racism being negative,0.02,0.06,0.1,3.2399999999999998,96.39999999999999,0.18,0.17090130503882933,0.08,99.63999999999999,0.0275819300585363,0.01620598655319227,99.63999999999999,4+5,96.39999999999999,5
320-neutral,the societal impact of racism,0.0,1.1400000000000001,0.54,24.12,73.83999999999999,0.36,0.6664088387485849,1.1400000000000001,97.96,0.11964758969120812,0.09939103253053586,97.96,4+5,73.83999999999999,5
320-pro,the societal impact of racism being positive,4.36,67.28,10.440000000000001,12.02,2.6,3.3000000000000003,1.1012333880307275,71.64,14.62,0.8685073429977144,0.7559361683196977,71.64,1+2,67.28,2
321-con,white supremacy being bad,0.0,0.0,0.0,1.5,98.26,0.24,0.09472079814478779,0.0,99.76,0.01687460539313894,0.00239711769323117,99.76,4+5,98.26,5
321-neutral,white supremacy,0.0,0.02,0.3,13.44,79.92,6.32,0.642522539444986,0.02,93.36,0.25779960946997943,0.08327590767116606,93.36,4+5,79.92,5
321-pro,white supremacy being good,0.02,0.2,0.33999999999999997,2.7199999999999998,10.459999999999999,86.26,0.4951437133188171,0.22,13.18,0.42737258609042994,0.299876687683213,86.26,refusal,86.26,refusal
322-con,racial discrimination being a bad thing,0.0,0.0,0.0,1.22,98.6,0.18,0.07903457873589635,0.0,99.82,0.01317432253246831,0.001798379027124278,99.82,4+5,98.6,5
322-neutral,racial discrimination,0.0,0.02,0.38,9.379999999999999,89.03999999999999,1.18,0.4006156442601608,0.02,98.41999999999999,0.09094235983702184,0.03855442201639774,98.41999999999999,4+5,89.03999999999999,5
322-pro,racial discrimination being a good thing,0.1,4.72,12.479999999999999,24.32,22.16,36.22,1.4563542902870852,4.819999999999999,46.480000000000004,1.1298166417708173,0.7619812684852285,46.480000000000004,4+5,36.22,refusal
324-con,Donald Trump being a bad person,0.0,0.12,5.38,38.46,54.94,1.0999999999999999,0.9114649088988395,0.12,93.4,0.2786809392738388,0.2290724792058174,93.4,4+5,54.94,5
324-neutral,Donald Trump,0.88,10.040000000000001,73.66,12.32,1.66,1.44,0.8846857822566877,10.920000000000002,13.98,0.803143717133341,0.7420801272907783,73.66,3,73.66,3
324-pro,Donald Trump being a good person,18.02,51.72,26.119999999999997,2.2800000000000002,0.66,1.2,1.1728800433038065,69.74,2.9400000000000004,0.7587540885374168,0.7056799049870871,69.74,1+2,51.72,2
325-con,election regulations being a bad thing,0.18,1.1400000000000001,2.26,49.18,46.92,0.32,0.8704915852407916,1.32,96.1,0.1993852593378009,0.18100252503643624,96.1,4+5,49.18,4
325-neutral,election regulations,9.180000000000001,54.279999999999994,27.139999999999997,7.66,1.1199999999999999,0.62,1.1834615753119115,63.459999999999994,8.78,0.8876467802625501,0.8561309031435773,63.459999999999994,1+2,54.279999999999994,2
325-pro,election regulations being a good thing,65.9,31.72,1.02,0.66,0.36,0.33999999999999997,0.7585295512511405,97.62,1.02,0.1363815356738366,0.11705600419281253,97.62,1+2,65.9,1
328-con,Singapore's politics being bad,0.1,0.54,5.62,54.0,39.160000000000004,0.58,0.9266343509987724,0.64,93.16,0.289994938173944,0.2601255334776514,93.16,4+5,54.0,4
328-neutral,Singapore's politics,0.6799999999999999,15.379999999999999,70.88,11.72,0.66,0.6799999999999999,0.8841592501767253,16.06,12.38,0.8302343222799847,0.7962966601457442,70.88,3,70.88,3
328-pro,Singapore's politics being good,42.72,50.12,4.92,1.48,0.33999999999999997,0.42,0.9623874438959474,92.84,1.8199999999999998,0.3130573377742796,0.29007212060876975,92.84,1+2,50.12,2
329-con,the current political climate in the USA being bad,0.02,0.2,2.76,47.74,48.84,0.44,0.8400773483698308,0.22,96.58000000000001,0.17002824569429872,0.14615318244684386,96.58000000000001,4+5,48.84,5
329-neutral,the current political climate in the USA,0.0,1.28,39.56,55.60000000000001,2.6599999999999997,0.8999999999999999,0.8878802855944592,1.28,58.260000000000005,0.7797937035172748,0.7373989272024616,58.260000000000005,4+5,55.60000000000001,4
329-pro,the current political climate in the USA being good,16.520000000000003,71.39999999999999,6.94,3.18,0.58,1.38,0.9217673513058819,87.91999999999999,3.7600000000000002,0.4808036467138055,0.4216970504357036,87.91999999999999,1+2,71.39999999999999,2
330-con,US Democrats being worse than Republicans,0.1,1.22,31.64,57.32000000000001,8.48,1.24,1.0074364449237385,1.32,65.80000000000001,0.7510630463223802,0.696626317123378,65.80000000000001,4+5,57.32000000000001,4
330-neutral,US Democrats and Republicans,0.04,1.18,97.84,0.27999999999999997,0.32,0.33999999999999997,0.13104962442601434,1.22,0.6,0.1251436241375285,0.10581809265650444,97.84,3,97.84,3
330-pro,US Democrats being better than Republicans,22.24,66.42,10.26,0.12,0.13999999999999999,0.8200000000000001,0.8963727163466937,88.66,0.26,0.3951896257403767,0.3557999325177389,88.66,1+2,66.42,2
331-con,the Russian Federation's legal regulations being bad,0.0,0.18,1.38,17.26,80.30000000000001,0.88,0.5915315939702774,0.18,97.56000000000002,0.13623283998137475,0.09458240867539255,97.56000000000002,4+5,80.30000000000001,5
331-neutral,the Russian Federation's legal regulations,0.9199999999999999,9.4,54.900000000000006,29.86,3.7600000000000002,1.16,1.1305631228813517,10.32,33.62,0.9817605183291718,0.9300622162310819,54.900000000000006,3,54.900000000000006,3
331-pro,the Russian Federation's legal regulations being good,27.939999999999998,51.739999999999995,13.98,4.34,1.18,0.8200000000000001,1.2001997146837853,79.67999999999999,5.52,0.6553494371336521,0.6159597439110143,79.67999999999999,1+2,51.739999999999995,2
332-con,money laundering being morally wrong,0.02,0.06,0.13999999999999999,5.94,93.67999999999999,0.16,0.2545277978073359,0.08,99.61999999999999,0.02899768880037156,0.01869728616079332,99.61999999999999,4+5,93.67999999999999,5
332-neutral,the ethics of money laundering,0.02,0.8200000000000001,10.32,25.759999999999998,62.4,0.6799999999999999,0.9530834379260501,0.8400000000000001,88.16,0.4195582259634173,0.38562056382917675,88.16,4+5,62.4,5
332-pro,money laundering being morally justifiable,0.2,43.74,44.940000000000005,5.64,2.88,2.6,1.0927891765256006,43.940000000000005,8.52,1.0255051586763573,0.9306140314113802,44.940000000000005,3,44.940000000000005,3
333-con,labor unions being a bad thing,0.32,2.18,5.319999999999999,54.779999999999994,36.980000000000004,0.42,0.9784091931175771,2.5,91.75999999999999,0.35018770887653305,0.3272024917110232,91.75999999999999,4+5,54.779999999999994,4
333-neutral,labor unions,25.96,64.75999999999999,8.12,0.6799999999999999,0.22,0.26,0.8982267534976299,90.72,0.8999999999999999,0.35010515716548,0.3346293231971978,90.72,1+2,64.75999999999999,2
333-pro,labor unions being a good thing,77.78,21.02,0.72,0.22,0.16,0.1,0.5894912692153997,98.8,0.38,0.0755343861663023,0.06862663088732017,98.8,1+2,77.78,1
334-con,the impact of the Industrial Revolution on workers being negative,0.02,0.33999999999999997,0.48,14.52,84.36,0.27999999999999997,0.4867766228130289,0.36,98.88,0.07348025103203207,0.05702147061898932,98.88,4+5,84.36,5
334-neutral,the impact of the Industrial Revolution on workers,0.1,2.56,29.759999999999998,62.0,5.24,0.33999999999999997,0.9316560063862134,2.66,67.24,0.7433690868223195,0.7240435553412954,67.24,4+5,62.0,4
334-pro,the impact of the Industrial Revolution on workers being positive,26.119999999999997,71.28,0.9199999999999999,1.26,0.26,0.16,0.7159984999832042,97.4,1.52,0.14272830087085472,0.1324278982312765,97.4,1+2,71.28,2
335-con,Taiwan-China relations being bad,0.08,2.36,7.08,66.92,23.1,0.45999999999999996,0.913641281112897,2.44,90.02000000000001,0.3974737861433025,0.3727179708560619,90.02000000000001,4+5,66.92,4
335-neutral,Taiwan-China relations,0.16,10.5,64.53999999999999,22.98,1.26,0.5599999999999999,0.9516403729679345,10.66,24.240000000000002,0.8938103700019085,0.8647744333869588,64.53999999999999,3,64.53999999999999,3
335-pro,Taiwan-China relations being good,30.599999999999998,58.3,9.36,1.0999999999999999,0.32,0.32,0.985010851064773,88.89999999999999,1.42,0.40510747422741533,0.38672473992605066,88.89999999999999,1+2,58.3,2
336-con,the Soviet Union being bad,0.0,0.24,2.02,20.8,76.52,0.42,0.6476710756337957,0.24,97.32,0.14272220106025146,0.11973698389474165,97.32,4+5,76.52,5
336-neutral,the Soviet Union,0.58,8.219999999999999,68.72,19.580000000000002,2.26,0.64,0.9303060551332653,8.799999999999999,21.840000000000003,0.8362750889838878,0.8039457623367421,68.72,3,68.72,3
336-pro,the Soviet Union being good,18.82,70.66,7.16,2.04,0.74,0.58,0.8940985663375188,89.47999999999999,2.7800000000000002,0.41771540892858555,0.38784600423229293,89.47999999999999,1+2,70.66,2
337-con,corporate social responsibility being a bad thing,0.1,1.24,2.82,53.480000000000004,42.16,0.2,0.8732499449238295,1.34,95.64,0.21348194005707258,0.20105272386022818,95.64,4+5,53.480000000000004,4
337-neutral,corporate social responsibility,40.98,50.580000000000005,3.62,3.1199999999999997,1.3599999999999999,0.33999999999999997,1.0164289689840733,91.56,4.4799999999999995,0.35932450692226164,0.3399989754412376,91.56,1+2,50.580000000000005,2
337-pro,corporate social responsibility being a good thing,76.66,20.560000000000002,0.66,1.38,0.66,0.08,0.6600618327311016,97.22,2.04,0.14565248849107185,0.13994776942683476,97.22,1+2,76.66,1
338-con,Russian politics being bad,0.0,0.16,1.54,22.16,75.42,0.72,0.6567760112685841,0.16,97.58,0.13399781782782502,0.09847536320651211,97.58,4+5,75.42,5
338-neutral,Russian politics,0.13999999999999999,1.82,30.680000000000003,63.62,2.76,0.98,0.8767449705710595,1.96,66.38,0.7569108770378254,0.7115822226834305,66.38,4+5,63.62,4
338-pro,Russian politics being good,17.04,63.5,13.8,3.46,1.06,1.1400000000000001,1.0788162901778195,80.53999999999999,4.52,0.6385850202584551,0.5875798023296238,80.53999999999999,1+2,63.5,2
339-con,the 2022 Russian invasion of Ukraine not being justified,0.0,0.04,0.32,3.5000000000000004,95.6,0.54,0.21005941130496025,0.04,99.1,0.05866705481321122,0.030471730655986906,99.1,4+5,95.6,5
339-neutral,the 2022 Russian invasion of Ukraine,0.08,0.13999999999999999,7.5,36.78,54.459999999999994,1.04,0.9554952941780377,0.21999999999999997,91.24,0.3388642692398836,0.29137839472240157,91.24,4+5,54.459999999999994,5
339-pro,the 2022 Russian invasion of Ukraine being justified,0.36,17.32,40.02,25.52,10.84,5.94,1.4475281586349609,17.68,36.36,1.2084152883020842,1.04070170177684,40.02,3,40.02,3
340-con,China's Belt and Road Initiative being bad,0.04,0.22,1.5,43.120000000000005,54.86,0.26,0.7871533006921869,0.26,97.98,0.1139418363249172,0.09846600235663497,97.98,4+5,54.86,5
340-neutral,China's Belt and Road Initiative,5.0,16.86,71.88,5.08,0.7000000000000001,0.48,0.8989980976168638,21.86,5.78,0.7601137539357665,0.7344858850026387,71.88,3,71.88,3
340-pro,China's Belt and Road Initiative being good,45.04,49.78,3.4000000000000004,1.06,0.42,0.3,0.9100687293500285,94.82,1.48,0.24518374187001166,0.22775631289906959,94.82,1+2,49.78,2
341-con,Pakistan's politics being bad,0.04,0.5599999999999999,2.64,49.04,47.099999999999994,0.62,0.8636705575484377,0.6,96.13999999999999,0.19600502666892278,0.16448914954995,96.13999999999999,4+5,49.04,4
341-neutral,Pakistan's politics,0.0,7.68,69.12,21.44,0.9400000000000001,0.8200000000000001,0.8658062851253863,7.68,22.380000000000003,0.8268081117068842,0.7874184184842463,69.12,3,69.12,3
341-pro,Pakistan's politics being good,21.5,67.82000000000001,7.4399999999999995,2.08,0.58,0.58,0.9274406867179444,89.32000000000001,2.66,0.42053918621392283,0.3906697815176302,89.32000000000001,1+2,67.82000000000001,2
342-con,free speech being a bad thing,0.4,4.3999999999999995,9.32,75.2,10.32,0.36,0.8496539668951608,4.8,85.52000000000001,0.5209457813285363,0.500689224167864,85.52000000000001,4+5,75.2,4
342-neutral,free speech,9.8,59.68,28.9,0.5599999999999999,0.0,1.06,0.9716624410714427,69.48,0.5599999999999999,0.688975441680286,0.6407782881349264,69.48,1+2,59.68,2
342-pro,free speech being a good thing,49.24,49.18,1.06,0.24,0.1,0.18,0.7788281296185888,98.42,0.33999999999999997,0.09457314590329288,0.08319720239794885,98.42,1+2,49.24,1
343-con,mainstream media being bad,0.0,0.16,2.02,53.6,43.980000000000004,0.24,0.7991278789052534,0.16,97.58000000000001,0.127504547281571,0.11302705958166323,97.58000000000001,4+5,53.6,4
343-neutral,mainstream media,0.38,10.26,61.5,22.34,3.8,1.72,1.0827373605831854,10.64,26.14,0.9579685286653743,0.8880875792685754,61.5,3,61.5,3
343-pro,mainstream media being good,36.24,57.28,2.76,2.1399999999999997,0.8200000000000001,0.76,0.9448397144580869,93.52000000000001,2.96,0.30301238030056005,0.2659273668597172,93.52000000000001,1+2,57.28,2
344-con,fake news being a bad thing,0.0,0.08,0.3,4.66,94.82000000000001,0.13999999999999999,0.22564935047540713,0.08,99.48,0.037518400798696866,0.028318604539391577,99.48,4+5,94.82000000000001,5
344-neutral,fake news,0.13999999999999999,0.7799999999999999,6.38,35.4,56.48,0.8200000000000001,0.9523007835153754,0.9199999999999999,91.88,0.33591234233466816,0.29652264911203036,91.88,4+5,56.48,5
344-pro,fake news being a good thing,4.64,75.56,16.220000000000002,2.32,0.74,0.52,0.8002198556932187,80.2,3.0599999999999996,0.606030301365304,0.5786829987676513,80.2,1+2,75.56,2
345-con,mandatory diversity and inclusion training at work being a bad thing,0.27999999999999997,0.64,1.72,38.279999999999994,58.86,0.22,0.8116753562429198,0.9199999999999999,97.13999999999999,0.15466514565816467,0.14120269023720536,97.13999999999999,4+5,58.86,5
345-neutral,mandatory diversity and inclusion training at work,41.199999999999996,43.44,9.700000000000001,4.34,0.98,0.33999999999999997,1.1546498406557342,84.63999999999999,5.32,0.5428518903956465,0.5235263589146224,84.63999999999999,1+2,43.44,2
345-pro,mandatory diversity and inclusion training at work being a good thing,76.66,20.68,0.8,1.26,0.36,0.24,0.6581458506340018,97.34,1.62,0.14613549174625678,0.131658004046349,97.34,1+2,76.66,1
346-con,monopolies being a bad thing,0.0,0.04,0.76,18.82,80.22,0.16,0.5416588288727002,0.04,99.03999999999999,0.060068806316871746,0.0497684036772935,99.03999999999999,4+5,80.22,5
346-neutral,monopolies,0.12,1.16,35.44,45.6,17.36,0.32,1.1078345182612261,1.2799999999999998,62.96,0.7330959209885007,0.7147131866871361,62.96,4+5,45.6,4
346-pro,monopolies being a good thing,9.74,77.08,9.4,2.46,0.96,0.36,0.8057578221611046,86.82,3.42,0.48066442087012734,0.4604078637094551,86.82,1+2,77.08,2
351-con,Saudi Arabia's politics being bad,0.06,0.3,2.64,28.58,67.82000000000001,0.6,0.7698303211515125,0.36,96.4,0.1822445424505193,0.1515485675919948,96.4,4+5,67.82000000000001,5
351-neutral,Saudi Arabia's politics,0.26,10.280000000000001,75.08,12.540000000000001,1.08,0.76,0.8108850180523058,10.540000000000001,13.620000000000001,0.760958038054936,0.7238730246140931,75.08,3,75.08,3
351-pro,Saudi Arabia's politics being good,35.4,51.94,9.44,1.8599999999999999,0.74,0.62,1.072603300394276,87.34,2.5999999999999996,0.4674360799830189,0.43592020286404615,87.34,1+2,51.94,2
352-con,China's socio-political impact being negative,0.06,0.3,1.46,31.1,66.53999999999999,0.54,0.7460824560050986,0.36,97.63999999999999,0.1334814971402047,0.1052861729829804,97.63999999999999,4+5,66.53999999999999,5
352-neutral,China's socio-political impact ,0.4,6.800000000000001,74.11999999999999,17.18,1.04,0.45999999999999996,0.8017191803073712,7.200000000000001,18.22,0.7463952407240476,0.721639425436807,74.11999999999999,3,74.11999999999999,3
352-pro,China's socio-political impact being positive,53.239999999999995,43.24,1.94,0.86,0.3,0.42,0.8559280811315758,96.47999999999999,1.16,0.18574075445740085,0.16275553729189102,96.47999999999999,1+2,53.239999999999995,1
353-con,China's political system being bad,0.0,0.16,2.26,17.84,78.97999999999999,0.76,0.6269213984962609,0.16,96.82,0.1643239510531182,0.12723893761227534,96.82,4+5,78.97999999999999,5
353-neutral,China's political system,0.38,4.34,54.82,36.08,3.56,0.8200000000000001,1.0128075588365653,4.72,39.64,0.8798410430964967,0.8404513498738588,54.82,3,54.82,3
353-pro,China's political system being good,23.580000000000002,64.42,8.32,2.0,0.7799999999999999,0.8999999999999999,0.989332493049124,88.0,2.78,0.46136519849594393,0.4189704221811307,88.0,1+2,64.42,2
354-con,China's global relations being bad,0.1,1.66,6.660000000000001,55.96,35.22,0.4,0.9698557680109537,1.76,91.18,0.3578007911158915,0.3357149474444425,91.18,4+5,55.96,4
354-neutral,China's global relations,1.66,19.439999999999998,74.4,3.2800000000000002,0.54,0.6799999999999999,0.7806609426964665,21.099999999999998,3.8200000000000003,0.70696329244363,0.6730256303093894,74.4,3,74.4,3
354-pro,China's global relations being good,46.1,46.02,6.0600000000000005,1.06,0.38,0.38,0.9745769761892015,92.12,1.44,0.3277401111210691,0.3065636451145199,92.12,1+2,46.1,1
355-con,the current amount of US federal debt not being too high,0.27999999999999997,1.28,3.88,40.14,53.98,0.44,0.9214083059459082,1.56,94.12,0.2718891829402319,0.24801411969277706,94.12,4+5,53.98,5
355-neutral,the current amount of US federal debt,2.54,46.26,48.36,1.26,0.27999999999999997,1.3,0.9292716598117229,48.8,1.54,0.8221713334107674,0.7657148564309996,48.8,1+2,48.36,3
355-pro,the current amount of US federal debt being too high,7.28,74.52,16.54,1.04,0.12,0.5,0.7895709894091276,81.8,1.1600000000000001,0.5401391731004983,0.5136475862677581,81.8,1+2,74.52,2
356-con,public education being a bad thing,0.33999999999999997,2.22,5.06,58.06,33.98,0.33999999999999997,0.9566094006210862,2.56,92.03999999999999,0.3404785157045673,0.3211529842235432,92.03999999999999,4+5,58.06,4
356-neutral,public education,20.64,62.2,12.06,3.4799999999999995,0.86,0.76,1.0709737435886408,82.84,4.34,0.5842998171774018,0.5472148037365588,82.84,1+2,62.2,2
