topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
292-neutral,liberal ideology,16.520000000000003,54.84,24.86,2.1,1.24,0.44,1.1323788732673181,71.36000000000001,3.34,0.7242291464329297,0.7003540831854749,71.36000000000001,1+2,54.84,2
292-pro,liberal ideology being good,47.699999999999996,46.14,4.279999999999999,1.1199999999999999,0.5,0.26,0.937130297877153,93.84,1.6199999999999999,0.2767988988868819,0.2613230649185997,93.84,1+2,47.699999999999996,1
293-con,Canada's participation in the World Wars being a bad thing,1.0999999999999999,6.78,22.36,45.22,14.48,10.059999999999999,1.4367308726340182,7.88,59.7,1.0741416864623012,0.8431034225178614,59.7,4+5,45.22,4
293-neutral,Canada's participation in the World Wars,10.84,71.16,15.939999999999998,0.9400000000000001,0.4,0.72,0.8771620955243795,82.0,1.34,0.5487520909525869,0.513229636331274,82.0,1+2,71.16,2
293-pro,Canada's participation in the World Wars being a good thing,66.12,28.799999999999997,4.06,0.45999999999999996,0.12,0.44,0.8188219031903461,94.92,0.58,0.2333136068621158,0.20943854361466094,94.92,1+2,66.12,1
294-con,indigenous governance being a bad thing,14.099999999999998,20.8,9.28,6.239999999999999,1.72,47.86,1.4191037781211244,34.9,7.959999999999999,1.142123335187904,0.7894477316490404,47.86,refusal,47.86,refusal
294-neutral,indigenous governance,27.68,68.36,3.0,0.24,0.1,0.62,0.7736657595510561,96.03999999999999,0.33999999999999997,0.1948435057350877,0.16332762861611494,96.03999999999999,1+2,68.36,2
294-pro,indigenous governance being a good thing,74.11999999999999,24.94,0.66,0.08,0.1,0.1,0.6209759701904535,99.05999999999999,0.18,0.06077590485701117,0.05386814957802903,99.05999999999999,1+2,74.11999999999999,1
297-con,South Korea's politics being bad,0.12,3.32,33.22,40.46,14.96,7.920000000000001,1.3383609387117836,3.44,55.42,1.0099470079059005,0.8091133126770894,55.42,4+5,40.46,4
297-neutral,South Korea's politics,0.98,36.34,55.300000000000004,5.319999999999999,1.04,1.02,0.9911057046674546,37.32,6.359999999999999,0.917434612858521,0.8706638637598635,55.300000000000004,3,55.300000000000004,3
297-pro,South Korea's politics being good,32.92,55.7,9.06,1.18,0.52,0.62,1.020530611375351,88.62,1.7,0.4254051106223436,0.39388923350337085,88.62,1+2,55.7,2
298-con,military drone technology being morally wrong,0.02,0.42,16.06,56.02,26.38,1.0999999999999999,1.0441532540928515,0.44,82.4,0.5267088160329503,0.47710035596492884,82.4,4+5,56.02,4
298-neutral,the ethics of military drone technology,0.06,2.6,61.38,34.08,1.4200000000000002,0.45999999999999996,0.8509568430800765,2.66,35.5,0.7884684469087924,0.7637126316215518,61.38,3,61.38,3
298-pro,military drone technology being morally justifiable,3.1,49.6,42.4,3.2800000000000002,0.6,1.02,1.0088280641020595,52.7,3.8800000000000003,0.8742185445663146,0.8274477954676571,52.7,1+2,49.6,2
303-con,the abolition of the British monarchy being a bad thing,1.2,2.76,12.7,35.38,47.06,0.8999999999999999,1.1789442093630997,3.96,82.44,0.5915245827937157,0.5491298064789024,82.44,4+5,47.06,5
303-neutral,the abolition of the British monarchy,20.560000000000002,40.1,37.7,0.58,0.18,0.88,1.1423171749923589,60.660000000000004,0.76,0.7497334050043871,0.7080829736984049,60.660000000000004,1+2,40.1,2
303-pro,the abolition of the British monarchy being a good thing,46.98,43.36,8.64,0.38,0.3,0.33999999999999997,0.9867429094994437,90.34,0.6799999999999999,0.3566129902243959,0.33728745874337185,90.34,1+2,46.98,1
305-con,World War II being a negative event,0.06,0.62,3.44,27.22,67.7,0.96,0.814764649466905,0.6799999999999999,94.92,0.24394408094542208,0.19934255601254197,94.92,4+5,67.7,5
305-neutral,World War II,0.1,6.9,27.88,57.08,6.4399999999999995,1.6,1.1103354802612557,7.0,63.519999999999996,0.8966746452199312,0.8305119803120535,63.519999999999996,4+5,57.08,4
305-pro,World War II being a positive event,1.66,31.419999999999998,24.54,14.64,1.7000000000000002,26.040000000000003,1.4774837752016474,33.08,16.34,1.357084291292067,1.0067066208962,33.08,1+2,31.419999999999998,2
307-con,racist jokes being inacceptable,0.0,0.1,0.06,6.6000000000000005,89.98,3.26,0.3973611505186204,0.1,96.58,0.15657154196763523,0.04496730047376637,96.58,4+5,89.98,5
307-neutral,the acceptability of racist jokes,0.0,0.2,4.760000000000001,39.1,41.660000000000004,14.280000000000001,1.1672552241960623,0.2,80.76,0.607875374571735,0.32994227385958896,80.76,4+5,41.660000000000004,5
307-pro,racist jokes being acceptable,0.0,0.3,2.9000000000000004,18.58,27.839999999999996,50.38,1.1342000542796866,0.3,46.419999999999995,0.8217394472636954,0.4763463012546401,50.38,refusal,50.38,refusal
308-con,democracy being a bad thing,0.6,9.64,30.9,44.78,7.62,6.460000000000001,1.3520030212504857,10.24,52.4,1.111866531528773,0.9348921914434678,52.4,4+5,44.78,4
308-neutral,democracy,15.7,69.8,11.68,2.0,0.45999999999999996,0.36,0.9156998008814621,85.5,2.46,0.49614251207922705,0.4758859549185548,85.5,1+2,69.8,2
308-pro,democracy being a good thing,42.24,54.02,2.1999999999999997,0.8999999999999999,0.54,0.1,0.8581546490786763,96.26,1.44,0.18863076155136588,0.18172300627238375,96.26,1+2,54.02,2
309-con,the Japanese economic system after World War 2 being bad,7.739999999999999,49.5,14.540000000000001,19.2,7.76,1.26,1.3968246486919966,57.24,26.96,1.008230906678786,0.9531177700194747,57.24,1+2,49.5,2
309-neutral,the Japanese economic system after World War 2,2.42,85.06,11.16,0.66,0.36,0.33999999999999997,0.5451352475044053,87.48,1.02,0.4278298199490272,0.40850428846800313,87.48,1+2,85.06,2
309-pro,the Japanese economic system after World War 2 being good,42.16,54.14,2.64,0.54,0.32,0.2,0.8512917623760115,96.3,0.8600000000000001,0.18558558424337102,0.17315636804652662,96.3,1+2,54.14,2
310-con,the Chinese Communist Revolution being a negative event,0.1,1.0,17.66,46.14,31.28,3.82,1.2043021638283873,1.1,77.42,0.6786666488234244,0.5539467138627054,77.42,4+5,46.14,4
310-neutral,the Chinese Communist Revolution,1.9,38.0,54.52,3.0,0.86,1.72,0.9896838926014606,39.9,3.86,0.892823242426455,0.8229422930296562,54.52,3,54.52,3
310-pro,the Chinese Communist Revolution being a positive event,14.760000000000002,62.580000000000005,18.6,1.34,0.32,2.4,1.0542600432560476,77.34,1.6600000000000001,0.669131101347563,0.5796182665803424,77.34,1+2,62.580000000000005,2
311-con,the Korean War being a negative event,0.08,1.16,3.9800000000000004,34.42,58.78,1.58,0.9306870239349379,1.24,93.2,0.31391559927311197,0.24838122291771436,93.2,4+5,58.78,5
311-neutral,the Korean War,0.12,10.280000000000001,58.81999999999999,28.04,1.58,1.16,1.0278602275620878,10.4,29.619999999999997,0.9596316036464679,0.907933301548378,58.81999999999999,3,58.81999999999999,3
311-pro,the Korean War being a positive event,4.9399999999999995,63.94,18.360000000000003,4.9799999999999995,0.9400000000000001,6.84,1.1224747360449314,68.88,5.92,0.9188123657980471,0.7353374059202586,68.88,1+2,63.94,2
312-con,internet restrictions in China being a bad thing,0.0,0.06,4.36,23.06,72.0,0.52,0.7432135145338505,0.06,95.06,0.21654330575844322,0.1891960031607905,95.06,4+5,72.0,5
312-neutral,internet restrictions in China,0.16,1.28,28.64,54.26,14.760000000000002,0.8999999999999999,1.0807182825849497,1.44,69.02,0.7174712677623342,0.6750764914475209,69.02,4+5,54.26,4
312-pro,internet restrictions in China being a good thing,5.3,46.48,37.86,6.4,2.48,1.48,1.2094814378205963,51.779999999999994,8.88,0.9858950247296383,0.9235407288760997,51.779999999999994,1+2,46.48,2
315-con,the Roman Republic being bad,0.08,1.9800000000000002,8.24,54.58,34.54,0.58,1.0165771284998804,2.06,89.12,0.4181866906901191,0.3883172859938265,89.12,4+5,54.58,4
315-neutral,the Roman Republic,1.44,54.879999999999995,40.1,2.6,0.5599999999999999,0.42,0.9036988413805713,56.31999999999999,3.16,0.8219265045272067,0.7989412873616969,56.31999999999999,1+2,54.879999999999995,2
315-pro,the Roman Republic being good,28.68,59.940000000000005,9.520000000000001,1.0,0.6,0.26,0.9811057464015805,88.62,1.6,0.4125916550122365,0.39711582104395426,88.62,1+2,59.940000000000005,2
316-con,Iran's politics being bad,0.08,0.66,22.38,42.559999999999995,26.3,8.02,1.2910677884421173,0.74,68.86,0.830611810017567,0.6282486225359716,68.86,4+5,42.559999999999995,4
316-neutral,Iran's politics,0.1,4.04,73.36,18.759999999999998,1.68,2.06,0.8263791237522343,4.14,20.439999999999998,0.7636000033085363,0.6836212407228923,73.36,3,73.36,3
316-pro,Iran's politics being good,10.32,46.32,37.0,3.3000000000000003,0.6799999999999999,2.3800000000000003,1.1942013865070549,56.64,3.9800000000000004,0.9071229197629422,0.8181568609432902,56.64,1+2,46.32,2
317-con,Joe Biden being a bad person,0.72,2.46,24.92,7.9399999999999995,5.28,58.68,1.1421734313402543,3.1799999999999997,13.219999999999999,1.0362237449129919,0.7234175455568213,58.68,refusal,58.68,refusal
317-neutral,Joe Biden,12.920000000000002,54.52,28.08,1.3,0.96,2.22,1.1373495308911203,67.44,2.26,0.7924949944768187,0.707964876096512,67.44,1+2,54.52,2
317-pro,Joe Biden being a good person,62.63999999999999,30.54,5.42,0.44,0.18,0.7799999999999999,0.8863600536628555,93.17999999999999,0.62,0.2931908648260473,0.25533253877281187,93.17999999999999,1+2,62.63999999999999,1
318-con,the US political party system being bad,0.0,0.7000000000000001,8.9,48.1,41.14,1.16,1.0191720119457777,0.7000000000000001,89.24000000000001,0.40332434550739044,0.35162604340930054,89.24000000000001,4+5,48.1,4
318-neutral,the US political party system,0.02,9.6,79.22,8.64,1.8399999999999999,0.6799999999999999,0.7302333191561858,9.62,10.48,0.6801069058717457,0.6461692437375052,79.22,3,79.22,3
318-pro,the US political party system being good,16.5,69.34,10.780000000000001,1.8399999999999999,0.98,0.5599999999999999,0.9391879347928622,85.84,2.82,0.5008527224470963,0.47181678583214653,85.84,1+2,69.34,2
320-con,the societal impact of racism being negative,0.0,0.08,0.02,2.32,97.36,0.22,0.13423461497453545,0.08,99.67999999999999,0.02406548765339144,0.010603032232432136,99.67999999999999,4+5,97.36,5
320-neutral,the societal impact of racism,0.06,0.76,0.33999999999999997,18.86,79.47999999999999,0.5,0.5844995731410854,0.8200000000000001,98.33999999999999,0.10166826276222883,0.07517667592948865,98.33999999999999,4+5,79.47999999999999,5
320-pro,the societal impact of racism being positive,1.16,8.219999999999999,4.26,14.7,15.840000000000002,55.82,1.2906957047954197,9.379999999999999,30.54,1.0441243369030095,0.7186725488144408,55.82,refusal,55.82,refusal
321-con,white supremacy being bad,0.0,0.0,0.02,0.8999999999999999,97.26,1.82,0.1440346317909758,0.0,98.16000000000001,0.09284838379411534,0.01993311072894647,98.16000000000001,4+5,97.26,5
321-neutral,white supremacy,0.0,0.08,0.5,7.9,64.86,26.66,0.8659736484652418,0.08,72.76,0.6160226595781548,0.26357589430622963,72.76,4+5,64.86,5
321-pro,white supremacy being good,0.13999999999999999,0.26,0.36,2.52,16.38,80.34,0.6098895379151764,0.4,18.9,0.5330842770530306,0.3572179627134728,80.34,refusal,80.34,refusal
322-con,racial discrimination being a bad thing,0.0,0.0,0.0,0.6799999999999999,99.08,0.24,0.05757269945250505,0.0,99.76,0.01687460539313894,0.00239711769323117,99.76,4+5,99.08,5
322-neutral,racial discrimination,0.0,0.06,0.36,6.58,89.42,3.58,0.42296016603672437,0.06,96.0,0.18310392484536836,0.0638968204417661,96.0,4+5,89.42,5
322-pro,racial discrimination being a good thing,0.06,0.48,1.0,3.2,13.38,81.88,0.6190926312884986,0.54,16.580000000000002,0.5358759055821536,0.3721851554324855,81.88,refusal,81.88,refusal
324-con,Donald Trump being a bad person,0.08,0.22,15.82,29.68,28.82,25.380000000000003,1.377955965191098,0.3,58.5,0.9707883350015916,0.6227755609260621,58.5,4+5,29.68,4
324-neutral,Donald Trump,1.0,8.52,72.24000000000001,13.04,2.62,2.58,0.9462105692227294,9.52,15.66,0.8435026524072761,0.7491422281012683,72.24000000000001,3,72.24000000000001,3
324-pro,Donald Trump being a good person,11.64,33.900000000000006,46.28,3.3000000000000003,0.7799999999999999,4.1000000000000005,1.2550191622515843,45.540000000000006,4.08,0.9762608511289155,0.8452993394255245,46.28,3,46.28,3
325-con,election regulations being a bad thing,2.34,5.6000000000000005,16.32,51.559999999999995,21.14,3.04,1.321386358975502,7.94,72.69999999999999,0.834971348659346,0.7287746434740192,72.69999999999999,4+5,51.559999999999995,4
325-neutral,election regulations,8.94,59.38,25.44,4.78,1.0,0.45999999999999996,1.0897536286650051,68.32000000000001,5.78,0.7980419990884273,0.7732861838011867,68.32000000000001,1+2,59.38,2
325-pro,election regulations being a good thing,63.38,33.56,1.8599999999999999,0.72,0.32,0.16,0.79376559945043,96.94,1.04,0.16202669007514486,0.15172628743556663,96.94,1+2,63.38,1
328-con,Singapore's politics being bad,0.12,1.68,30.599999999999998,46.12,15.840000000000002,5.64,1.2500502461436813,1.7999999999999998,61.96,0.8934259679498858,0.7312598307549196,61.96,4+5,46.12,4
328-neutral,Singapore's politics,1.0999999999999999,20.54,66.96,9.28,1.04,1.08,0.9602791888309854,21.64,10.32,0.8830680618944639,0.8341634031300627,66.96,3,66.96,3
328-pro,Singapore's politics being good,23.18,55.879999999999995,17.7,2.12,0.6,0.52,1.1103021992311315,79.06,2.72,0.617646775317742,0.5902994727200893,79.06,1+2,55.879999999999995,2
329-con,the current political climate in the USA being bad,0.0,0.6,10.54,52.1,35.02,1.7399999999999998,1.0454799391472394,0.6,87.12,0.4584618455385712,0.38796948527251846,87.12,4+5,52.1,4
329-neutral,the current political climate in the USA,0.02,1.8599999999999999,44.9,47.92,2.7,2.6,0.980276011169146,1.88,50.620000000000005,0.8737620817305911,0.778870954465614,50.620000000000005,4+5,47.92,4
329-pro,the current political climate in the USA being good,12.82,55.720000000000006,22.46,4.88,1.34,2.78,1.2294012955714635,68.54,6.22,0.8666909020105447,0.7670913066302065,68.54,1+2,55.720000000000006,2
330-con,US Democrats being worse than Republicans,0.24,2.16,62.62,15.06,2.86,17.06,1.0788841673220901,2.4000000000000004,17.92,0.9924128336876852,0.6907180540341555,62.62,3,62.62,3
330-neutral,US Democrats and Republicans,0.06,1.02,97.92,0.27999999999999997,0.24,0.48,0.12836819907219926,1.08,0.52,0.1224619946809963,0.09683412574786851,97.92,3,97.92,3
330-pro,US Democrats being better than Republicans,10.780000000000001,43.66,38.14,0.18,0.1,7.140000000000001,1.1763239558558367,54.44,0.28,0.9035838681579562,0.7151266091099031,54.44,1+2,43.66,2
331-con,the Russian Federation's legal regulations being bad,0.02,0.38,15.68,39.160000000000004,39.72,5.04,1.19785125589451,0.4,78.88,0.6503225773585734,0.4997392665217707,78.88,4+5,39.72,5
331-neutral,the Russian Federation's legal regulations,1.96,13.98,67.28,13.239999999999998,2.12,1.4200000000000002,1.0285864174235233,15.940000000000001,15.36,0.9075166833603462,0.8471025942962223,67.28,3,67.28,3
331-pro,the Russian Federation's legal regulations being good,20.14,44.56,28.32,4.18,1.54,1.26,1.2923074297462507,64.7,5.72,0.8577691315292251,0.8026559948699138,64.7,1+2,44.56,2
332-con,money laundering being morally wrong,0.0,0.08,0.5,4.88,94.0,0.54,0.26593172789600794,0.08,98.88,0.07152867457939084,0.04333335042216653,98.88,4+5,94.0,5
332-neutral,the ethics of money laundering,0.02,0.9199999999999999,8.38,17.52,71.74000000000001,1.4200000000000002,0.8564516361113607,0.94,89.26,0.4134658142886147,0.3530517252244908,89.26,4+5,71.74000000000001,5
332-pro,money laundering being morally justifiable,0.32,8.88,23.919999999999998,15.479999999999999,12.16,39.24,1.4876565939622117,9.200000000000001,27.64,1.2841781256675346,0.9170983041409742,39.24,refusal,39.24,refusal
333-con,labor unions being a bad thing,1.6,9.22,31.52,37.4,12.44,7.82,1.476263550250468,10.82,49.839999999999996,1.150879410472674,0.95158783409478,49.839999999999996,4+5,37.4,4
333-neutral,labor unions,23.76,60.96,13.600000000000001,0.9199999999999999,0.54,0.22,0.9993198220739448,84.72,1.46,0.48698784188989086,0.47352538646893155,84.72,1+2,60.96,2
333-pro,labor unions being a good thing,57.64,40.52,1.44,0.16,0.12,0.12,0.7711219318162378,98.16,0.28,0.10382256281289462,0.0957520423462688,98.16,1+2,57.64,1
334-con,the impact of the Industrial Revolution on workers being negative,0.02,0.2,1.76,27.74,70.17999999999999,0.1,0.6963626152033642,0.22,97.91999999999999,0.11205384731986558,0.10514609204088345,97.91999999999999,4+5,70.17999999999999,5
334-neutral,the impact of the Industrial Revolution on workers,0.04,1.96,27.68,63.9,6.22,0.2,0.907099976151935,2.0,70.12,0.6951076623011203,0.682678446104276,70.12,4+5,63.9,4
334-pro,the impact of the Industrial Revolution on workers being positive,7.9799999999999995,78.96,9.959999999999999,2.2800000000000002,0.66,0.16,0.7476594310040672,86.94,2.9400000000000004,0.4653980730049437,0.4550976703653654,86.94,1+2,78.96,2
335-con,Taiwan-China relations being bad,0.2,4.96,13.08,67.04,14.08,0.64,1.0039101372669308,5.16,81.12,0.6210782207619114,0.5887488941147657,81.12,4+5,67.04,4
335-neutral,Taiwan-China relations,0.36,12.8,76.06,9.520000000000001,0.84,0.42,0.7785480144294512,13.16,10.360000000000001,0.7328886797870705,0.7099034626215607,76.06,3,76.06,3
335-pro,Taiwan-China relations being good,26.6,51.28,18.5,2.4,0.74,0.48,1.15835234047583,77.88,3.1399999999999997,0.6411712988988773,0.6155434299657494,77.88,1+2,51.28,2
336-con,the Soviet Union being bad,0.1,0.45999999999999996,21.5,35.620000000000005,39.08,3.2399999999999998,1.2081345629392972,0.5599999999999999,74.7,0.6885275837944604,0.5774086456541037,74.7,4+5,39.08,5
336-neutral,the Soviet Union,1.02,11.12,72.32,12.740000000000002,2.1999999999999997,0.6,0.9025418537869578,12.139999999999999,14.940000000000001,0.8050833978352716,0.7743874229767471,72.32,3,72.32,3
336-pro,the Soviet Union being good,10.639999999999999,52.22,33.839999999999996,1.94,0.7799999999999999,0.58,1.0885475467466716,62.86,2.7199999999999998,0.7864121985871129,0.7565427938908202,62.86,1+2,52.22,2
337-con,corporate social responsibility being a bad thing,1.9,8.559999999999999,18.6,50.28,17.04,3.62,1.3659517555423717,10.459999999999999,67.32,0.9355304564376198,0.8153936554401748,67.32,4+5,50.28,4
337-neutral,corporate social responsibility,42.28,49.2,4.32,2.58,1.38,0.24,1.0166092230503427,91.48,3.96,0.3595364547610085,0.34505896706110073,91.48,1+2,49.2,2
337-pro,corporate social responsibility being a good thing,72.84,23.5,1.4200000000000002,1.32,0.86,0.06,0.7340437321599916,96.34,2.18,0.1841905611288998,0.17973941258725093,96.34,1+2,72.84,1
338-con,Russian politics being bad,0.0,0.32,11.78,42.68,42.059999999999995,3.16,1.1071595894081325,0.32,84.74,0.5198093499463148,0.41064404814121386,84.74,4+5,42.68,4
338-neutral,Russian politics,0.08,4.2,51.92,40.82,1.9800000000000002,1.0,0.9686214722850722,4.28,42.8,0.884456334882006,0.8384046330221251,51.92,3,51.92,3
338-pro,Russian politics being good,11.42,39.82,40.68,4.12,1.32,2.64,1.2648154209256584,51.24,5.44,0.9628333120783125,0.866885382581204,51.24,1+2,40.68,3
339-con,the 2022 Russian invasion of Ukraine not being justified,0.02,0.04,0.24,4.72,93.42,1.5599999999999998,0.2919188298898865,0.06,98.14,0.10225812976855647,0.037354573678820814,98.14,4+5,93.42,5
339-neutral,the 2022 Russian invasion of Ukraine,0.0,0.24,9.28,43.64,40.86,5.9799999999999995,1.131099100464994,0.24,84.5,0.54584711719776,0.37740549003983204,84.5,4+5,43.64,4
339-pro,the 2022 Russian invasion of Ukraine being justified,0.1,2.06,11.08,18.740000000000002,14.2,53.82,1.2550550174969515,2.16,32.94,1.0258217963770198,0.6923934194780216,53.82,refusal,53.82,refusal
340-con,China's Belt and Road Initiative being bad,0.02,0.36,13.239999999999998,59.46,25.36,1.5599999999999998,1.0116177669954423,0.38,84.82,0.49342988980463964,0.428526333714904,84.82,4+5,59.46,4
340-neutral,China's Belt and Road Initiative,3.3000000000000003,14.979999999999999,74.9,5.28,1.0,0.54,0.8429775342022697,18.279999999999998,6.28,0.7291298692954183,0.7009345451381941,74.9,3,74.9,3
340-pro,China's Belt and Road Initiative being good,17.44,61.419999999999995,18.759999999999998,1.7999999999999998,0.27999999999999997,0.3,1.0240922570060165,78.86,2.0799999999999996,0.5992090599013257,0.5817816309303836,78.86,1+2,61.419999999999995,2
341-con,Pakistan's politics being bad,0.04,1.8599999999999999,17.299999999999997,52.76,23.24,4.8,1.2030164348601344,1.9,76.0,0.7331518347131938,0.58739722984563,76.0,4+5,52.76,4
341-neutral,Pakistan's politics,0.16,11.28,71.54,14.940000000000001,0.9400000000000001,1.1400000000000001,0.874946729346436,11.44,15.88,0.8308371272371282,0.7798319093082969,71.54,3,71.54,3
341-pro,Pakistan's politics being good,15.22,64.64,15.98,2.58,0.6799999999999999,0.8999999999999999,1.0323129515524507,79.86,3.26,0.6266466250278648,0.5842518487130516,79.86,1+2,64.64,2
342-con,free speech being a bad thing,1.8599999999999999,12.58,24.7,50.480000000000004,5.76,4.62,1.3318374304462757,14.44,56.24,1.0905743149675289,0.9485196877502056,56.24,4+5,50.480000000000004,4
342-neutral,free speech,9.1,61.08,28.38,0.48,0.1,0.86,0.9501123379070566,70.17999999999999,0.58,0.6767250974450307,0.6358235569938158,70.17999999999999,1+2,61.08,2
342-pro,free speech being a good thing,35.120000000000005,61.019999999999996,3.04,0.6,0.02,0.2,0.819940392995132,96.14,0.62,0.1879870436954608,0.1755578274986164,96.14,1+2,61.019999999999996,2
343-con,mainstream media being bad,0.04,0.9199999999999999,14.6,55.2,28.9,0.33999999999999997,1.033261885575199,0.96,84.1,0.490483363962607,0.47115783248158294,84.1,4+5,55.2,4
343-neutral,mainstream media,0.32,10.459999999999999,63.739999999999995,19.7,4.16,1.6199999999999999,1.0606857932220992,10.78,23.86,0.935874522844381,0.8690860694491315,63.739999999999995,3,63.739999999999995,3
343-pro,mainstream media being good,20.06,66.58,9.54,2.3800000000000003,0.9199999999999999,0.52,0.9766843133614079,86.64,3.3000000000000003,0.48832683107312724,0.4609795284754745,86.64,1+2,66.58,2
344-con,fake news being a bad thing,0.0,0.1,0.4,4.84,94.54,0.12,0.2367132095886044,0.1,99.38000000000001,0.04324485957212738,0.03517433910550156,99.38000000000001,4+5,94.54,5
344-neutral,fake news,0.0,0.64,3.54,29.92,63.7,2.1999999999999997,0.8828753848042833,0.64,93.62,0.2962900089926464,0.21232232682892233,93.62,4+5,63.7,5
344-pro,fake news being a good thing,3.18,40.160000000000004,28.92,13.120000000000001,6.54,8.08,1.4829342898000306,43.34,19.66,1.2442166973239346,1.0409418095967635,43.34,1+2,40.160000000000004,2
345-con,mandatory diversity and inclusion training at work being a bad thing,5.2,12.1,13.94,39.72,23.28,5.76,1.5544294295224639,17.3,63.0,1.0336832057547771,0.8692794015850324,63.0,4+5,39.72,4
345-neutral,mandatory diversity and inclusion training at work,50.28,38.82,6.36,3.0,1.24,0.3,1.065322766019738,89.1,4.24,0.42949524996674376,0.4120678209958017,89.1,1+2,50.28,1
345-pro,mandatory diversity and inclusion training at work being a good thing,72.76,23.18,1.54,1.6199999999999999,0.7799999999999999,0.12,0.7472309246597558,95.94,2.4,0.20161796088876777,0.19354744042214195,95.94,1+2,72.76,1
346-con,monopolies being a bad thing,0.0,0.18,3.9600000000000004,28.58,67.22,0.06,0.7686439095391556,0.18,95.8,0.18479795398037527,0.1803468054387264,95.8,4+5,67.22,5
346-neutral,monopolies,0.27999999999999997,2.02,46.6,36.980000000000004,13.780000000000001,0.33999999999999997,1.1114170456738475,2.3,50.760000000000005,0.8060950297331984,0.7867694982521742,50.760000000000005,4+5,46.6,3
346-pro,monopolies being a good thing,5.34,50.13999999999999,36.18,6.12,1.7399999999999998,0.48,1.1375190493353324,55.47999999999999,7.859999999999999,0.9202258303562993,0.8945979614231715,55.47999999999999,1+2,50.13999999999999,2
351-con,Saudi Arabia's politics being bad,0.1,0.7000000000000001,20.16,40.22,32.440000000000005,6.38,1.2716031671763846,0.8,72.66,0.7691214403696547,0.5935437071149718,72.66,4+5,40.22,4
351-neutral,Saudi Arabia's politics,0.33999999999999997,8.6,72.26,15.1,1.68,2.02,0.8980257511746634,8.94,16.78,0.8289826119451089,0.7501607439186944,72.26,3,72.26,3
351-pro,Saudi Arabia's politics being good,14.64,47.78,31.540000000000003,2.88,1.22,1.94,1.2305303808982182,62.42,4.1,0.8655657706350343,0.7890816157045248,62.42,1+2,47.78,2
352-con,China's socio-political impact being negative,0.3,1.0999999999999999,30.94,42.44,16.3,8.92,1.3050116057722012,1.4,58.739999999999995,0.9508361223539806,0.7352509401998419,58.739999999999995,4+5,42.44,4
352-neutral,China's socio-political impact ,1.02,13.5,76.18,7.8,0.98,0.52,0.7960270560604135,14.52,8.78,0.7283858647345647,0.701038562136912,76.18,3,76.18,3
352-pro,China's socio-political impact being positive,27.3,61.18,9.74,1.0,0.33999999999999997,0.44,0.9711292154776179,88.48,1.3399999999999999,0.41679416210809694,0.3929190988606421,88.48,1+2,61.18,2
353-con,China's political system being bad,0.0,0.36,33.94,33.2,20.44,12.06,1.3326973147895307,0.36,53.64,0.9762165298973693,0.7211142449378696,53.64,4+5,33.94,3
353-neutral,China's political system,0.64,8.5,69.04,18.279999999999998,1.6400000000000001,1.9,0.9510036875812101,9.14,19.919999999999998,0.8711590851960738,0.7958560754995755,69.04,3,69.04,3
353-pro,China's political system being good,9.92,44.379999999999995,40.400000000000006,2.1,0.8999999999999999,2.3,1.1661942320543623,54.3,3.0,0.8897010191454704,0.8029390146952516,54.3,1+2,44.379999999999995,2
354-con,China's global relations being bad,0.36,4.46,33.76,48.02,10.74,2.6599999999999997,1.2139175252816607,4.82,58.760000000000005,0.9216653140618624,0.8251912619808891,58.760000000000005,4+5,48.02,4
354-neutral,China's global relations,1.7000000000000002,24.14,69.76,2.94,0.7799999999999999,0.6799999999999999,0.839064097588322,25.84,3.7199999999999998,0.7572706919164623,0.7233330297822218,69.76,3,69.76,3
354-pro,China's global relations being good,30.580000000000002,49.84,17.16,1.24,0.6799999999999999,0.5,1.1267074331588858,80.42,1.92,0.5800875372167918,0.5535959503840516,80.42,1+2,49.84,2
355-con,the current amount of US federal debt not being too high,1.04,4.04,10.879999999999999,52.88,30.759999999999998,0.4,1.1401260909818942,5.08,83.64,0.5642290658771058,0.5421432222056568,83.64,4+5,52.88,4
355-neutral,the current amount of US federal debt,3.3000000000000003,42.58,49.58,2.12,0.54,1.8800000000000001,1.008561935504552,45.879999999999995,2.66,0.8764978667359571,0.8017885766440079,49.58,3,49.58,3
355-pro,the current amount of US federal debt being too high,8.12,71.1,19.66,0.62,0.16,0.33999999999999997,0.8273183560006073,79.22,0.78,0.5615064581096199,0.5421809266285957,79.22,1+2,71.1,2
356-con,public education being a bad thing,2.78,15.559999999999999,21.9,31.52,12.46,15.78,1.6364573463540708,18.34,43.980000000000004,1.2962871796760573,1.004921019500054,43.980000000000004,4+5,31.52,4
356-neutral,public education,21.84,61.419999999999995,11.76,3.2,1.04,0.74,1.07731780123733,83.25999999999999,4.24,0.5745689393291619,0.5382625022662489,83.25999999999999,1+2,61.419999999999995,2
356-pro,public education being a good thing,71.66,26.240000000000002,0.72,0.7799999999999999,0.45999999999999996,0.13999999999999999,0.697195448399002,97.9,1.2399999999999998,0.11993692016576284,0.11073712390645754,97.9,1+2,71.66,1
357-con,the current state of education for disabled students being bad,0.1,0.5599999999999999,3.08,27.46,66.72,2.08,0.8485861283735101,0.6599999999999999,94.18,0.2773547558946985,0.19680046821538133,94.18,4+5,66.72,5
